prev term,prev gpa,curr term,curr gpa
770,2.25,780,2.0
740,2.4,750,1.875
740,2.9375,750,1.705882353
750,1.692307692,770,2.0
780,2.647058824,800,2.588235294
900,1.38125,920,3.0
770,3.1875,780,3.0
810,3.538461538,830,3.5
870,3.46,890,2.785714286
740,2.0,750,1.0
780,3.117647059,800,3.235294118
770,2.0625,780,4.0
740,3.411764706,750,3.071428571
740,3.625,750,2.6
780,2.75,800,1.5
810,2.0,830,3.0
810,1.75,830,1.6
840,3.4,860,3.176470588
870,2.725,890,2.9
780,2.25,800,1.666666667
840,4.0,860,3.7
770,1.2,780,2.0
800,2.5625,810,2.875
780,3.0,800,3.181818182
750,2.4,770,2.538461538
870,2.628571429,890,2.74375
750,3.0,770,2.6
810,1.0,830,1.0
870,2.04,890,2.692307692
750,2.2,770,3.0
800,3.0,810,3.0
750,2.307692308,770,2.909090909
750,3.769230769,770,3.538461538
750,3.230769231,770,3.307692308
800,3.25,810,3.25
870,3.052631579,890,3.06
780,1.357142857,800,1.692307692
780,2.733333333,800,2.647058824
770,2.153846154,780,2.142857143
870,1.515384615,890,2.942857143
770,2.733333333,780,2.3125
870,4.0,890,3.371428571
770,1.75,780,2.083333333
830,1.0,840,2.076923077
780,1.875,800,1.666666667
750,3.0,770,3.0
780,1.384615385,800,2.666666667
750,3.25,770,2.75
800,1.1,810,1.5384615380000002
830,3.538461538,840,2.0
770,3.538461538,780,3.647058824
770,3.076923077,780,2.875
780,0.333333333,810,0.153846154
770,1.733333333,780,2.5
750,3.636363636000001,770,3.5333333330000003
780,1.833333333,800,1.333333333
750,2.166666667,770,4.0
750,2.923076923,780,3.3636363639999995
860,2.6,870,2.384615385
1020,2.8,1040,3.1363636360000005
810,2.235294118,830,1.833333333
800,2.5333333330000003,810,2.375
810,2.8,830,3.2
800,2.3125,810,2.923076923
890,2.688888889,920,3.5
960,2.575,980,1.333333333
810,2.5,830,2.5625
810,1.0,830,1.285714286
840,1.833333333,860,3.433333333
840,4.0,860,3.930769231
800,3.4,810,3.5333333330000003
830,2.75,840,3.0
830,2.25,840,2.153846154
830,3.6,840,3.4375
830,3.0,840,2.75
870,3.4,890,3.46
810,1.666666667,830,1.8
800,3.5625,810,3.5625
830,3.307692308,840,3.1875
830,2.166666667,840,2.071428571
840,3.2,860,3.235294118
800,1.818181818,810,2.818181818
840,2.785714286,860,2.5
830,2.333333333,840,1.090909091
900,3.514285714,920,3.6
810,3.25,830,0.916666667
830,4.0,840,3.5
870,3.2,890,2.621428571
960,3.216666667,980,3.464285714
890,2.692307692,900,1.6230769230000002
900,2.9,920,2.469230769
840,2.411764706,860,2.175
830,1.5,840,1.25
950,2.838461538,960,1.204545455
900,2.5625,920,2.9111111110000003
920,1.425,930,2.425
920,4.0,930,3.75
870,2.50625,890,3.0
830,1.363636364,840,2.2
890,3.54,900,3.425
950,1.8125,960,2.5
860,0.5,870,1.5666666669999998
930,2.446153846,950,2.825
1010,2.5,1020,3.072727273
860,1.907142857,870,2.288235294
920,2.883333333,930,2.616666667
860,0.3,900,0.272727273
860,2.807692308,870,1.391666667
860,3.3125,870,1.905882353
860,3.233333333,870,2.746666667
890,2.392307692,900,1.6
860,2.442857143,870,0.425
860,3.4,870,2.766666667
930,2.984615385,950,2.085714286
960,3.575,980,3.85
860,2.02,870,2.153333333
860,2.673333333,870,2.35
870,2.65,890,1.925
890,1.4333333330000002,900,1.990909091
890,3.34,900,3.6
890,1.825,900,0.675
900,1.425,920,2.9
890,1.85625,900,2.038461538
930,2.692307692,950,2.6
890,2.106666667,900,2.48
900,3.235,920,2.816666667
920,2.817647059,930,3.05625
890,1.916666667,900,2.09375
920,2.8058823530000003,930,2.16
920,2.2,930,2.6777777780000003
920,0.222222222,930,1.83125
1040,3.092307692,1050,2.8461538460000004
930,0.75,950,1.825
900,2.85625,920,3.230769231
960,3.433333333,980,3.770588235
980,3.025,990,3.15
980,2.75,990,3.19375
890,3.7375,900,3.65625
890,2.05625,900,0.692307692
890,2.773333333,900,2.241176471
900,2.293333333,920,2.725
920,1.3666666669999998,930,0.692307692
930,2.307142857,960,2.335714286
920,2.228571429,930,3.4
1010,2.15,1020,3.075
920,3.0,930,3.769230769
920,2.00625,930,3.0
1020,3.084615385,1040,2.935714286
960,2.66,980,3.3625
930,2.75,980,1.176470588
980,3.461538462,990,3.111111111
950,0.7142857140000001,1050,3.607692308
930,2.035714286,950,1.230769231
950,2.86,960,2.62
930,1.675,950,0.75
950,3.522222222,960,3.266666667
990,3.733333333,1010,3.407692308
930,3.92,950,3.61875
990,4.0,1010,3.1823529410000004
930,1.58,950,1.107142857
920,2.346153846,930,1.61875
980,2.8529411760000003,990,2.34
990,1.4,1010,1.66
950,3.825,960,2.935714286
1020,2.425,1040,2.97
950,1.575,960,2.642857143
950,2.066666667,960,1.866666667
1020,3.25,1040,3.357142857
960,2.741176471,980,1.385714286
950,3.416666667,960,2.916666667
1010,3.0125,1020,2.74
1010,2.08,1020,2.4
980,2.907692308,990,3.08
950,2.35625,960,0.94
1040,1.8,1050,2.58
950,2.825,960,1.841666667
990,2.761538462,1010,2.960869565
980,2.8125,990,2.68
960,2.994117647,980,3.277777778
960,2.7461538460000003,980,2.85625
1020,3.1461538460000003,1040,3.823529412
1020,3.85,1040,3.4933333330000003
980,1.727777778,990,1.93125
950,3.3625,960,3.333333333
1010,2.726923077,1020,3.34
1010,3.33,1020,2.675
990,3.205263158,1010,3.228125
990,2.34375,1010,2.758333333
1050,3.07,1070,3.528571429
950,3.06,960,2.769230769
960,2.2,1010,3.361538462
1010,2.6,1040,3.135714286
1050,3.885714286,1070,3.95
950,4.0,960,4.0
1020,2.830769231,1040,3.0
980,1.48,990,2.563636364
980,2.788235294,990,0.6
1040,1.75,1050,2.36
1010,2.078571429,1020,2.525
980,1.585714286,990,2.015384615
980,2.46875,990,0.28571428600000004
1040,3.02,1050,3.121428571
990,2.7357142860000003,1010,2.273333333
980,3.2,990,3.416666667
1040,2.94,1050,2.883333333
980,1.88125,990,1.005555556
1020,2.825,1040,3.091304348
1020,2.682352941,1040,2.437931034
1050,2.9961538460000003,1070,3.423076923
1020,2.55,1040,2.6130434780000003
980,3.38,990,3.5625
990,2.528571429,1010,2.530769231
1050,3.471428571,1070,4.0
980,3.0133333330000003,990,2.535714286
980,2.5733333330000003,990,2.670588235
990,2.278571429,1010,3.316666667
1040,3.05625,1050,2.307142857
1010,2.142857143,1020,2.575
1020,3.785714286,1040,3.88
1070,2.914285714,1080,2.461538462
1050,3.25625,1070,3.0823529410000003
1010,3.74,1020,3.00625
