prev term,prev gpa,curr term,curr gpa
800,2.769230769,810,2.416666667
830,4.0,840,3.5
770,2.5,780,3.666666667
750,3.222222222,770,3.176470588
740,2.2,750,1.4
740,3.571428571,750,3.571428571
740,2.0,750,1.25
810,2.6875,830,3.076923077
740,2.375,750,2.1176470590000003
780,2.8125,800,2.2
890,1.0,900,1.7
740,2.9375,750,2.944444444
840,4.0,860,3.58125
870,2.161111111,890,2.306666667
860,3.5,870,3.4352941180000003
770,2.25,780,2.666666667
770,3.153846154,780,3.142857143
770,2.25,780,2.8
810,4.0,830,4.0
800,3.0,830,2.153846154
740,2.785714286,750,3.0
750,2.866666667,770,2.75
740,1.153846154,750,0.6
830,2.769230769,840,2.166666667
830,2.0625,840,3.727272727
750,1.866666667,770,1.3
840,2.6,860,3.19375
780,2.142857143,800,1.153846154
800,3.285714286,810,2.75
740,0.7692307690000001,750,0.8
780,4.0,800,4.0
770,2.2,780,2.0
810,3.0,830,2.375
740,2.75,750,1.285714286
780,1.266666667,800,2.8
750,1.857142857,770,2.416666667
800,0.176470588,860,2.65
740,1.714285714,750,1.9375
800,2.5,810,2.5
740,2.090909091,750,1.076923077
740,3.0909090910000003,750,2.0
930,3.15,950,3.2714285710000004
810,3.8,830,3.307692308
830,3.842105263,840,4.0
770,3.6,780,3.8
780,3.769230769,800,3.8
740,3.666666667,750,3.375
740,3.1875,750,2.315789474
750,4.0,770,3.375
750,3.0,770,0.5
750,2.066666667,770,2.866666667
810,3.5625,830,3.2
830,2.352941176,840,2.153846154
890,4.0,900,2.5
830,2.4375,840,2.625
750,3.4,770,3.5333333330000003
830,3.4375,840,3.333333333
830,3.117647059,840,3.0
740,3.714285714,750,3.727272727
740,0.875,750,0.466666667
830,2.0,840,2.5
740,1.846153846,750,0.5
800,3.4,810,4.0
740,2.545454545,800,1.933333333
810,3.0,830,3.75
830,3.538461538,840,3.076923077
740,2.666666667,750,1.692307692
800,2.176470588,810,2.6
830,2.230769231,840,2.2
810,2.8,830,2.8125
860,2.52,870,2.968421053
830,3.0,840,3.0
770,0.333333333,780,1.857142857
740,2.833333333,750,3.461538462
780,1.615384615,800,2.666666667
780,2.0,800,2.0
780,0.8,800,2.538461538
780,2.142857143,800,2.1875
810,3.0,830,2.428571429
800,3.375,810,3.4
740,3.75,750,3.4
740,3.2,750,2.9375
750,3.0,770,2.5
770,3.1875,780,3.7
750,2.153846154,770,2.6
770,2.166666667,780,3.266666667
800,2.8,810,2.0
810,2.538461538,830,2.5
780,3.0,800,3.0
750,2.615384615,770,1.625
770,3.0,780,2.666666667
770,2.692307692,780,0.75
750,2.166666667,770,2.285714286
750,2.833333333,770,2.375
810,3.214285714,830,2.461538462
750,3.6,770,3.25
750,4.0,770,3.8
890,2.436363636,900,2.75
750,3.5625,770,3.785714286
780,2.8,800,3.333333333
800,2.5,810,2.5
750,2.666666667,770,1.846153846
810,3.526315789,830,4.0
800,4.0,810,3.8
830,2.2,840,3.0
770,3.785714286,780,3.333333333
780,0.75,800,2.0
800,3.0,900,3.5125
930,2.761538462,950,2.828571429
840,2.428571429,860,1.833333333
770,3.714285714,780,3.5
810,3.4,830,3.0
750,2.8,770,3.5
780,3.0,800,2.823529412
750,3.2,770,3.4375
780,1.5,800,1.777777778
750,2.642857143,770,2.8461538460000004
810,2.75,830,2.461538462
870,1.572727273,890,1.5
830,1.692307692,840,2.25
750,2.8,770,3.571428571
770,3.0,780,2.153846154
770,2.5,780,2.058823529
750,2.363636364,770,1.357142857
770,1.25,780,1.0
770,2.666666667,780,1.866666667
800,1.785714286,810,3.0
780,2.692307692,800,1.571428571
840,2.0,860,2.12
770,3.357142857,780,3.0
770,1.6,780,0.5625
770,2.0625,780,3.0
990,3.829411765,1040,3.72
870,3.85,890,2.984615385
780,3.076923077,800,2.75
810,1.769230769,830,2.428571429
780,2.4,800,2.642857143
780,3.2,800,2.923076923
750,3.25,770,2.909090909
780,2.4,800,2.538461538
750,4.0,770,3.25
810,2.2,830,2.2
750,1.4,770,2.4
770,1.75,780,2.333333333
770,2.8461538460000004,780,2.6
750,1.5,770,1.636363636
770,3.307692308,780,1.75
750,3.8125,770,4.0
770,2.823529412,780,3.1875
770,3.444444444,780,3.5
750,1.6,770,2.571428571
890,1.915384615,900,2.0733333330000003
780,1.8,800,3.0
800,1.153846154,810,2.153846154
800,1.833333333,810,2.307692308
810,2.166666667,830,1.2
870,2.0,890,2.6875
870,1.3625,890,2.275
840,2.75,860,2.425
810,1.0,830,2.411764706
780,3.133333333,800,2.5625
870,4.0,890,3.769230769
810,3.5,830,3.6
780,1.25,800,2.4
860,2.54,870,2.50625
830,2.2,840,1.8
900,2.25,920,2.861538462
830,2.0,840,2.125
920,2.328571429,930,2.964705882
750,3.0,770,3.0
780,3.1875,800,2.714285714
750,3.25,770,3.285714286
800,1.6,810,3.076923077
780,3.285714286,800,2.933333333
750,2.625,770,1.75
840,2.142857143,860,1.4615384619999998
810,2.125,830,2.8125
800,3.538461538,810,1.846153846
930,1.6875,960,2.7
770,1.352941176,780,2.4
750,3.2,770,2.214285714
800,0.4,810,1.428571429
750,3.0,770,3.0
780,2.307692308,800,0.692307692
840,2.714285714,860,2.0
780,3.25,800,3.4
750,2.571428571,770,3.0
780,2.0,860,3.376923077
800,3.375,810,3.6
750,1.0,770,2.6
750,2.2,770,3.0625
770,2.615384615,780,2.75
870,2.583333333,890,2.583333333
800,1.076923077,830,1.5
750,1.5,770,0.666666667
800,3.0,810,3.75
770,1.8125,780,3.2
780,3.2,800,3.6
770,2.176470588,780,1.705882353
780,3.8,800,3.4
750,3.166666667,770,3.454545455
770,2.75,780,2.5625
780,2.5,800,2.2
770,1.5,780,2.529411765
770,2.636363636,780,3.0
750,3.5,770,1.0
770,3.307692308,780,3.727272727
780,2.0,860,3.85
750,3.75,770,3.636363636000001
750,2.0,770,2.0
750,2.375,770,2.076923077
780,3.375,800,2.4
810,2.625,830,2.25
750,2.066666667,770,3.0
750,2.823529412,770,3.6
780,3.25,800,2.6
830,3.25,840,1.846153846
800,1.6,810,1.692307692
830,2.538461538,840,2.470588235
780,3.538461538,800,3.083333333
750,0.625,770,2.666666667
810,1.5,830,2.823529412
840,1.6875,860,3.0
830,1.75,840,1.0
870,1.636363636,890,1.528571429
900,3.123529412,920,3.330769231
840,1.75,860,0.636363636
930,3.323076923,950,2.65
770,2.5333333330000003,780,2.25
860,1.816666667,870,1.3
830,2.666666667,860,1.684615385
770,2.357142857,780,2.571428571
770,0.083333333,780,0.428571429
780,2.625,800,2.375
800,1.357142857,810,1.071428571
770,1.666666667,780,3.25
770,2.636363636,780,0.642857143
810,3.6,830,3.8125
770,3.066666667,780,1.866666667
780,1.1875,810,3.714285714
810,2.2,830,1.769230769
780,3.4,800,3.083333333
800,4.0,810,3.714285714
780,3.6,800,4.0
830,2.4,840,2.928571429
780,3.058823529,800,3.25
770,0.909090909,780,0.428571429
770,2.363636364,800,0.363636364
860,2.9,870,3.0
860,2.68125,870,2.1875
770,0.4166666670000001,780,3.75
770,2.933333333,780,2.769230769
780,1.142857143,800,1.5
770,1.875,780,0.083333333
770,3.375,780,3.0
830,2.714285714,840,2.285714286
890,3.2,900,3.2
810,2.777777778,830,3.25
750,1.6,780,1.166666667
750,3.0,780,4.0
860,4.0,870,2.85
800,2.0,810,3.0
800,2.764705882,810,3.2
840,2.875,860,3.166666667
840,2.384615385,860,2.433333333
860,3.446153846,870,3.74
840,3.4,860,2.14
810,3.2,830,3.2
860,2.825,870,0.923076923
840,3.4,860,4.0
810,1.5,830,2.4
830,3.473684211,840,3.25
900,2.925,920,2.75
800,3.8125,810,3.4375
800,2.0526315790000003,810,2.5
810,2.071428571,830,0.8888888890000001
980,2.566666667,990,2.825
810,3.2,830,3.0
800,2.75,810,2.8
840,2.8,860,1.918181818
800,2.066666667,810,1.266666667
830,3.8,840,3.6
810,3.0,830,3.076923077
810,3.133333333,830,2.266666667
860,1.5,870,0.8833333329999999
800,3.071428571,810,3.333333333
810,2.928571429,830,1.833333333
900,2.26,920,2.28
860,3.38,870,3.25
840,2.5,860,1.825
800,2.8,810,2.235294118
810,3.5333333330000003,830,3.769230769
870,1.95625,890,2.48
800,0.9375,810,1.8
860,2.775,870,2.775
800,1.15,810,1.428571429
890,3.185714286,900,2.75
810,1.9375,830,1.5
860,3.4,870,4.0
830,1.923076923,840,0.941176471
920,3.1,930,2.38125
830,2.214285714,840,2.25
860,2.175,870,2.825
890,2.2625,900,2.21
800,2.444444444,810,2.0
810,2.647058824,830,3.076923077
870,2.34,890,1.675
870,2.375,890,2.05625
860,2.2,870,2.65
830,2.153846154,840,2.8
900,3.635714286,920,3.68125
840,4.0,860,3.925
870,3.247058824,890,3.3
800,4.0,810,4.0
800,2.125,810,2.076923077
890,3.8125,900,3.635714286
860,1.5,870,3.785714286
870,3.575,890,3.45
800,2.75,810,2.75
800,3.2,810,1.785714286
810,3.0,830,1.5
830,2.909090909,840,2.866666667
810,1.625,890,2.442857143
870,2.78,890,2.55
890,2.471428571,900,2.384615385
800,1.2,810,2.090909091
870,2.8,890,2.615384615
870,1.894117647,890,1.22
800,1.083333333,810,2.5
800,3.5,810,3.823529412
890,3.769230769,900,3.675
830,3.4,840,2.866666667
810,3.3636363639999995,830,2.611111111
840,3.8125,860,3.838461538
830,2.0,840,1.6
800,2.0,810,2.333333333
920,3.225,930,3.018181818
830,3.8,840,2.5
830,3.25,840,3.333333333
830,3.0,840,3.0
860,1.7,870,2.6
830,2.25,840,0.25
840,1.6875,860,2.707692308
930,2.68,950,2.56
830,2.4,840,3.466666667
870,3.825,890,3.925
890,2.582352941,900,2.75625
840,2.5,860,3.0
830,2.083333333,840,1.0
860,1.791666667,870,1.19375
830,1.5,840,1.75
900,3.325,920,3.55
840,3.2,860,2.733333333
870,3.372727273,890,3.205882353
890,3.20625,900,3.10625
900,3.575,920,3.925
920,2.9,930,2.94
900,2.02,920,3.016666667
870,3.06,890,3.058823529
950,0.925,960,0.433333333
890,2.74,900,2.26
950,3.28,960,3.325
900,2.8,920,2.217647059
830,1.8,840,1.75
840,1.647058824,860,2.4
830,2.923076923,840,3.769230769
900,3.12,920,2.266666667
890,2.8461538460000004,920,2.46
890,2.15,900,2.75
860,2.466666667,870,0.947058824
830,3.0,840,2.4
870,3.141176471,890,3.014285714
920,3.528571429,930,3.376923077
840,1.0,860,1.769230769
840,4.0,860,3.86
950,3.25625,960,1.733333333
830,3.5333333330000003,840,3.25
930,3.616666667,950,2.9823529410000003
860,2.8461538460000004,870,2.54
830,3.066666667,840,3.4375
870,0.928571429,890,2.853846154
830,3.176470588,840,2.352941176
890,2.128571429,900,2.942857143
830,3.466666667,840,3.058823529
870,3.383333333,890,3.34
890,4.0,900,4.0
830,0.25,840,0.461538462
900,3.070588235,920,2.814285714
830,3.0,840,2.470588235
930,3.4375,950,2.575
840,3.625,860,2.833333333
890,3.175,900,3.2
930,3.75,950,3.775
830,3.333333333,840,3.066666667
890,3.82,900,3.58
870,3.235294118,890,3.611764706
840,3.0625,860,2.084615385
870,2.7,890,3.625
830,3.722222222,840,3.142857143
870,3.33125,890,3.88
890,2.764285714,900,3.333333333
870,1.65,890,1.41
890,1.676923077,900,1.3769230769999998
830,2.0,840,0.923076923
920,2.50625,930,3.288235294
900,1.6125,920,1.11
830,3.545454545,840,2.2
920,2.5333333330000003,930,2.333333333
930,3.1375,950,3.064285714
900,2.28,920,0.971428571
860,1.75,870,2.94
860,2.4,870,2.214285714
870,3.0,890,2.673333333
960,2.15,980,2.5
860,1.5083333330000002,870,0.571428571
950,3.55,960,3.68
960,2.091666667,980,2.96
990,2.0,1010,2.15
870,1.607142857,890,0.230769231
890,2.425,900,2.192857143
960,2.9,980,3.58
950,3.207142857,960,2.357142857
930,2.55,950,1.235294118
860,1.766666667,870,1.39
890,1.4875,900,1.65
1010,3.4,1020,2.417647059
860,3.48,870,1.806666667
960,2.915384615,980,2.593333333
920,1.692307692,930,1.25
900,3.071428571,930,0.433333333
870,3.206666667,890,2.55
980,2.0,990,2.85
990,1.5,1050,2.575
890,2.5875,900,2.925
920,2.914285714,930,2.728571429
950,1.333333333,960,2.48
860,3.15,870,1.9
930,0.1875,980,2.80625
930,3.15,950,3.06
890,2.635294118,900,2.33125
920,2.445454545,930,2.169230769
950,2.88,960,2.15
890,3.066666667,900,3.38125
870,2.075,890,2.175
860,2.828571429,870,4.0
890,2.025,900,2.4
930,3.25,950,3.216666667
870,2.717647059,890,1.007142857
980,2.525,990,1.0
860,1.884615385,870,2.11875
920,3.35,930,2.74
960,2.264705882,980,1.91
930,2.642857143,950,2.75
960,2.433333333,980,3.65
860,2.575,870,3.05
860,2.4,870,3.46
890,2.16,900,1.485714286
980,3.08,990,2.216666667
930,3.372727273,950,2.871428571
860,2.9857142860000003,870,2.86
920,2.933333333,930,3.02
870,2.93125,890,3.4
870,3.727777778,890,3.85
890,2.675,930,2.125
890,4.0,900,4.0
950,3.193333333,960,3.0
920,3.476470588,930,3.30625
860,3.185714286,870,3.227777778
930,2.94375,950,2.5125
890,2.392307692,900,2.892307692
890,3.006666667,930,3.172222222
930,3.876470588,950,3.83125
930,2.6,950,2.85
900,3.4,920,3.515384615
930,3.86875,950,3.53125
900,3.525,920,3.323529412
980,2.45,990,2.68
900,1.806666667,920,2.94
920,3.2,930,3.28
860,3.0,870,3.15
870,2.89,890,3.118181818
860,3.75,870,2.621428571
990,3.077777778,1010,3.128571429
870,1.04375,890,3.0
870,2.05,890,1.642857143
860,2.0333333330000003,870,1.5941176469999998
900,2.473333333,920,3.570588235
860,1.657142857,870,1.7
890,3.00625,900,1.923076923
860,2.666666667,870,0.28571428600000004
860,3.0,870,1.75
870,0.815384615,890,0.214285714
860,1.94,870,1.772222222
890,1.666666667,900,0.75625
870,0.857142857,920,2.0
840,3.4,860,1.7583333330000002
890,2.74,900,3.06
930,3.347058824,950,3.50625
900,2.007142857,920,0.74
900,3.25,920,3.566666667
900,2.125,920,2.45
890,1.042857143,900,0.5
890,0.214285714,900,0.925
930,2.417647059,950,2.535714286
980,2.8529411760000003,990,3.5
890,0.930769231,930,0.307692308
890,2.91875,900,2.894117647
890,1.825,920,2.8461538460000004
990,2.35,1010,2.425
920,2.427272727,930,3.0
920,2.2,930,2.4
920,2.5,930,0.923076923
950,1.93125,960,2.5133333330000003
950,3.0,960,2.85
930,1.06,950,1.4692307690000002
920,3.175,930,3.321428571
930,1.664285714,950,1.39
960,3.215384615,980,2.88
900,2.1,920,1.453846154
960,1.333333333,980,2.275
890,2.486666667,900,2.369230769
890,1.40625,900,1.357142857
960,1.66,980,2.325
980,3.74,990,3.525
900,1.6733333330000002,920,2.6
900,0.425,920,1.65
890,2.875,900,2.393333333
890,2.635714286,900,0.707142857
890,0.1875,920,2.571428571
950,1.941176471,960,3.14
900,0.8666666670000001,920,2.0
960,2.4,980,2.561111111
890,3.34,900,3.75625
960,2.8125,980,2.833333333
990,2.25,1010,2.7
980,2.992857143,990,3.675
930,2.08,950,2.85
950,3.775,960,3.930769231
920,3.74,930,3.871428571
