first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,1
2.807692308,1.0,1.391666667,1.0,1.675,2.0,2.0,1.0,1.925,0.0,0
3.566666667,1.0,3.8,1.0,3.075,1.0,2.86,1.0,3.325,1.0,1
3.56875,1.0,3.029411765,1.0,2.26,1.0,2.411764706,1.0,2.63125,1.0,1
4.0,-1.0,3.0,-1.0,2.8176470589999996,1.0,3.05625,1.0,2.9866666669999997,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,1
3.461538462,1.0,3.75,1.0,3.8,1.0,3.825,1.0,3.925,1.0,1
2.666666667,1.0,3.25,1.0,2.8461538460000004,1.0,1.153846154,1.0,2.769230769,1.0,1
3.3125,1.0,2.3125,1.0,2.866666667,1.0,3.0,1.0,2.5,1.0,1
2.85625,1.0,1.9916666669999998,1.0,3.052941176,1.0,2.6,1.0,1.0,1.0,1
3.6875,1.0,3.535294118,1.0,2.63125,1.0,3.25,1.0,1.75,1.0,1
2.0,1.0,1.0,2.0,2.0,1.0,1.285714286,2.0,1.5,2.0,0
2.4375,1.0,2.5,1.0,2.5,1.0,2.2,1.0,2.229411765,1.0,1
2.74375,1.0,1.9357142859999998,1.0,2.9823529410000003,1.0,2.7,1.0,3.30625,1.0,1
3.4666666669999997,1.0,3.066666667,1.0,2.375,1.0,3.2,1.0,3.235294118,1.0,1
2.72,1.0,2.14,1.0,3.25,1.0,2.2,1.0,2.883333333,1.0,1
2.875,1.0,3.071428571,1.0,3.8411764710000003,1.0,3.383333333,1.0,3.34,1.0,1
3.1,1.0,2.766666667,1.0,2.282352941,1.0,2.4,1.0,2.0375,1.0,1
3.066666667,1.0,3.123076923,1.0,1.6230769230000002,1.0,2.74,1.0,2.629411765,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,2.525,1.0,3.4,1.0,1
3.8125,1.0,3.92,1.0,3.8875,1.0,3.86875,1.0,3.86,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,2.888888889,1.0,3.0,1.0,1
2.866666667,1.0,2.5,1.0,2.25,1.0,2.0,1.0,2.75,1.0,1
3.0,1.0,3.0,1.0,3.3692307689999996,1.0,3.00625,1.0,3.06875,1.0,1
3.005882353,1.0,3.215384615,1.0,2.146153846,1.0,3.74,1.0,3.23125,1.0,1
1.75,2.0,1.425,2.0,2.9,1.0,2.9,1.0,2.6,1.0,1
3.1461538460000003,1.0,2.7461538460000003,1.0,2.85625,1.0,2.7,1.0,2.35,1.0,1
3.8,1.0,3.6875,1.0,3.375,1.0,3.25,1.0,3.605555556,1.0,1
3.4,1.0,1.7583333330000002,1.0,3.247058824,1.0,2.3214285709999998,1.0,1.925,1.0,1
2.352941176,1.0,1.692307692,1.0,1.94,1.0,3.14,1.0,3.54,1.0,0
3.26875,1.0,2.26875,1.0,1.128571429,1.0,1.85,1.0,2.08,1.0,1
3.98125,1.0,3.641176471,1.0,3.24375,1.0,3.375,1.0,3.7461538460000003,1.0,1
3.7375,1.0,3.65625,1.0,3.53125,1.0,3.38125,1.0,2.41875,1.0,1
2.625,1.0,2.675,1.0,1.6066666669999998,1.0,2.8444444439999996,1.0,1.13125,1.0,1
3.4375,1.0,3.133333333,1.0,2.266666667,1.0,1.941176471,1.0,2.925,1.0,1
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,2.188235294,1.0,1
2.75,1.0,2.8125,1.0,1.5625,1.0,0.25,0.0,2.4,1.0,1
2.4285714290000002,1.0,2.8,1.0,1.625,1.0,2.4,1.0,3.307692308,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,3.94375,1.0,3.74,1.0,1
4.0,1.0,3.94375,1.0,4.0,1.0,3.923076923,1.0,4.0,1.0,1
2.68,1.0,1.785714286,1.0,3.3923076919999997,1.0,4.0,1.0,2.49375,1.0,0
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,1.08125,1.0,0
2.285714286,1.0,3.0,1.0,2.4666666669999997,1.0,0.930769231,0.0,2.015384615,1.0,1
3.275,1.0,3.570588235,1.0,2.023076923,1.0,3.15,1.0,2.330769231,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1.876470588,1.0,1
3.9,1.0,3.78,1.0,3.31875,1.0,2.90625,1.0,3.34,1.0,1
1.733333333,1.0,2.9142857139999996,0.0,2.7285714289999996,1.0,1.5,1.0,2.078571429,1.0,0
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1.615384615,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,1
2.5333333330000003,1.0,2.6571428569999997,1.0,2.675,1.0,2.125,1.0,3.277777778,1.0,1
2.9857142860000003,1.0,2.86,1.0,2.5,1.0,2.35,1.0,0.925,0.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,1.571428571,1.0,0
2.6875,1.0,2.74375,1.0,3.00625,1.0,3.106666667,1.0,2.692307692,1.0,1
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1.83125,1.0,1
2.773333333,1.0,2.947058824,1.0,2.25625,1.0,2.578571429,1.0,2.86875,1.0,1
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,3.56875,1.0,2.7,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,3.635294118,1.0,3.4444444439999997,1.0,2.7117647060000003,1.0,1
2.947058824,1.0,2.14,1.0,1.95,1.0,3.258333333,1.0,2.8529411760000003,1.0,1
3.083333333,1.0,1.846153846,1.0,1.25,1.0,4.0,-1.0,2.4,1.0,1
2.214285714,1.0,1.6,1.0,0.8,0.0,2.642857143,1.0,2.2,1.0,0
1.533333333,2.0,1.285714286,2.0,2.25,1.0,2.153846154,2.0,2.0,1.0,0
3.333333333,1.0,3.066666667,1.0,3.475,1.0,3.470588235,1.0,3.7833333330000003,1.0,1
2.68,1.0,2.14,1.0,2.50625,1.0,1.25,1.0,2.1,1.0,1
2.928571429,1.0,3.023529412,1.0,1.93125,1.0,1.94,1.0,1.652941176,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1.846153846,1.0,1.083333333,2.0,2.5714285709999998,1.0,1
3.94,1.0,3.54,1.0,3.8,1.0,3.325,1.0,3.9,1.0,1
2.642857143,1.0,3.4,1.0,3.14,1.0,3.69375,1.0,3.175,1.0,1
3.066666667,1.0,2.6875,1.0,2.076923077,1.0,2.6,1.0,1.0,1.0,1
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,2.307142857,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,2.7538461539999997,1.0,1
3.44375,1.0,2.8,1.0,2.3923076919999997,1.0,2.8923076919999997,1.0,3.0266666669999998,1.0,1
4.0,1.0,3.94375,1.0,3.947058824,1.0,3.935714286,1.0,4.0,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1
2.00625,1.0,3.225,1.0,0.933333333,0.0,1.95,1.0,2.95,1.0,1
3.8125,1.0,3.4375,1.0,2.5,1.0,2.6,1.0,2.625,1.0,1
3.1125,1.0,3.646666667,1.0,3.4,1.0,3.66,1.0,3.093333333,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,2.166666667,1.0,0
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1.75,1.0,1
2.253846154,1.0,3.553846154,1.0,3.8,1.0,3.94375,1.0,3.461538462,1.0,1
0.6,0.0,2.0,2.0,2.153846154,0.0,3.0,2.0,1.0,0.0,0
0.75,2.0,0.8,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,1
3.5133333330000003,1.0,3.2375,1.0,3.28,1.0,2.9,1.0,3.50625,1.0,1
2.16875,1.0,2.1,1.0,0.86,0.0,2.475,1.0,2.445454545,1.0,0
3.777777778,1.0,3.727777778,1.0,3.85,1.0,3.823529412,1.0,3.717647059,1.0,1
2.8,1.0,2.34,1.0,2.0,1.0,1.864285714,1.0,2.364285714,1.0,1
1.0,-1.0,2.94,1.0,3.71875,1.0,2.46,1.0,2.861111111,1.0,1
2.4375,1.0,3.25,0.0,2.78,1.0,2.55,1.0,2.92,1.0,1
3.594117647,1.0,3.206666667,1.0,3.4,1.0,3.24375,1.0,2.8875,1.0,1
3.246666667,1.0,2.52,1.0,3.1375,1.0,3.0875,1.0,3.74,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,4.0,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1.525,1.0,1
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,3.6357142860000002,1.0,1
3.7125,1.0,2.7,1.0,3.2625,1.0,3.3,1.0,3.476470588,1.0,1
3.929411765,1.0,3.75,1.0,3.717647059,1.0,3.4,1.0,3.515384615,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,3.470588235,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,2.0,-1.0,1
4.0,1.0,3.92,1.0,3.61875,1.0,3.226666667,1.0,3.8875,1.0,1
2.0,1.0,1.6470588240000001,2.0,2.4,1.0,2.86,1.0,2.8428571430000003,1.0,1
