first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.62,4.0,2.135714286,4.0,2.623529412,4.0,0
3.5,4.0,3.428571429,4.0,3.666666667,4.0,1
3.4666666669999997,4.0,1.9166666669999999,4.0,3.0,4.0,0
2.8,4.0,2.766666667,4.0,2.535714286,4.0,1
1.3125,2.0,1.071428571,2.0,3.691666667,3.0,0
1.93125,4.0,0.925,3.0,0.0,1.0,0
2.976470588,4.0,2.80625,4.0,2.7625,4.0,0
2.325,4.0,1.7071428569999998,2.0,3.3,4.0,0
0.214285714,3.0,2.214285714,4.0,2.454545455,4.0,0
1.9,4.0,2.461538462,4.0,1.846153846,4.0,0
2.066666667,4.0,1.56,4.0,1.384615385,2.0,0
2.35625,4.0,2.4625,4.0,1.723076923,4.0,0
2.0,4.0,1.0,2.0,2.0,4.0,0
3.571428571,4.0,3.461538462,4.0,3.0,4.0,1
2.5333333330000003,4.0,2.076923077,4.0,2.76,4.0,1
2.4375,4.0,2.5,4.0,2.5,4.0,1
2.847058824,4.0,1.1,4.0,2.19375,4.0,0
2.542857143,4.0,2.816666667,4.0,0.87,3.0,0
1.073333333,2.0,1.766666667,2.0,1.5769230769999998,3.0,0
1.3529411759999999,2.0,2.4,4.0,1.294117647,4.0,0
3.373333333,4.0,3.253333333,4.0,2.78,4.0,1
2.555555556,4.0,3.0,4.0,0.684615385,3.0,0
2.666666667,4.0,1.8666666669999998,4.0,2.214285714,4.0,1
2.86,4.0,2.2529411759999998,4.0,2.164705882,4.0,0
2.9125,4.0,2.70625,4.0,2.82,4.0,1
2.1875,4.0,2.0714285709999998,4.0,0.8888888890000001,3.0,0
3.69375,4.0,3.623076923,4.0,3.64375,4.0,1
3.406666667,4.0,3.69375,4.0,3.72,4.0,1
3.85,1.0,2.0,4.0,2.907692308,4.0,1
0.857142857,2.0,0.8,3.0,1.615384615,3.0,0
3.28125,4.0,3.05,4.0,2.427272727,4.0,1
0.923076923,2.0,1.275,2.0,0.6,3.0,0
2.25,4.0,0.9285714290000001,3.0,1.607142857,4.0,0
1.486666667,2.0,2.335714286,4.0,0.28571428600000004,3.0,0
2.823529412,4.0,2.647058824,4.0,2.36,4.0,1
3.8,4.0,3.6875,4.0,3.375,4.0,1
0.5625,3.0,3.4071428569999997,4.0,2.878571429,4.0,1
1.95625,4.0,1.915384615,4.0,1.6,4.0,0
3.26875,4.0,2.26875,4.0,1.128571429,4.0,1
2.55625,4.0,0.46428571399999996,3.0,4.0,2.0,0
3.4,4.0,3.5333333330000003,4.0,2.923076923,4.0,1
3.4375,4.0,3.133333333,4.0,2.266666667,4.0,1
3.4375,4.0,3.5470588239999996,4.0,3.358823529,4.0,1
3.08,4.0,2.083333333,4.0,0.16875,3.0,0
2.4375,4.0,2.323529412,4.0,3.0066666669999997,4.0,1
1.8,2.0,2.384615385,4.0,1.733333333,2.0,0
2.9411764710000003,4.0,2.266666667,4.0,3.383333333,4.0,1
3.176470588,4.0,2.352941176,4.0,1.776923077,4.0,1
1.75,2.0,3.611111111,4.0,2.030769231,4.0,0
2.769230769,4.0,1.0,4.0,1.166666667,4.0,0
1.7,2.0,2.0,2.0,1.7571428569999998,3.0,0
3.5625,4.0,3.5625,4.0,2.125,4.0,1
2.447058824,4.0,2.81875,4.0,1.48,4.0,0
2.6,4.0,1.6666666669999999,4.0,2.5,4.0,0
1.307692308,4.0,2.384615385,4.0,1.692307692,4.0,0
4.0,4.0,3.2,4.0,3.0,4.0,1
2.1875,4.0,2.1875,4.0,0.0,3.0,0
2.96875,4.0,2.14375,4.0,2.315384615,4.0,0
2.625,4.0,2.29375,4.0,1.9,4.0,1
2.81875,4.0,2.075,4.0,3.416666667,4.0,0
2.461538462,4.0,2.230769231,4.0,2.0,4.0,0
3.142857143,4.0,2.666666667,4.0,2.4,4.0,0
1.8666666669999998,4.0,2.785714286,4.0,3.071428571,4.0,0
1.4615384619999998,2.0,2.323076923,4.0,1.007142857,4.0,0
2.875,4.0,3.184615385,4.0,2.2941176469999998,4.0,0
2.773333333,4.0,2.947058824,4.0,2.25625,4.0,1
3.361111111,4.0,3.4235294119999997,4.0,3.635294118,4.0,1
2.5,4.0,1.5,4.0,2.714285714,4.0,0
1.1875,2.0,2.066666667,4.0,2.5,4.0,0
2.125,4.0,1.076923077,2.0,1.9,4.0,1
2.647058824,4.0,2.6,4.0,3.2,4.0,1
1.2,2.0,1.8333333330000001,4.0,1.333333333,2.0,0
2.7625,4.0,1.98125,4.0,1.76,4.0,1
4.0,1.0,3.106666667,4.0,3.5133333330000003,4.0,0
1.56875,2.0,2.05,4.0,1.642857143,4.0,0
2.933333333,4.0,2.058823529,4.0,0.9375,3.0,0
2.066666667,4.0,1.4166666669999999,4.0,1.846153846,4.0,1
1.522222222,2.0,2.433333333,2.0,1.425,3.0,0
1.8,4.0,0.938461538,3.0,3.284615385,4.0,0
3.413333333,4.0,2.9875,4.0,3.45625,4.0,1
2.5714285709999998,4.0,3.714285714,4.0,3.8461538460000004,4.0,0
2.3625,4.0,0.214285714,3.0,3.775,4.0,0
3.111111111,4.0,3.8,1.0,3.125,4.0,1
0.9375,2.0,0.6,3.0,2.923076923,4.0,0
3.166666667,4.0,1.8125,4.0,2.228571429,4.0,0
3.4,4.0,3.5625,4.0,0.307692308,3.0,0
3.333333333,4.0,2.421052632,4.0,0.7333333329999999,3.0,0
2.858823529,4.0,2.2125,4.0,2.9142857139999996,4.0,1
2.133333333,4.0,2.6,4.0,1.52,4.0,1
2.00625,4.0,3.225,4.0,0.933333333,3.0,1
2.622222222,4.0,2.116666667,4.0,1.364705882,4.0,0
3.6,4.0,3.266666667,4.0,2.142857143,4.0,0
2.65,1.0,1.925,4.0,0.0,3.0,0
2.066666667,4.0,2.176923077,4.0,2.2941176469999998,4.0,0
2.6875,4.0,2.857142857,4.0,2.333333333,4.0,0
3.4625,4.0,1.766666667,4.0,3.3,4.0,1
1.466666667,2.0,2.375,4.0,1.6,4.0,0
3.625,4.0,3.8,4.0,3.0,4.0,1
2.126666667,4.0,0.652941176,3.0,2.207142857,2.0,0
0.75,2.0,0.8,3.0,1.0,3.0,0
2.625,4.0,2.529411765,4.0,2.5,4.0,0
3.5375,4.0,2.8875,4.0,2.364285714,1.0,1
1.5,2.0,1.25,2.0,1.075,3.0,0
3.333333333,4.0,2.884615385,4.0,3.416666667,4.0,1
3.3529411760000003,4.0,3.125,4.0,2.823529412,4.0,1
3.470588235,4.0,2.5,4.0,3.125,4.0,0
2.235714286,4.0,3.025,4.0,1.678571429,4.0,0
3.4375,4.0,2.25,4.0,2.092307692,4.0,1
2.64375,4.0,2.684615385,4.0,1.0,4.0,0
2.146666667,4.0,2.586666667,4.0,1.470588235,1.0,0
3.0,4.0,2.125,4.0,1.5,4.0,1
3.5333333330000003,4.0,3.106666667,4.0,3.35625,4.0,1
1.915384615,4.0,0.892307692,3.0,0.0,3.0,0
2.91875,4.0,3.4666666669999997,4.0,2.113333333,4.0,1
3.057142857,4.0,1.9166666669999999,4.0,0.95,3.0,0
2.0,4.0,2.066666667,4.0,0.958333333,1.0,1
