actual,prediction,prob of grad
0,1,0.8066730546246899
1,1,0.9280665407124273
1,1,0.866320586224238
1,1,0.9926187987244631
0,0,0.20087476289698067
1,1,0.9083472538510404
1,1,0.9761801601795438
1,1,0.8963479927375436
0,0,0.3990338432428824
1,0,0.19772181162496213
1,0,0.302769452014076
1,1,0.9531988174317415
1,1,0.9216410884113856
1,1,0.8061931385130838
0,1,0.5707973081790594
1,1,0.9796149656285268
0,1,0.7201717530440708
1,1,0.9621857518205006
1,1,0.6645910905769383
0,0,0.3202461877980042
1,1,0.5607138430742888
1,1,0.7379224430343962
1,1,0.9160447971985279
1,1,0.8316507574781661
1,1,0.9291843876738078
1,1,0.9683631530776976
1,1,0.6665495750544631
1,1,0.9889842793921
1,1,0.9538200102282842
1,1,0.9371156561914463
1,1,0.8835054041965619
1,1,0.6285632119209593
1,1,0.6919802789584366
0,0,0.23443407868462693
1,1,0.7481865315404148
1,1,0.9884633184190046
1,1,0.98698679805539
0,0,0.18894444499043017
1,1,0.9674740172457793
1,1,0.8240690687667457
1,1,0.9875881911326204
0,1,0.6997656614307572
1,1,0.7568023396739028
1,1,0.8958111356801839
1,1,0.839399682834063
1,1,0.9501738873034545
0,0,0.21265620116340428
1,1,0.9957700536313105
0,1,0.8244163141279289
0,1,0.8008373903898854
1,1,0.9321291308733761
0,0,0.058860927201599286
1,1,0.8516832358968645
1,1,0.5711860234653039
1,1,0.7464092424770915
0,1,0.7628076375353866
1,1,0.9636899604340975
1,1,0.9910742388127098
1,1,0.9843342041489314
0,0,0.03966699976533393
1,1,0.779827242946176
1,1,0.8878165230745884
0,1,0.9827636485154201
1,1,0.8867072869736382
1,1,0.9139523212055111
0,0,0.42541663588565665
1,1,0.9827206904440758
0,0,0.38388449961481425
1,1,0.956911030782086
0,1,0.6557770680412356
0,0,0.13184386954980376
1,1,0.8174368733991505
0,0,0.02935302370747937
1,1,0.970350283009526
1,1,0.8285793252529032
1,1,0.9955385891978745
1,1,0.7031141840757258
1,1,0.9769584341816043
1,1,0.9115255280791024
1,0,0.1353617104550301
1,1,0.6345346600309467
1,1,0.7967255891442055
1,1,0.5070810193098372
1,1,0.8020190013131889
1,0,0.44999469249524615
1,1,0.9804416399674993
0,1,0.966073922085435
1,1,0.9899652828627405
0,1,0.5663729542581398
1,1,0.8283389252296424
1,1,0.9253916601594264
1,1,0.9808307231729977
0,0,0.46097777038297777
1,0,0.08224426128361825
1,1,0.9784957886220634
1,1,0.794368933571673
