first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.883333333,4,2.75,4,2.7714285710000004,4,2.425,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,0
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,1.65,4,0
3.5066666669999997,4,2.61875,4,3.0625,4,2.85,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,1
2.94,4,3.175,4,3.05,4,3.163157895,4,1
3.75625,4,3.66,4,3.25,4,4.0,1,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,1
3.664705882,4,3.4125,4,3.08125,4,3.4277777780000003,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,0
2.9125,4,2.70625,4,2.82,4,2.74375,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,1
3.406666667,4,3.69375,4,3.72,4,3.68125,4,1
2.3125,4,2.9,3,3.65,4,2.425,4,0
3.34,4,3.75625,4,4.0,4,3.7833333330000003,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,1
2.9933333330000003,4,2.9,4,2.8125,4,2.68,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,1
2.7,4,2.475,4,2.4875,4,1.74375,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,1
3.330769231,4,3.169230769,4,2.925,4,2.86,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,3.0,4,0
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,1
3.75625,4,3.6,4,3.3058823530000003,4,3.49375,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
3.6,4,3.4,4,3.8,4,4.0,1,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,0
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,1
