first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.9142857139999996,Good,2.7,Good,2.084615385,Good,1.785714286,Good,3.666666667,Good,3.25,Good,3.2,Good,3.46,Good,3.14,Good,1
3.8125,Good,3.4,Good,3.266666667,Good,3.375,Good,3.0,Good,2.8,Good,3.346666667,Good,3.553846154,Good,3.3923076919999997,Good,1
3.56875,Good,3.029411765,Good,2.26,Good,2.411764706,Good,2.63125,Good,2.74,Good,2.83125,Good,3.425,Good,4.0,Good,1
1.4,Probation,2.125,Good,1.7,Good,2.6,Good,2.285714286,Good,2.7833333330000003,Good,3.22,Good,2.55625,Good,3.0,Good,1
3.571428571,Good,3.461538462,Good,3.0,Good,2.75,Good,3.076923077,Good,3.25,Good,2.915384615,Good,3.85,Good,2.984615385,Good,1
4.0,Good,3.75,Good,4.0,Good,3.907692308,Good,3.733333333,Good,4.0,Good,4.0,Good,3.75,Good,3.775,Good,1
3.235294118,Good,3.25,Good,3.833333333,Good,3.6,Good,3.25,Good,1.642857143,Good,0.857142857,Good,2.5928571430000003,Good,2.628571429,Good,1
1.825,Good,0.992307692,Dismissed,3.0,Good,3.0307692310000003,Good,1.5642857140000002,Good,1.85,Good,2.675,Good,2.22,Good,2.25,Good,1
2.882352941,Good,2.8,Good,2.153846154,Good,3.133333333,Good,2.714285714,Good,2.285714286,Good,2.175,Good,3.14,Good,2.888235294,Good,1
3.066666667,Good,3.123076923,Good,1.6230769230000002,Good,2.74,Good,2.629411765,Good,2.925,Good,2.42,Good,2.97,Good,3.425,Good,1
3.60625,Good,2.4933333330000003,Good,2.353846154,Good,2.066666667,Good,2.30625,Good,2.825,Good,3.7,Good,3.1714285710000003,Good,3.446153846,Good,1
1.7416666669999998,Good,1.9333333330000002,Dismissed,1.85,Dismissed,2.446153846,Dismissed,2.825,Probation,2.075,Good,1.0,Good,1.333333333,Good,2.325,Good,1
3.28125,Good,3.05,Good,2.427272727,Good,3.0,Good,3.6307692310000004,Good,3.2,Good,3.31875,Good,3.4666666669999997,Good,3.575,Good,1
2.866666667,Good,2.5,Good,2.25,Good,2.0,Good,2.75,Good,1.411764706,Good,3.0,Good,2.307692308,Good,1.153846154,Good,1
3.005882353,Good,3.215384615,Good,2.146153846,Good,3.74,Good,3.23125,Good,3.28,Good,3.94,Good,3.4375,Good,3.5363636360000004,Good,1
3.5764705880000003,Good,3.61875,Good,3.464705882,Good,4.0,,3.3923076919999997,Good,3.266666667,Good,4.0,,2.98,Good,3.6375,Good,1
3.4,Good,1.7583333330000002,Good,3.247058824,Good,2.3214285709999998,Good,1.925,Good,3.347058824,Good,3.684210526,Good,3.625,Good,3.3,,1
2.4,Good,1.384615385,Good,2.461538462,Good,2.416666667,Good,2.538461538,Good,2.470588235,Good,2.28,Good,2.14,Good,2.6875,Good,1
2.625,Good,2.675,Good,1.6066666669999998,Good,2.8444444439999996,Good,1.13125,Good,1.80625,Good,2.22,Good,2.8,Good,3.069230769,Good,1
3.41875,Good,2.0,Good,2.8125,Good,2.2,Good,2.188235294,Good,1.35,Good,1.9,Good,2.86,Good,3.14,Good,1
2.875,Good,3.285714286,Good,1.9333333330000002,Good,1.8125,Good,2.142857143,Good,2.25,Good,1.8166666669999998,Good,1.3,Good,2.338888889,Good,1
3.6,Good,3.4,Good,3.8,Good,4.0,,2.14,Good,2.0,Good,3.12,Good,2.266666667,Good,2.46,Good,1
2.25,Good,2.25625,Good,2.425,Good,2.2166666669999997,Good,1.7615384619999999,Good,1.925,Good,2.88,Good,2.15,Good,2.3,Good,1
0.1,Dismissed,2.385714286,Probation,1.4357142859999998,,2.642857143,Probation,3.0,Good,2.75,Good,2.32,Good,3.5,Good,2.5928571430000003,Good,1
3.416666667,Good,3.4625,Good,3.39375,Good,3.3411764710000003,Good,3.45625,Good,3.894117647,Good,3.94375,Good,3.88,Good,3.333333333,Good,1
3.5625,Good,3.5625,Good,2.125,Good,2.769230769,Good,2.8176470589999996,Good,2.66,Good,2.36875,Good,3.069230769,Good,2.461538462,Good,1
2.6,Good,1.6666666669999999,Good,2.5,Good,1.8,Good,0.75,Good,2.0,Good,4.0,,2.1875,Good,2.7,Good,0
2.625,Good,2.29375,Good,1.9,Good,3.007692308,Good,2.494117647,Good,2.133333333,Good,1.6666666669999999,Good,1.776923077,Good,1.7,Good,1
3.185714286,Good,3.227777778,Good,2.7388888889999996,Good,2.826666667,Good,2.7833333330000003,Good,2.726666667,Good,3.7,Good,3.127777778,Good,2.735294118,Good,1
2.816666667,Good,2.1076923080000003,Good,2.025,Good,2.4,Good,2.54,Good,2.5461538459999997,Good,1.25,Good,4.0,Dismissed,0.0,Good,0
1.363636364,Probation,2.153846154,Good,3.06,Good,2.8875,Good,3.075,Good,2.9666666669999997,Good,2.608333333,Good,4.0,Good,0.923076923,,0
3.0625,Good,2.4,Good,2.692307692,Good,2.0625,Good,3.0647058819999997,Good,2.38,Good,2.34,Good,2.75,Good,2.92,Good,1
3.170588235,Good,3.111764706,Good,2.666666667,Good,3.6,Good,2.85,Good,3.2,Good,3.616666667,Good,3.641176471,Good,4.0,Good,1
2.9466666669999997,Good,2.882352941,Good,2.5875,Good,2.925,Good,2.94,Good,3.06,Good,3.2,Good,2.78,Good,2.59,Good,1
2.153846154,Good,3.0,Good,2.714285714,Good,2.714285714,Good,2.1875,Good,1.9230769230000002,Good,3.206666667,Good,2.764705882,Good,2.16,Good,1
3.071428571,Good,2.625,Good,3.12,Good,2.50625,Good,3.0,Good,2.6571428569999997,Good,3.446153846,Good,2.65,Good,3.745454545,Good,1
1.285714286,Probation,2.642857143,Good,1.153846154,Good,2.153846154,Good,2.5,Good,2.833333333,Good,2.0,Good,2.72,Good,2.88,Good,1
3.44375,Good,3.2,Good,3.282352941,Good,3.675,Good,3.769230769,Good,3.88,Good,3.68,Good,4.0,Good,3.357142857,Good,1
3.4375,Good,3.266666667,Good,3.333333333,Good,3.357142857,Good,4.0,Good,3.4,Good,3.46,Good,3.16,Good,3.08,Good,1
1.5384615380000002,Probation,2.615384615,Good,2.4307692309999998,Good,2.2,Good,1.6769230769999999,Good,1.3769230769999998,Good,3.0,Good,2.153846154,Good,2.7,,1
2.00625,Good,3.225,Good,0.933333333,Dismissed,1.95,Good,2.95,Good,2.984615385,Good,2.085714286,Good,2.0,Good,1.984615385,Good,1
3.25,Good,2.269230769,Good,1.0,Good,1.625,Good,4.0,,1.714285714,Good,1.6666666669999999,Good,1.636363636,Good,1.528571429,Good,1
