first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,2.26,4,2.48,4,2.3923076919999997,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,3.346666667,4,3.553846154,4,3.3923076919999997,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,2.94,4,2.9083333330000003,4,2.792307692,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,2.5,4,1.8384615380000002,2,1.6230769230000002,2,1.5,3,0
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,3.4,4,4.0,4,3.14,4,3.08,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,0.2,3,2.35,1,3.191666667,4,2.525,4,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,2.675,4,2.22,4,2.25,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,2.8,4,3.19375,4,3.507142857,4,2.9,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,2.175,4,3.14,4,2.888235294,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,3.35,4,3.325,4,3.08,4,3.0,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,2.075,4,1.0,4,1.333333333,4,2.325,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,3.15,4,3.00625,4,3.04,4,3.222222222,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1.766666667,4,2.566666667,4,2.825,4,0.0,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,3.45,4,3.25,4,3.170588235,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,3.2,4,3.31875,4,3.4666666669999997,4,3.575,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,2.0,4,2.15,4,3.28,4,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,2.23125,4,2.915384615,4,2.325,4,2.85,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,2.28,4,2.14,4,2.6875,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,2.375,4,2.4,4,3.1875,4,3.56875,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,2.0764705880000003,4,3.7,1,3.230769231,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1.846153846,4,2.7769230769999997,4,2.25,4,2.915384615,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,2.461538462,4,2.846666667,4,2.8538461539999997,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,2.726666667,4,3.7,4,3.127777778,4,2.735294118,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,3.4235294119999997,4,0.0,1,0
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1.94,4,2.153846154,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,2.54,4,3.238461538,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,2.764705882,4,2.16,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1.8333333330000001,4,1.588235294,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,2.485714286,4,2.626315789,4,4.0,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1.95625,4,2.48,4,1
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,1.46,4,2.94,4,0.74,3,0.5307692310000001,3,0
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,2.538461538,4,3.4266666669999997,4,2.915384615,4,2.593333333,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,2.825,4,2.892857143,4,3.415384615,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,3.028571429,4,2.883333333,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,2.8857142860000002,4,2.54,4,3.871428571,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,3.14,4,3.6357142860000002,4,3.0,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1.636363636,4,1.528571429,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,2.183333333,4,2.6076923080000003,4,2.125,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,2.864705882,4,3.0133333330000003,4,1.8,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,3.230769231,4,3.25,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,2.553846154,4,4.0,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,2.669230769,4,2.714285714,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,2.38125,4,2.5625,4,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,2.830769231,4,2.015384615,4,1
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,3.0,4,3.5,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,2.688888889,4,3.5,4,3.721428571,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,3.0,1,3.5,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1.8125,4,2.5,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1.6,4,2.75,4,1
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,3.370588235,4,3.411764706,4,3.538461538,4,3.769230769,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,3.14,4,3.3,4,3.68125,4,3.35625,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,2.25,4,2.8529411760000003,4,3.5,4,3.666666667,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,3.088235294,4,3.325,4,3.1,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,2.511764706,4,3.185714286,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,3.0533333330000003,4,3.1538461539999996,4,1
