first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,1.630769231,4,1.75,4,0.666666667,3,0.333333333,3,0
2.435714286,4,3.28,4,2.48,4,2.32,4,2.613333333,4,3.215384615,4,2.88,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,2.182352941,4,2.7388888889999996,4,2.81875,4,1
2.6076923080000003,4,1.4,4,3.475,4,2.66,4,2.74,4,4.0,4,3.05625,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,2.5,4,1.8384615380000002,2,0
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,3.43125,4,3.45,4,1
2.5625,4,2.0,4,3.49375,4,3.2,4,2.621428571,4,2.8875,4,3.4375,4,1
3.066666667,4,3.4375,4,2.3625,4,3.2117647060000003,4,3.13125,4,2.6,4,3.076923077,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,2.5,4,2.25,4,2.8176470589999996,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,2.814285714,4,3.238461538,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,2.74,4,1
3.75625,4,3.66,4,3.25,4,4.0,1,3.347058824,4,3.50625,4,3.8125,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,2.25,4,2.6,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,3.22,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,2.915384615,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,2.976923077,4,3.018181818,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,1.25,2,1.825,3,2.215384615,2,0
3.373333333,4,3.253333333,4,2.78,4,2.8875,4,2.64375,4,2.74375,4,3.376923077,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,3.0,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,3.34,4,3.116666667,4,3.9,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,2.825,4,3.7,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,3.28,4,3.2285714289999996,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,3.7,4,2.9533333330000002,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,2.566666667,4,2.233333333,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,3.325,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,2.75,4,2.3125,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,2.433333333,4,1.8,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,3.0588235289999997,4,3.06,4,3.14,4,1
3.292857143,4,3.307692308,4,2.85,4,2.175,4,2.72,4,3.257142857,4,3.46,4,1
3.642857143,4,2.964285714,4,2.7,4,3.0,4,2.80625,4,2.52,4,3.5125,4,1
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,2.7833333330000003,4,3.49375,4,1
2.352941176,4,1.692307692,4,1.94,4,3.14,4,3.54,4,3.425,4,1.9357142859999998,4,0
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,2.23125,4,2.915384615,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,3.1357142860000002,4,3.2,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,2.63125,4,2.75,4,2.6,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,2.676923077,4,3.2,4,1
3.75625,4,3.6,4,3.3058823530000003,4,3.49375,4,2.94375,4,3.43125,4,3.56875,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,3.361111111,4,3.205263158,4,3.433333333,4,3.770588235,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,2.25,4,1.8166666669999998,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,3.12,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,2.375,4,2.4,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,3.26,4,3.46,4,1
4.0,4,3.94375,4,4.0,4,3.923076923,4,4.0,4,3.925,4,3.8090909089999996,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1.7076923080000002,4,2.5,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1.230769231,4,1.26,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,3.088235294,4,2.54,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,3.769230769,4,3.935714286,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1.364285714,4,1
2.384615385,4,2.11875,4,2.78,4,2.4,4,2.8,4,2.85,4,2.15,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,2.66,4,2.36875,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,2.78,4,3.113333333,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,3.5916666669999997,4,3.49375,4,2.925,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1.846153846,4,2.7769230769999997,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,2.24375,4,3.4,4,1
