first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
3.241176471,1.0,3.00625,1.0,3.54,1.0,3.74,1.0,3.54,1.0,3.32,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,1.75,1.0,0
1.5,2.0,2.0714285709999998,1.0,1.066666667,2.0,2.166666667,2.0,1.2,0.0,2.5,1.0,0
1.7923076919999998,2.0,2.35,1.0,0.428571429,0.0,3.4,1.0,3.241176471,1.0,2.725,1.0,1
3.5066666669999997,1.0,2.61875,1.0,3.0625,1.0,2.85,1.0,2.5,1.0,2.8125,1.0,1
2.5625,1.0,2.0,1.0,3.49375,1.0,3.2,1.0,2.621428571,1.0,2.8875,1.0,1
3.13125,1.0,2.625,1.0,3.38125,1.0,2.74,1.0,3.4055555560000004,1.0,3.225,1.0,1
2.66,1.0,2.92,1.0,1.14,1.0,1.06,2.0,1.4692307690000002,2.0,2.814285714,1.0,1
2.94,1.0,3.175,1.0,3.05,1.0,3.163157895,1.0,2.683333333,1.0,3.4277777780000003,1.0,1
2.85625,1.0,1.9916666669999998,1.0,3.052941176,1.0,2.6,1.0,1.0,1.0,3.0125,1.0,1
2.625,1.0,3.1875,1.0,1.75,1.0,2.8,1.0,1.918181818,1.0,0.0,0.0,0
3.6875,1.0,3.535294118,1.0,2.63125,1.0,3.25,1.0,1.75,1.0,2.25,1.0,1
1.35,2.0,1.75,2.0,1.8071428569999999,1.0,3.333333333,1.0,2.25,1.0,0.2,0.0,1
2.4375,1.0,2.5,1.0,2.5,1.0,2.2,1.0,2.229411765,1.0,2.976923077,1.0,1
2.72,1.0,2.14,1.0,3.25,1.0,2.2,1.0,2.883333333,1.0,2.2833333330000003,1.0,1
2.9125,1.0,2.70625,1.0,2.82,1.0,2.74375,1.0,3.075,1.0,2.8,1.0,1
1.653846154,2.0,3.5,1.0,2.0,1.0,3.2,1.0,3.28,1.0,3.935714286,1.0,1
3.08,1.0,2.60625,1.0,2.4235294119999997,1.0,3.25,1.0,3.45,1.0,3.0,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,2.68,1.0,2.5,1.0,3.09375,1.0,1
2.714285714,1.0,3.2,1.0,2.307692308,1.0,3.5,1.0,3.6,1.0,3.571428571,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,2.15,1.0,1.8,1.0,3.7,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1.5142857140000001,1.0,1.864285714,1.0,2.829411765,1.0,1
1.75,2.0,3.1461538460000003,1.0,3.0,1.0,2.594117647,1.0,2.5,1.0,2.671428571,1.0,1
2.933333333,1.0,2.769230769,1.0,3.176470588,1.0,2.8125,1.0,2.764705882,1.0,2.25,1.0,0
3.292857143,1.0,3.307692308,1.0,2.85,1.0,2.175,1.0,2.72,1.0,3.257142857,1.0,1
2.6,1.0,3.6,1.0,2.176470588,1.0,2.25,1.0,1.8333333330000001,1.0,3.230769231,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,2.8,1.0,2.411764706,1.0,1.6666666669999999,1.0,1
2.352941176,1.0,1.692307692,1.0,1.94,1.0,3.14,1.0,3.54,1.0,3.425,1.0,0
3.26875,1.0,2.26875,1.0,1.128571429,1.0,1.85,1.0,2.08,1.0,2.23125,1.0,1
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,2.7642857139999997,1.0,3.333333333,1.0,1
3.330769231,1.0,3.169230769,1.0,2.925,1.0,2.86,1.0,3.084615385,1.0,3.333333333,1.0,1
2.41875,1.0,3.415384615,1.0,3.358823529,1.0,2.68125,1.0,2.9352941180000003,1.0,2.907692308,1.0,1
2.4,1.0,1.384615385,1.0,2.461538462,1.0,2.416666667,1.0,2.538461538,1.0,2.470588235,1.0,1
3.73125,1.0,3.7125,1.0,3.382352941,1.0,3.641176471,1.0,3.235294118,1.0,3.34,1.0,1
2.625,1.0,2.675,1.0,1.6066666669999998,1.0,2.8444444439999996,1.0,1.13125,1.0,1.80625,1.0,1
