first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,3.25,1.0,3.2,1.0,3.46,1.0,3.14,1.0,2.9,1.0,1
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1.5,1.0,2.675,1.0,2.461538462,1.0,3.185714286,1.0,2.7230769230000003,1.0,1
3.8125,1.0,3.4,1.0,3.266666667,1.0,3.375,1.0,3.0,1.0,2.8,1.0,3.346666667,1.0,3.553846154,1.0,3.3923076919999997,1.0,3.433333333,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,3.525,1.0,3.323529412,1.0,3.375,1.0,2.94,1.0,2.9083333330000003,1.0,2.792307692,1.0,3.1,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,4.0,-1.0,3.0625,1.0,3.2714285710000004,1.0,3.425,1.0,3.6,1.0,2.72,1.0,1
4.0,-1.0,4.0,-1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,3.7,-1.0,2.692307692,1.0,2.6,1.0,4.0,-1.0,3.0142857139999997,1.0,4.0,1.0,3.4,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,1.75,1.0,0.46153846200000004,1.0,0.857142857,0.0,1.15,2.0,0.0,0.0,0
1.5,2.0,2.0714285709999998,1.0,1.066666667,2.0,2.166666667,2.0,1.2,0.0,2.5,1.0,1.8384615380000002,2.0,1.6230769230000002,2.0,1.5,0.0,2.8,-1.0,0
3.428571429,1.0,1.571428571,1.0,2.0714285709999998,1.0,2.5625,1.0,2.05,1.0,4.0,-1.0,2.8,1.0,2.217647059,1.0,2.7769230769999997,1.0,3.7,1.0,1
4.0,-1.0,3.0,-1.0,2.8176470589999996,1.0,3.05625,1.0,2.9866666669999997,1.0,3.333333333,1.0,3.258823529,1.0,3.2,1.0,3.464285714,1.0,3.2,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1.825,1.0,2.623076923,1.0,2.964285714,1.0,4.0,1.0,2.45,1.0,3.86,1.0,1
2.85625,1.0,1.9916666669999998,1.0,3.052941176,1.0,2.6,1.0,1.0,1.0,3.0125,1.0,2.74,1.0,2.86,1.0,2.8,1.0,3.325,1.0,1
3.6875,1.0,3.535294118,1.0,2.63125,1.0,3.25,1.0,1.75,1.0,2.25,1.0,2.6,1.0,1.425,1.0,3.813333333,1.0,3.8,1.0,1
1.4,2.0,2.125,1.0,1.7,1.0,2.6,1.0,2.285714286,1.0,2.7833333330000003,1.0,3.22,1.0,2.55625,1.0,3.0,1.0,3.428571429,1.0,1
2.894444444,1.0,3.373333333,1.0,3.1125,1.0,2.9866666669999997,1.0,2.825,1.0,3.4,1.0,4.0,1.0,3.14,1.0,3.08,1.0,2.7,-1.0,1
2.88,1.0,2.606666667,1.0,2.00625,1.0,1.425,1.0,1.8,1.0,3.107142857,1.0,3.0,1.0,2.35,1.0,2.425,1.0,3.7,1.0,1
3.571428571,1.0,3.461538462,1.0,3.0,1.0,2.75,1.0,3.076923077,1.0,3.25,1.0,2.915384615,1.0,3.85,1.0,2.984615385,1.0,4.0,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,3.907692308,1.0,3.733333333,1.0,4.0,1.0,4.0,1.0,3.75,1.0,3.775,1.0,3.5,1.0,1
2.5333333330000003,1.0,2.076923077,1.0,2.76,1.0,2.1,1.0,2.74,1.0,2.26,1.0,1.54,1.0,2.246153846,1.0,2.78,1.0,2.9,1.0,1
1.35,2.0,1.75,2.0,1.8071428569999999,1.0,3.333333333,1.0,2.25,1.0,0.2,0.0,2.35,-1.0,3.191666667,1.0,2.525,1.0,1.0,1.0,1
3.235294118,1.0,3.25,1.0,3.833333333,1.0,3.6,1.0,3.25,1.0,1.642857143,1.0,0.857142857,1.0,2.5928571430000003,1.0,2.628571429,1.0,2.74375,1.0,1
2.266666667,1.0,1.571428571,2.0,2.923076923,1.0,1.166666667,1.0,1.75,1.0,3.4,1.0,3.25,1.0,3.35,1.0,3.35,1.0,3.06,1.0,1
3.857142857,1.0,3.3529411760000003,1.0,3.394117647,1.0,3.86,1.0,3.86,1.0,3.575,1.0,3.925,1.0,4.0,1.0,3.94,1.0,4.0,-1.0,1
1.825,1.0,0.992307692,0.0,3.0,1.0,3.0307692310000003,1.0,1.5642857140000002,1.0,1.85,1.0,2.675,1.0,2.22,1.0,2.25,1.0,2.525,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1.214285714,1.0,2.5,1.0,2.142857143,1.0,3.0,1.0,1.74,1.0,2.86,1.0,1.6,1.0,1
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,2.35625,1.0,2.358823529,1.0,1.86,1.0,3.175,1.0,2.575,1.0,3.323076923,1.0,2.991666667,1.0,1
2.266666667,1.0,3.076923077,0.0,1.529411765,0.0,2.4,1.0,2.375,1.0,3.22,1.0,2.32,1.0,1.0,1.0,1.6875,1.0,2.7,1.0,1
2.882352941,1.0,2.8,1.0,2.153846154,1.0,3.133333333,1.0,2.714285714,1.0,2.285714286,1.0,2.175,1.0,3.14,1.0,2.888235294,1.0,3.372727273,1.0,1
4.0,1.0,3.947058824,1.0,3.85,1.0,3.94375,1.0,3.876470588,1.0,3.8125,1.0,3.4,1.0,3.930769231,1.0,3.785714286,1.0,4.0,1.0,1
2.521428571,1.0,2.18,1.0,3.4,1.0,2.0,1.0,3.2,1.0,3.28,1.0,3.2285714289999996,1.0,3.75,1.0,3.25,1.0,3.7,1.0,1
3.19375,1.0,2.6583333330000003,1.0,1.7,1.0,3.176470588,1.0,3.68125,1.0,2.8125,1.0,3.225,1.0,3.54,1.0,3.575,1.0,3.85,1.0,1
1.7416666669999998,1.0,1.9333333330000002,0.0,1.85,0.0,2.446153846,0.0,2.825,2.0,2.075,1.0,1.0,1.0,1.333333333,1.0,2.325,1.0,2.28,1.0,1
2.2,2.0,1.4,0.0,3.0,2.0,2.0,2.0,4.0,-1.0,3.6,0.0,3.32,1.0,3.66,1.0,3.25,1.0,0.0,1.0,1
3.85,-1.0,2.0,1.0,2.907692308,1.0,2.142857143,1.0,2.3,1.0,3.446153846,1.0,3.3,1.0,3.7,1.0,3.215384615,1.0,2.8384615380000002,1.0,1
2.714285714,1.0,3.2,1.0,2.307692308,1.0,3.5,1.0,3.6,1.0,3.571428571,1.0,3.45,1.0,3.25,1.0,3.170588235,1.0,3.307692308,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,2.15,1.0,1.8,1.0,3.7,1.0,2.9533333330000002,1.0,4.0,1.0,2.384615385,1.0,2.153846154,1.0,1
2.916666667,1.0,2.166666667,1.0,3.142857143,1.0,1.9,1.0,2.171428571,1.0,2.566666667,1.0,2.233333333,1.0,2.8,1.0,3.1363636360000005,1.0,2.0,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,2.888888889,1.0,3.0,1.0,2.75,1.0,2.3125,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1
2.866666667,1.0,2.5,1.0,2.25,1.0,2.0,1.0,2.75,1.0,1.411764706,1.0,3.0,1.0,2.307692308,1.0,1.153846154,1.0,1.8833333330000002,1.0,1
3.26,1.0,2.866666667,1.0,3.6,1.0,2.8285714289999997,1.0,1.5384615380000002,1.0,3.166666667,1.0,3.382352941,1.0,3.6,1.0,4.0,1.0,3.5928571430000003,1.0,1
1.75,2.0,1.425,2.0,2.9,1.0,2.9,1.0,2.6,1.0,2.433333333,1.0,1.8,1.0,2.757142857,1.0,2.813333333,1.0,2.80625,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,3.3923076919999997,1.0,3.266666667,1.0,4.0,-1.0,2.98,1.0,3.6375,1.0,3.52,1.0,1
2.769230769,1.0,3.0,1.0,3.094117647,1.0,2.633333333,1.0,2.5916666669999997,1.0,1.915384615,1.0,2.0,1.0,2.15,1.0,3.28,1.0,3.325,1.0,1
1.75,2.0,3.1461538460000003,1.0,3.0,1.0,2.594117647,1.0,2.5,1.0,2.671428571,1.0,1.7615384619999999,1.0,1.75,1.0,3.0,1.0,3.368421053,1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,2.866666667,1.0,0.692307692,0.0,2.575,1.0,2.4533333330000002,1.0,2.488888889,1.0,2.45,1.0,2.447058824,1.0,1
2.933333333,1.0,2.769230769,1.0,3.176470588,1.0,2.8125,1.0,2.764705882,1.0,2.25,1.0,1.058823529,1.0,4.0,-1.0,0.0,0.0,0.0,0.0,0
2.6,1.0,3.6,1.0,2.176470588,1.0,2.25,1.0,1.8333333330000001,1.0,3.230769231,1.0,3.2,1.0,3.46,1.0,4.0,1.0,3.2,1.0,1
2.813333333,1.0,1.46,1.0,2.72,1.0,2.28,1.0,3.36,1.0,2.7833333330000003,1.0,3.49375,1.0,4.0,1.0,3.6,1.0,4.0,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,2.8,1.0,2.411764706,1.0,1.6666666669999999,1.0,3.0764705880000003,1.0,2.747058824,1.0,2.327777778,1.0,3.494444444,1.0,1
3.333333333,1.0,2.469230769,1.0,1.675,1.0,2.884615385,1.0,2.636363636,1.0,1.5,1.0,3.7,1.0,1.333333333,1.0,2.48,1.0,3.0,1.0,1
1.3529411759999999,2.0,1.571428571,1.0,1.928571429,1.0,1.181818182,2.0,1.5,2.0,0.86,0.0,2.8285714289999997,2.0,1.5538461540000001,0.0,3.15,-1.0,1.375,2.0,1
