FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,5,7,8
153,7,6,7
177,8,5,10
619,6,4,9
713,6,8,7
1775,5,7,5
1857,6,5,8
1904,5,2,5
1930,6,8,7
2097,6,3,9
2210,8,6,10
2270,6,6,1
2669,7,9,10
2971,6,8,9
2993,9,8,8
3157,8,5,10
3337,6,7,9
3424,6,7,8
3787,8,4,10
3895,7,9,9
3910,7,7,10
4133,6,9,4
4260,8,5,10
4392,7,8,6
4814,10,8,5
4992,7,8,6
5077,8,9,7
5299,8,6,9
5357,7,9,8
5370,4,7,7
5435,6,8,6
5629,6,6,9
5726,8,6,10
6145,7,6,8
6166,7,8,8
6205,8,9,9
6332,1,7,6
6764,9,3,9
6823,7,9,10
6977,7,5,9
7357,7,9,10
7798,6,8,7
7841,7,8,10
7883,7,7,8
8771,8,5,10
8825,5,9,7
9008,7,3,8
9043,7,5,10
9165,9,6,10
9170,8,9,10
9358,7,9,6
9365,8,9,9
9378,7,4,9
9959,6,8,6
10641,8,6,10
10649,7,5,9
