FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,6,6,8
153,6,6,8
177,6,6,8
619,6,6,8
713,6,6,8
1775,6,6,8
1857,6,6,8
1904,6,6,8
1930,6,6,8
2097,6,6,8
2210,6,6,8
2270,6,6,8
2669,6,6,8
2971,6,6,8
2993,6,6,8
3157,6,6,8
3337,6,6,8
3424,6,6,8
3787,6,6,8
3895,6,6,8
3910,6,6,8
4133,6,6,8
4260,6,6,8
4392,6,6,8
4814,6,6,8
4992,6,6,8
5077,6,6,8
5299,6,6,8
5357,6,6,8
5370,6,6,8
5435,6,6,8
5629,6,6,8
5726,6,6,8
6145,6,6,8
6166,6,6,8
6205,6,6,8
6332,6,6,8
6764,6,6,8
6823,6,6,8
6977,6,6,8
7357,6,6,8
7798,6,6,8
7841,6,6,8
7883,6,6,8
8771,6,6,8
8825,6,6,8
9008,6,6,8
9043,6,6,8
9165,6,6,8
9170,6,6,8
9358,6,6,8
9365,6,6,8
9378,6,6,8
9959,6,6,8
10641,6,6,8
10649,6,6,8
