Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,0,0,1.332933416918493e-10
0,0,0,1,9.998000327951062e-06
0,0,0,2,0.22219555958831522
0,0,0,3,0.33328889717082455
0,0,0,4,0.22222666473375813
0,0,0,5,0.11113943836221304
0,0,0,6,0.11111500038316181
0,0,0,7,1.6664466953629638e-05
0,0,0,8,5.555122248555203e-06
0,0,0,9,2.221988916218714e-06
0,0,0,10,4.998750230962496e-11
0,0,1,0,3.030000029997068e-07
0,0,1,1,3.6358455245363272e-06
0,0,1,2,0.06060636360909326
0,0,1,3,0.14141045515445608
0,0,1,4,0.19191878786364455
0,0,1,5,0.2272700003136004
0,0,1,6,0.18686848485000207
0,0,1,7,0.12121272718183085
0,0,1,8,0.0505066664727504
0,0,1,9,0.02020212122726817
0,0,1,10,4.544818266807184e-07
0,0,2,0,3.030000029997068e-07
0,0,2,1,3.6358455245363272e-06
0,0,2,2,0.06060636360909326
0,0,2,3,0.14141045515445608
0,0,2,4,0.19191878786364455
0,0,2,5,0.2272700003136004
0,0,2,6,0.18686848485000207
0,0,2,7,0.12121272718183085
0,0,2,8,0.0505066664727504
0,0,2,9,0.02020212122726817
0,0,2,10,4.544818266807184e-07
0,0,3,0,3.332633443318009e-11
0,0,3,1,4.998660260655963e-10
0,0,3,2,1.666356716959104e-05
0,0,3,3,0.2222044470607632
0,0,3,4,0.33329445247633904
0,0,3,5,0.22223055293942506
0,0,3,6,0.11113499468431659
0,0,3,7,0.11110777904416562
0,0,3,8,8.887655724865954e-06
0,0,3,9,2.221988916218714e-06
0,0,3,10,4.998750230962496e-11
0,0,4,0,5.831808624784742e-11
0,0,4,1,2.499824998003684e-06
0,0,4,2,0.05555638879723328
0,0,4,3,0.1388836122025903
0,0,4,4,0.19444055648037675
0,0,4,5,0.22222055563889714
0,0,4,6,0.19444250033327912
0,0,4,7,0.11111777619474303
0,0,4,8,0.055558610386250484
0,0,4,9,0.02777666689995737
0,0,4,10,8.331833565799974e-07
0,0,5,0,3.332633443318009e-11
0,0,5,1,3.9989901880692717e-10
0,0,5,2,6.666066707666044e-06
0,0,5,3,2.5551039617611668e-05
0,0,5,4,0.22221000236627764
0,0,5,5,0.33329834068200587
0,0,5,6,0.22222610926152858
0,0,5,7,0.11112777334532041
0,0,5,8,0.11110000223293684
0,0,5,9,5.554522392529467e-06
0,0,5,10,4.998750230962496e-11
0,0,6,0,3.332633443318009e-11
0,0,6,1,3.9989901880692717e-10
0,0,6,2,7.332473435920935e-06
0,0,6,3,2.1551919472432956e-05
0,0,6,4,0.08890266481357044
0,0,6,5,0.24443311339738027
0,0,6,6,0.2666528910952166
0,0,6,7,0.23331900183976859
0,0,6,8,0.1000015544924685
0,0,6,9,0.06666022322873288
0,0,6,10,1.6663067289569589e-06
0,0,7,0,3.3326334433180095e-11
0,0,7,1,4.2716274805929154e-10
0,0,7,2,1.0907382071145856e-05
0,0,7,3,0.10101171699750514
0,0,7,4,0.17171525340686486
0,0,7,5,0.22222419098455565
0,0,7,6,0.25251126511222155
0,0,7,7,0.14646540349204373
0,0,7,8,0.07070883775215539
0,0,7,9,0.03535136401508931
0,0,7,10,1.0603970041917642e-06
0,0,8,0,3.332633443318009e-11
0,0,8,1,1.6666666371741807e-06
0,0,8,2,1.832953400672463e-05
0,0,8,3,0.11111999770045437
0,0,8,4,0.27775555995478457
0,0,8,5,0.2777661129275031
0,0,8,6,0.19444250033327906
0,0,8,7,0.11111027836929754
0,0,8,8,0.027782499333429925
0,0,8,9,3.0550972935445876e-06
0,0,8,10,4.998750230962496e-11
0,0,9,0,3.3326334433180095e-11
0,0,9,1,4.1418001984387994e-10
0,0,9,2,8.094238216366503e-06
0,0,9,3,0.031762060823438396
0,0,9,4,0.17459809680444094
0,0,9,5,0.26982460652163437
0,0,9,6,0.22222206277796744
0,0,9,7,0.17460222147005772
0,0,9,8,0.0873016662429629
0,0,9,9,0.03968023847136617
0,0,9,10,9.522024093053812e-07
0,0,10,0,3.332633443318009e-11
0,0,10,1,3.9989901880692717e-10
0,0,10,2,7.406540842839758e-06
0,0,10,3,0.02470505979348413
0,0,10,4,0.0740935153467826
0,0,10,5,0.22221759346467024
0,0,10,6,0.2962729672511332
0,0,10,7,0.2036987035260609
0,0,10,8,0.11727969157285213
0,0,10,9,0.06172339577088397
0,0,10,10,1.6663000644898083e-06
0,1,0,0,2.332603489505185e-10
0,1,0,1,0.3332733431651872
0,1,0,2,0.33329333893257873
0,1,0,3,0.166688327151198
0,1,0,4,0.16668499620061053
0,1,0,5,3.3328933846279395e-05
0,1,0,6,1.9997866888644224e-05
0,1,0,7,6.6664666566683545e-06
0,1,0,8,6.998540227668545e-10
0,1,0,9,2.999320115482578e-10
0,1,0,10,4.998750230962495e-11
0,1,1,0,1.2118909450857761e-06
0,1,1,1,0.09090030414531558
0,1,1,2,0.18180272924520757
0,1,1,3,0.2121137884545086
0,1,1,4,0.242419091327243
0,1,1,5,0.15152272623649993
0,1,1,6,0.09091878686374233
0,1,1,7,0.030311817390976745
0,1,1,8,6.363009151903262e-06
0,1,1,9,2.7269545824502557e-06
0,1,1,10,4.544818266807182e-07
0,1,2,0,1.2118909450857761e-06
0,1,2,1,0.09090030414531558
0,1,2,2,0.18180272924520757
0,1,2,3,0.2121137884545086
0,1,2,4,0.242419091327243
0,1,2,5,0.15152272623649993
0,1,2,6,0.09091878686374233
0,1,2,7,0.030311817390976745
0,1,2,8,6.363009151903262e-06
0,1,2,9,2.7269545824502557e-06
0,1,2,10,4.544818266807182e-07
0,1,3,0,1.332933416918493e-10
0,1,3,1,9.998033650286814e-06
0,1,3,2,0.3332833413321499
0,1,3,3,0.3332966727823684
0,1,3,4,0.16669166036786015
0,1,3,5,0.16667499870017566
0,1,3,6,2.666323374228751e-05
0,1,3,7,1.3331833510311635e-05
0,1,3,8,3.333233330333517e-06
0,1,3,9,2.999320115482579e-10
0,1,3,10,4.998750230962496e-11
0,1,4,0,1.582850935065166e-10
0,1,4,1,0.083325834266551
0,1,4,2,0.16665416814149686
0,1,4,3,0.20832375129147707
0,1,4,4,0.2499916677415257
0,1,4,5,0.1666699997500107
0,1,4,6,0.08334749781700596
0,1,4,7,0.04167541561680606
0,1,4,8,7.4991251014882885e-06
0,1,4,9,3.3329083835777424e-06
0,1,4,10,8.331833565799972e-07
0,1,5,0,1.3329334169184926e-10
0,1,5,1,9.997933683279552e-06
