Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,0,0,8.14671503200654e-07
0,0,0,1,0.05925281583910726
0,0,0,2,0.13702914897139873
0,0,0,3,0.24443077914099792
0,0,0,4,0.29628048380113964
0,0,0,5,0.17778699821806546
0,0,0,6,0.07409081241181223
0,0,0,7,0.011124442956824826
0,0,0,8,3.4074506877632266e-06
0,0,0,9,2.9650180427080995e-07
0,0,0,10,3.6658568008469056e-11
0,0,1,0,1.1701460130805156e-07
0,0,1,1,0.011701168356956677
0,0,1,2,0.08772070103231934
0,0,1,3,0.2455945059515957
0,0,1,4,0.33915462412626074
0,0,1,5,0.24560678494363203
0,0,1,6,0.07020139853242932
0,0,1,7,1.8652338953882594e-05
0,0,1,8,1.9889465844023463e-06
0,0,1,9,5.8751401138788234e-08
0,0,1,10,5.2654201149571486e-12
0,0,2,0,8.886356068799632e-11
0,0,2,1,6.665289132516294e-06
0,0,2,2,2.8882434499810926e-05
0,0,2,3,0.44437778940926687
0,0,2,4,0.4443866776647867
0,0,2,5,0.11115110215718171
0,0,2,6,4.332496809844018e-05
0,0,2,7,5.556977272885384e-06
0,0,2,8,9.775401540409359e-10
0,0,2,9,3.335332552513994e-11
0,0,2,10,3.9986802903467695e-15
0,0,3,0,4.761436529606682e-07
0,0,3,1,0.03174698366835949
0,0,3,2,0.15078174769262545
0,0,3,3,0.3174273067746267
0,0,3,4,0.293639048845113
0,0,3,5,0.1508139639539265
0,0,3,6,0.04764261534578477
0,0,3,7,0.007945555501432156
0,0,3,8,2.1431848197011e-06
0,0,3,9,1.5886823363640652e-07
0,0,3,10,2.142550023571946e-11
0,0,4,0,3.1745872316067486e-07
0,0,4,1,0.025398602619798313
0,0,4,2,0.11110682577837948
0,0,4,3,0.24125308168762336
0,0,4,4,0.3174392413023853
0,0,4,5,0.22539482567836336
0,0,4,6,0.07303859905433233
0,0,4,7,0.0063653947335935174
0,0,4,8,2.9209401956855335e-06
0,0,4,9,1.9072375190501196e-07
0,0,4,10,2.2853600339414744e-11
0,0,5,0,8.88635606879963e-11
0,0,5,1,7.220686386816268e-06
0,0,5,2,0.04445566417321916
0,0,5,3,0.24997767029777884
0,0,5,4,0.3721821740037811
0,0,5,5,0.2388865555267139
0,0,5,6,0.08891216196749822
0,0,5,7,0.005575052609867357
0,0,5,8,3.2225765177653202e-06
0,0,5,9,2.7803937902283393e-07
0,0,5,10,2.999410085789112e-11
0,0,6,0,3.921339842430247e-07
0,0,6,1,0.02614405214513176
0,0,6,2,0.01962502901502347
0,0,6,3,0.18299686441932883
0,0,6,4,0.3398348429727954
0,0,6,5,0.2875613764535858
0,0,6,6,0.1307346368941622
0,0,6,7,0.01309672727075109
0,0,6,8,5.555405815098667e-06
0,0,6,9,5.232306138773089e-07
0,0,6,10,5.880812059715461e-11
0,0,7,0,6.740974286977608e-08
0,0,7,1,0.006739325455088712
0,0,7,2,0.023583734325777955
0,0,7,3,0.13804929221630094
0,0,7,4,0.336665057192809
0,0,7,5,0.3097377828627799
0,0,7,6,0.1582564964714196
0,0,7,7,0.026959860513645618
0,0,7,8,7.709671101880548e-06
0,0,7,9,6.737965089112043e-07
0,0,7,10,8.482448968764605e-11
0,0,8,0,8.88635606879963e-11
0,0,8,1,6.665289132516293e-06
0,0,8,2,1.9551660660564046e-05
0,0,8,3,0.13333444416448503
0,0,8,4,0.39994623267376994
0,0,8,5,0.33330111728118283
0,0,8,6,0.1333531062387344
0,0,8,7,3.3770727933193e-05
0,0,8,8,4.666944268419578e-06
0,0,8,9,4.4489097860470355e-07
0,0,8,10,3.999080158375804e-11
0,0,9,0,8.88635606879963e-11
0,0,9,1,6.665289132516293e-06
0,0,9,2,1.777438944680412e-05
0,0,9,3,2.9994467569529628e-05
0,0,9,4,0.22220333806573872
0,0,9,5,0.33329778438782537
0,0,9,6,0.333291119176449
0,0,9,7,0.11112888374551468
0,0,9,8,2.221736754718941e-05
0,0,9,9,2.222722007605277e-06
0,0,9,10,2.99905020456298e-10
0,0,10,0,8.886356068799636e-11
0,0,10,1,6.9121323566496195e-06
0,0,10,2,0.024703701311504605
0,0,10,3,0.03706172351441142
0,0,10,4,0.2592351905508539
0,0,10,5,0.32095630216941423
0,0,10,6,0.27157864700411566
0,0,10,7,0.08643802001451148
0,0,10,8,1.77741228681181e-05
0,0,10,9,1.7288578402146168e-06
0,0,10,10,2.332603489505186e-10
0,1,0,0,8.146715032006547e-07
0,1,0,1,0.04073735244009086
0,1,0,2,0.11110877755898292
0,1,0,3,0.24442800212973478
0,1,0,4,0.2981305582445984
0,1,0,5,0.20370742516770762
0,1,0,6,0.0870538861287607
0,1,0,7,0.014828646511110323
0,1,0,8,4.240609048592734e-06
0,1,0,9,2.9650180427081017e-07
0,1,0,10,3.665856800846908e-11
0,1,1,0,1.1701460130805159e-07
0,1,1,1,0.005852659880571304
0,1,1,2,0.07310292294055315
0,1,1,3,0.20466859763232764
0,1,1,4,0.3596146550490609
0,1,1,5,0.26899362798996196
0,1,1,6,0.08481999506752982
0,1,1,7,0.002945113551104231
0,1,1,8,2.2521176231429454e-06
0,1,1,9,5.875140113878825e-08
0,1,1,10,5.265420114957149e-12
0,1,2,0,8.88635606879963e-11
0,1,2,1,4.443700115316384e-06
0,1,2,2,2.721616776165554e-05
0,1,2,3,0.44437168016442824
0,1,2,4,0.3888494512600199
0,1,2,5,0.16669055005099861
0,1,2,6,5.054495746207716e-05
0,1,2,7,6.112499485944434e-06
0,1,2,8,1.0775071612996047e-09
0,1,2,9,3.3353325525139935e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,4.761436529606684e-07
0,1,3,1,0.023810515589342635
