Financial Accounting,Management Accounting,probability
0,0,0.16666666666666666
0,1,0.3333233333333333
0,2,0.0
0,3,0.3333433333333333
0,4,0.16666666666666666
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.0
1,1,0.14285714285714285
1,2,0.0
1,3,0.0
1,4,0.5714285714285714
1,5,0.0
1,6,0.0
1,7,0.2857142857142857
1,8,0.0
1,9,0.0
1,10,0.0
2,0,0.0
2,1,0.0
2,2,0.0
2,3,0.0
2,4,0.0
2,5,1.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.14285714285714285
3,1,0.0
3,2,0.0
3,3,0.14285714285714285
3,4,0.2857242857142857
3,5,0.14285714285714285
3,6,0.2857042857142857
3,7,0.0
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.07692307692307693
4,1,0.11538461538461539
4,2,0.0
4,3,0.23076923076923078
4,4,0.34615384615384615
4,5,0.038461538461538464
4,6,0.038461538461538464
4,7,0.11538461538461539
4,8,0.038461538461538464
4,9,0.0
4,10,0.0
5,0,0.0
5,1,0.2
5,2,0.0
5,3,0.0
5,4,0.4
5,5,0.2
5,6,0.2
5,7,0.0
5,8,0.0
5,9,0.0
5,10,0.0
6,0,0.0
6,1,0.4
6,2,0.0
6,3,0.2
6,4,0.2
6,5,0.0
6,6,0.0
6,7,0.2
6,8,0.0
6,9,0.0
6,10,0.0
7,0,0.06666666666666667
7,1,0.0
7,2,0.0
7,3,0.06666666666666667
7,4,0.26666666666666666
7,5,0.06666666666666667
7,6,0.2
7,7,0.06666666666666667
7,8,0.13333333333333333
7,9,0.06666666666666667
7,10,0.06666666666666667
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.3333533333333333
8,5,0.0
8,6,0.3333233333333333
8,7,0.3333233333333333
8,8,0.0
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.16666666666666666
9,4,0.16666666666666666
9,5,0.0
9,6,0.0
9,7,0.3333333333333333
9,8,0.16666666666666666
9,9,0.16666666666666666
9,10,0.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.07142857142857142
10,5,0.07142857142857142
10,6,0.0
10,7,0.2857242857142857
10,8,0.07142857142857142
10,9,0.2857042857142857
10,10,0.21428571428571427
