Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.002068450156433206
0,0,0,2,0.0309953508419859
0,0,0,3,0.0991763633273067
0,0,0,4,0.17355479327026094
0,0,0,5,0.23553367807227157
0,0,0,6,0.21900433927474586
0,0,0,7,0.14875768624129032
0,0,0,8,0.07437900839172154
0,0,0,9,0.016529669339678428
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,9.849136101186222e-07
0,0,1,2,0.003796059533091613
0,0,1,3,0.07197840781267585
0,0,1,4,0.20075431868742818
0,0,1,5,0.2689325007260601
0,0,1,6,0.25756500146798905
0,0,1,7,0.16287295536693533
0,0,1,8,0.034097195946739885
0,0,1,9,2.575472758769245e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.305421527598907e-07
0,0,2,1,0.002068450156433206
0,0,2,2,0.0309953508419859
0,0,2,3,0.0991763633273067
0,0,2,4,0.17355479327026094
0,0,2,5,0.23553367807227157
0,0,2,6,0.21900433927474586
0,0,2,7,0.14875768624129032
0,0,2,8,0.07437900839172154
0,0,2,9,0.016529669339678428
0,0,2,10,3.305421527598907e-07
0,0,3,0,3.635563768344281e-11
0,0,3,1,2.275044917135642e-07
0,0,3,2,5.8328227690197225e-06
0,0,3,3,0.015169088368528105
0,0,3,4,0.15151909042733103
0,0,3,5,0.2575707580226894
0,0,3,6,0.27271681939985853
0,0,3,7,0.21968227481108304
0,0,3,8,0.08333227272501333
0,0,3,9,3.6358455245363264e-06
0,0,3,10,3.635563768344281e-11
0,0,4,0,2.424072735273021e-07
0,0,4,1,0.0015167423377270574
0,0,4,2,0.019702287243257295
0,0,4,3,0.08182490813012996
0,0,4,4,0.18939227302041023
0,0,4,5,0.25453997028720926
0,0,4,6,0.2378718190548923
0,0,4,7,0.15908578858945108
0,0,4,8,0.0530330601305258
0,0,4,9,0.003032848170038463
0,0,4,10,6.06290851100881e-08
0,0,5,0,3.635563768344281e-11
0,0,5,1,3.28492374167572e-07
0,0,5,2,6.03479853392774e-06
0,0,5,3,0.025266967722986793
0,0,5,4,0.1313206050455874
0,0,5,5,0.23737186868941604
0,0,5,6,0.2701916173990961
0,0,5,7,0.21968318370202516
0,0,5,8,0.10353075810675696
0,0,5,9,0.01262843399474741
0,0,5,10,2.0201212054569897e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,4.5472722723508166e-07
0,0,6,2,6.893195534786804e-06
0,0,6,3,0.03978496045760436
0,0,6,4,0.14773204483530575
0,0,6,5,0.2386346211716209
0,0,6,6,0.2651409104339238
0,0,6,7,0.20642761523899453
0,0,6,8,0.08522579552102598
0,0,6,9,0.017046325641492267
0,0,6,10,3.7874091484021253e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,4.456383178142209e-07
0,0,7,2,0.0009145177495748835
0,0,7,3,0.02455892552104055
0,0,7,4,0.10819314387193839
0,0,7,5,0.2218182724869609
0,0,7,6,0.2654453646624308
0,0,7,7,0.22725851097775693
0,0,7,8,0.1272641829307677
0,0,7,9,0.02454616346521089
0,0,7,10,4.726596455224397e-07
0,0,8,0,3.635563768344279e-11
0,0,8,1,3.6733386741911317e-07
0,0,8,2,5.786212977117871e-06
0,0,8,3,0.026236466931142566
0,0,8,4,0.10490664176734289
0,0,8,5,0.20979255185744414
0,0,8,6,0.2639765046126317
0,0,8,7,0.22551115555695259
0,0,8,8,0.13285783337886703
0,0,8,9,0.03671192321449672
0,0,8,10,7.690979220182039e-07
0,0,9,0,3.6355637683442794e-11
0,0,9,1,2.2750449171356414e-07
0,0,9,2,4.737492659326253e-06
0,0,9,3,0.008756746247631127
0,0,9,4,0.08917478828015082
0,0,9,5,0.2080444749170612
0,0,9,6,0.26747342755496395
0,0,9,7,0.24473874343678345
0,0,9,8,0.14684181966973978
0,0,9,9,0.03496426576224092
