Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.002757079641349646
0,0,0,2,0.024797685477737953
0,0,0,3,0.0826492556893122
0,0,0,4,0.15702768563226643
0,0,0,5,0.21487479352477842
0,0,0,6,0.22864515206357602
0,0,0,7,0.16528479387928485
0,0,0,8,0.09090611602971603
0,0,0,9,0.03305677697767295
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344282e-11
0,0,1,1,7.576908745971051e-07
0,0,1,2,7.271900093989337e-06
0,0,1,3,0.045465907550201475
0,0,1,4,0.15151954487280211
0,0,1,5,0.2424204549090568
0,0,1,6,0.25756742517716796
0,0,1,7,0.21210772918156146
0,0,1,8,0.09090590946359291
0,0,1,9,4.999181937665434e-06
0,0,1,10,3.635563768344282e-11
0,0,2,0,3.6355637683442794e-11
0,0,2,1,3.032454035540701e-07
0,0,2,2,5.454118209817193e-06
0,0,2,3,0.03031636184568718
0,0,2,4,0.09092545206398431
0,0,2,5,0.27271818298167216
0,0,2,6,0.27271697088168223
0,0,2,7,0.21210909251797452
0,0,2,8,0.12120363753620832
0,0,2,9,4.544736466622396e-06
0,0,2,10,3.6355637683442794e-11
0,0,3,0,6.817045622022359e-07
0,0,3,1,0.007578484438693522
0,0,3,2,0.03788181782958631
0,0,3,3,0.10606272703184552
0,0,3,4,0.18181681849994646
0,0,3,5,0.22726818253171616
0,0,3,6,0.212118788063625
0,0,3,7,0.13636295455455172
0,0,3,8,0.09090454612717974
0,0,3,9,4.999181937665432e-06
0,0,3,10,3.635563768344281e-11
0,0,4,0,3.635563768344281e-11
0,0,4,1,5.872738229559666e-07
0,0,4,2,0.0018994881653773867
0,0,4,3,0.03220925977917715
0,0,4,4,0.1136470439479295
0,0,4,5,0.22727136365001346
0,0,4,6,0.26135549327150304
0,0,4,7,0.21968386537023168
0,0,4,8,0.12120437601009877
0,0,4,9,0.02272835204208313
0,0,4,10,1.7045340727882156e-07
0,0,5,0,3.6355637683442813e-11
0,0,5,1,3.032454035540702e-07
0,0,5,2,4.545227267731123e-06
0,0,5,3,0.015165452804759769
0,0,5,4,0.09092272539115806
0,0,5,5,0.19697409002286909
0,0,5,6,0.2727183342180953
0,0,5,7,0.23483409274295255
0,0,5,8,0.15907682012928748
0,0,5,9,0.03030340892275969
0,0,5,10,2.27259091159201e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,3.0324540355407016e-07
0,0,6,2,3.33337267828303e-06
0,0,6,3,0.0025396195297417374
0,0,6,4,0.06062386120486499
0,0,6,5,0.16667568028204707
0,0,6,6,0.2626203791227248
0,0,6,7,0.2550341686838448
0,0,6,8,0.19190038137693075
