Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,0,0,2.999340108884031e-10
0,0,1,1.6665999945020166e-06
0,0,2,2.666230063791249e-05
0,0,3,0.08332833412488633
0,0,4,0.41663500462436576
0,0,5,0.08333499972504033
0,0,6,0.33331833529974886
0,0,7,0.08333166672500733
0,0,8,2.332970051693023e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,2.999340108884031e-10
0,1,1,2.999340108884031e-10
0,1,2,1.6664500274965722e-05
0,1,3,8.332200148481045e-06
0,1,4,0.1666833303504546
0,1,5,1.9996700483933458e-05
0,1,6,0.49995000764892206
0,1,7,0.1666500023496847
0,1,8,0.1666649998500532
0,1,9,3.332900054993144e-06
0,1,10,3.332900054993144e-06
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.09091272687277127
0,2,3,0.0454559089409256
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.13636227287725625
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.9993401088840314e-10
0,3,1,2.9993401088840314e-10
0,3,2,1.5553633567971637e-05
0,3,3,1.277566697645739e-05
0,3,4,0.1666899955506966
0,3,5,0.27773667344900527
0,3,6,0.4444066722992179
0,3,7,0.11110555613327346
0,3,8,3.2772067526379966e-05
0,3,9,2.9993401088840314e-10
0,3,10,2.9993401088840314e-10
0,4,0,2.92648540609287e-06
0,4,1,1.4633926700518792e-06
0,4,2,0.0731724392633414
0,4,3,1.0120424603642258e-05
0,4,4,0.18294341147244617
0,4,5,0.0853670729695417
0,4,6,0.3902136631676397
0,4,7,0.18290488136417035
0,4,8,0.08538085082605144
0,4,9,1.707241459392044e-06
0,4,10,1.463392670051879e-06
0,5,0,7.14428531364229e-07
0,5,1,7.14428531364229e-07
0,5,2,0.035719999810686805
0,5,3,7.856114416912152e-06
0,5,4,0.10717142369001396
0,5,5,0.03572642656815096
0,5,6,0.4285357196563934
0,5,7,0.17855143151030972
0,5,8,0.21427785777852665
0,5,9,4.285071518130933e-06
0,5,10,3.5709429207775917e-06
0,6,0,9.091908760969582e-07
0,6,1,1.818081818183028e-06
0,6,2,0.045464544204699434
0,6,3,0.0454550000499835
0,6,4,0.27272181878175217
0,6,5,1.9996700483933458e-05
0,6,6,0.36361363966318544
0,6,7,0.1363518198315982
0,6,8,0.1363649995500825
0,6,9,2.726972760269098e-06
0,6,10,2.726972760269098e-06
0,7,0,1.7240586172775725e-06
0,7,1,1.7240586172775725e-06
0,7,2,0.051728620577556624
0,7,3,0.03448431028620102
0,7,4,0.10347999446979833
0,7,5,0.10344551769648494
0,7,6,0.3965210391355546
0,7,7,0.1551565540358902
0,7,8,0.15517499905362528
0,7,9,3.1030655638909195e-06
0,7,10,2.413562090584246e-06
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,1.5712328811827936e-05
0,8,3,1.0712628806325516e-05
0,8,4,0.1428828524578625
0,8,5,0.14284571617115202
0,8,6,0.49995000764892217
0,8,7,0.14284571577124
0,8,8,0.0714464252790797
0,8,9,1.4285571287175696e-06
0,8,10,1.4285571287175696e-06
0,9,0,2.99934010888403e-10
0,9,1,2.99934010888403e-10
0,9,2,1.4998200214474592e-05
0,9,3,7.499050118235481e-06
0,9,4,0.1250249956881462
