Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,0,0,3.998680290346769e-15
0,0,0,1,1.399847999343871e-10
0,0,0,2,1.6995240953535464e-09
0,0,0,3,2.9994420918259575e-05
0,0,0,4,7.798128358959106e-05
0,0,0,5,0.5998920226959024
0,0,0,6,0.3999540079987416
0,0,0,7,3.9991481525352636e-05
0,0,0,8,5.9999998672358315e-06
0,0,0,9,2.7993861009652405e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,3.998680290346769e-15
0,0,1,1,1.8996830356372167e-10
0,0,1,2,1.966102781376664e-09
0,0,1,3,4.3989951884984147e-05
0,0,1,4,0.36662167537518203
0,0,1,5,0.3666336729022562
0,0,1,6,0.2000129955409775
0,0,1,7,0.0666796644869914
0,0,1,8,6.999519989311636e-06
0,0,1,9,1.000049978204047e-06
0,0,1,10,1.6665166556735214e-11
0,0,2,0,3.635563768344279e-11
0,0,2,1,1.2727290751125442e-06
0,0,2,2,1.2725245746505743e-05
0,0,2,3,0.14545090963992327
0,0,2,4,0.2545341834361442
0,0,2,5,0.2727203643199332
0,0,2,6,0.2363538196997848
0,0,2,7,0.09091527177649802
0,0,2,8,9.816794731830321e-06
0,0,2,9,1.636285451946973e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,3.998680290346769e-15
0,0,3,1,1.399847999343871e-10
0,0,3,2,1.4995900808362076e-09
0,0,3,3,1.599874000102411e-05
0,0,3,4,7.398230339822253e-05
0,0,3,5,0.5998900230558563
0,0,3,6,0.3999540082986426
0,0,3,7,5.5986502587761484e-05
0,0,3,8,9.998980058604377e-06
0,0,3,9,4.798726246138625e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,5.557721305771969e-12
0,0,4,1,2.399518071930563e-10
0,0,4,2,4.2226620088044e-06
0,0,4,3,0.05557033079372708
0,0,4,4,0.16668654995226054
0,0,4,5,0.45549245726105897
0,0,4,6,0.2777644460231705
0,0,4,7,0.04447432650460891
0,0,4,8,7.2218355060096645e-06
0,0,4,9,4.4472214543688893e-07
0,0,4,10,3.998680290346769e-15
0,0,5,0,3.998680290346769e-15
0,0,5,1,1.399847999343871e-10
0,0,5,2,1.9994251171295536e-09
0,0,5,3,4.598944198066843e-05
0,0,5,4,0.3999500092984578
0,0,5,5,0.39995800827853095
0,0,5,6,0.20001999318150213
0,0,5,7,2.3996460462943777e-05
0,0,5,8,2.001019675867286e-06
0,0,5,9,1.7997160283785487e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,3.9986802903467695e-15
0,0,6,1,1.3998479993438713e-10
0,0,6,2,1.599557088094877e-09
0,0,6,3,2.2996580459641847e-05
0,0,6,4,7.59817934939068e-05
0,0,6,5,0.5998910228758793
0,0,6,6,0.39995400814869225
0,0,6,7,4.798899205655706e-05
0,0,6,8,7.999489962920104e-06
0,0,6,9,3.799056173551933e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,3.9986802903467695e-15
0,0,7,1,1.5109224518535038e-10
0,0,7,2,1.5884496428439138e-09
0,0,7,3,2.3551775003065997e-05
0,0,7,4,0.08892588014055867
0,0,7,5,0.4221688995892247
0,0,7,6,0.3777374515355317
0,0,7,7,0.11112921722656498
0,0,7,8,1.3331246956229102e-05
0,0,7,9,1.6667188421668617e-06
0,0,7,10,2.7772611807698467e-11
0,0,8,0,3.998680290346769e-15
0,0,8,1,1.399847999343871e-10
0,0,8,2,1.4995900808362076e-09
0,0,8,3,1.599874000102411e-05
0,0,8,4,7.398230339822253e-05
0,0,8,5,0.5998900230558563
0,0,8,6,0.3999540082986426
0,0,8,7,5.5986502587761484e-05
0,0,8,8,9.998980058604377e-06
0,0,8,9,4.798726246138625e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,3.9986802903467695e-15
0,0,9,1,1.3998479993438713e-10
0,0,9,2,1.3996230735775386e-09
0,0,9,3,1.5998040231973306e-05
0,0,9,4,3.499442081478709e-05
0,0,9,5,7.798205336253805e-05
0,0,9,6,0.599887022995958
0,0,9,7,0.39993801166803344
0,0,9,8,3.79904918435862e-05
0,0,9,9,7.998590205872594e-06
0,0,9,10,1.999380131976288e-10
0,0,10,0,3.998680290346769e-15
0,0,10,1,1.399847999343871e-10
0,0,10,2,1.4496065772068727e-09
0,0,10,3,1.5998440100002335e-05
0,0,10,4,5.798728233581366e-05
0,0,10,5,0.2999850022996572
0,0,10,6,0.49992101555731183
0,0,10,7,0.19999699901033535
0,0,10,8,1.9995980685493073e-05
0,0,10,9,2.999789991406466e-06
0,0,10,10,4.998750230962495e-11
0,1,0,0,3.998680290346769e-15
0,1,0,1,9.99979970309194e-11
0,1,0,2,1.2496725626895345e-09
0,1,0,3,1.000019973706621e-05
0,1,0,4,4.998965184420052e-05
0,1,0,5,7.998185335594479e-05
0,1,0,6,0.4999250142475988
0,1,0,7,0.49990002039639914
0,1,0,8,2.9992951322279592e-05
0,1,0,9,4.99920011348493e-06
0,1,0,10,1.4995450956829417e-10
0,1,1,0,3.9986802903467695e-15
0,1,1,1,1.4998150066025404e-10
0,1,1,2,1.5162512487126528e-09
0,1,1,3,1.8330933625799537e-05
0,1,1,4,5.0822860188533666e-05
0,1,1,5,0.333305838374162
0,1,1,6,0.41661251014830647
0,1,1,7,0.16667249742558204
0,1,1,8,0.08333416606680846
0,1,1,9,4.999300080492191e-06
0,1,1,10,8.332250094996881e-07
0,1,2,0,3.635563768344279e-11
0,1,2,1,9.091726982781163e-07
0,1,2,2,8.635236507118429e-06
0,1,2,3,2.090600042694346e-05
0,1,2,4,0.13637045361375894
0,1,2,5,0.2727150018633749
0,1,2,6,0.2727122749451481
0,1,2,7,0.2272568204406046
0,1,2,8,0.09090681835453494
0,1,2,9,6.816963821837569e-06
0,1,2,10,1.363372768766788e-06
0,1,3,0,3.998680290346769e-15
0,1,3,1,9.99979970309194e-11
0,1,3,2,1.049738548172196e-09
0,1,3,3,3.199110177509464e-09
0,1,3,4,4.499100158024529e-05
0,1,3,5,7.498320309198957e-05
0,1,3,6,0.4999250145474998
0,1,3,7,0.499910017397026
0,1,3,8,3.499160158623482e-05
0,1,3,9,9.997750410432909e-06
0,1,3,10,1.4995450956829417e-10
0,1,4,0,5.557721305771971e-12
0,1,4,1,1.9996500428958866e-10
0,1,4,2,2.7782442746465134e-06
0,1,4,3,1.1944035978320532e-05
0,1,4,4,0.055586660523290435
0,1,4,5,0.16669027187613983
0,1,4,6,0.44438140113401126
0,1,4,7,0.3332900077154158
0,1,4,8,2.9715281852173395e-05
0,1,4,9,7.220833560465845e-06
0,1,4,10,1.4995450956829425e-10
0,1,5,0,3.99868029034677e-15
0,1,5,1,9.999799703091943e-11
0,1,5,2,1.5495735844655429e-09
0,1,5,3,1.9997200363954918e-05
0,1,5,4,5.498830210815579e-05
0,1,5,5,0.4999200165970321
0,1,5,6,0.49992501394769795
0,1,5,7,5.49871024260944e-05
0,1,5,8,2.499430105832437e-05
0,1,5,9,7.497835442122696e-10
0,1,5,10,1.4995450956829425e-10
0,1,6,0,3.99868029034677e-15
0,1,6,1,9.999799703091943e-11
0,1,6,2,1.1497055554308659e-09
0,1,6,3,5.001699423621863e-06
0,1,6,4,4.749032671222292e-05
0,1,6,5,7.74825282239672e-05
0,1,6,6,0.4999250143975494
0,1,6,7,0.4999050188967126
0,1,6,8,3.2492276454257205e-05
0,1,6,9,7.49847526195892e-06
0,1,6,10,1.4995450956829425e-10
0,1,7,0,3.9986802903467695e-15
0,1,7,1,1.1110544228188266e-10
0,1,7,2,1.138598110179902e-09
0,1,7,3,5.001521704497845e-06
0,1,7,4,4.138104855134648e-05
0,1,7,5,0.08338026710197934
0,1,7,6,0.41661500972890964
0,1,7,7,0.41660362267586143
0,1,7,8,0.08334249713392056
0,1,7,9,1.1108617117426994e-05
0,1,7,10,1.1109222482190203e-06
0,1,8,0,3.998680290346769e-15
0,1,8,1,9.99979970309194e-11
0,1,8,2,1.049738548172196e-09
0,1,8,3,3.199110177509464e-09
0,1,8,4,4.499100158024529e-05
0,1,8,5,7.498320309198957e-05
0,1,8,6,0.4999250145474998
0,1,8,7,0.499910017397026
0,1,8,8,3.499160158623482e-05
0,1,8,9,9.997750410432909e-06
0,1,8,10,1.4995450956829417e-10
0,1,9,0,3.998680290346769e-15
0,1,9,1,9.99979970309194e-11
0,1,9,2,9.497715409135268e-10
0,1,9,3,2.4993411266987793e-09
0,1,9,4,1.9998500013023543e-05
0,1,9,5,6.248657743210147e-05
