Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,0,0,0.0038960389645454688
0,0,0,1,0.029869415661939635
0,0,0,2,0.10389162387786603
0,0,0,3,0.2012886636194498
0,0,0,4,0.2519398061785847
0,0,0,5,0.22207707788430422
0,0,0,6,0.13117645349948853
0,0,0,7,0.04806189484314402
0,0,0,8,0.007797726736934211
0,0,0,9,1.2986973877435758e-06
0,0,0,10,3.6355637683442794e-11
0,0,1,0,0.0038960389645454688
0,0,1,1,0.029869415661939635
0,0,1,2,0.10389162387786603
0,0,1,3,0.2012886636194498
0,0,1,4,0.2519398061785847
0,0,1,5,0.22207707788430422
0,0,1,6,0.13117645349948853
0,0,1,7,0.04806189484314402
0,0,1,8,0.007797726736934211
0,0,1,9,1.2986973877435758e-06
0,0,1,10,3.6355637683442794e-11
0,0,2,0,0.0038960389645454688
0,0,2,1,0.029869415661939635
0,0,2,2,0.10389162387786603
0,0,2,3,0.2012886636194498
0,0,2,4,0.2519398061785847
0,0,2,5,0.22207707788430422
0,0,2,6,0.13117645349948853
0,0,2,7,0.04806189484314402
0,0,2,8,0.007797726736934211
0,0,2,9,1.2986973877435758e-06
0,0,2,10,3.6355637683442794e-11
0,0,3,0,4.2851714921358816e-07
0,0,3,1,0.028571571288605414
0,0,3,2,0.17141157403675608
0,0,3,3,0.3428172922875586
0,0,3,4,0.2857077142729637
0,0,3,5,0.14288427955398583
0,0,3,6,0.028596567907598163
0,0,3,7,9.714236972302269e-06
0,0,3,8,8.57755565954138e-07
0,0,3,9,1.4284100014177778e-10
0,0,3,10,3.99868029034677e-15
0,0,4,0,0.008162795949795718
0,0,4,1,0.05509642946741669
0,0,4,2,0.14692608358031967
0,0,4,3,0.24692428727046198
0,0,4,4,0.29182194078279144
0,0,4,5,0.17960291610160198
0,0,4,6,0.06124773074266354
0,0,4,7,0.010215550179401381
0,0,4,8,2.2657541406183993e-06
0,0,4,9,1.7140300221568325e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.0038960389645454688
0,0,5,1,0.029869415661939635
0,0,5,2,0.10389162387786603
0,0,5,3,0.2012886636194498
0,0,5,4,0.2519398061785847
0,0,5,5,0.22207707788430422
0,0,5,6,0.13117645349948853
0,0,5,7,0.04806189484314402
0,0,5,8,0.007797726736934211
0,0,5,9,1.2986973877435758e-06
0,0,5,10,3.6355637683442794e-11
0,0,6,0,0.0038960389645454688
0,0,6,1,0.029869415661939635
0,0,6,2,0.10389162387786603
0,0,6,3,0.2012886636194498
0,0,6,4,0.2519398061785847
0,0,6,5,0.22207707788430422
0,0,6,6,0.13117645349948853
0,0,6,7,0.04806189484314402
0,0,6,8,0.007797726736934211
0,0,6,9,1.2986973877435758e-06
0,0,6,10,3.6355637683442794e-11
0,0,7,0,0.00476173017507797
0,0,7,1,0.038092794029943894
0,0,7,2,0.12697593761143644
0,0,7,3,0.24442946202252028
0,0,7,4,0.29522316069847376
0,0,7,5,0.20794061809111306
0,0,7,6,0.07303601262207583
0,0,7,7,0.009537458868707353
0,0,7,8,2.825671161734654e-06
0,0,7,9,2.0948567164755719e-10
0,0,7,10,3.9986802903467695e-15
0,0,8,0,4.285171492135881e-07
0,0,8,1,0.009525571212406658
0,0,8,2,0.06667109417828052
0,0,8,3,0.2428435725585339
0,0,8,4,0.3856725789816092
0,0,8,5,0.2380960946272674
0,0,8,6,0.05241351737349696
0,0,8,7,0.00477595112958652
0,0,8,8,1.1912788245048109e-06
0,0,8,9,1.4284100014177775e-10
0,0,8,10,3.9986802903467695e-15
0,0,9,0,0.002040918361020076
0,0,9,1,0.01836830596920598
0,0,9,2,0.0877548976482415
0,0,9,3,0.2367190224252643
0,0,9,4,0.33058539229173056
0,0,9,5,0.22653308069059888
0,0,9,6,0.08369593456540032
0,0,9,7,0.014299406711557565
0,0,9,8,3.0411370116337374e-06
0,0,9,9,1.999650042895887e-10
0,0,9,10,3.998680290346769e-15
0,0,10,0,0.001984317432027591
0,0,10,1,0.01706415073448803
0,0,10,2,0.0662717178254669
0,0,10,3,0.17261578960880902
0,0,10,4,0.2856966258210473
0,0,10,5,0.26705254155298946
0,0,10,6,0.14246940303549266
0,0,10,7,0.0416800059427049
0,0,10,8,0.005164531270540331
0,0,10,9,9.16748661138818e-07
0,0,10,10,2.7772611807698464e-11
0,1,0,0,0.0023614403492368706
0,1,0,1,0.025974061352900986
0,1,0,2,0.10153057899156345
0,1,0,3,0.19833713235449735
0,1,0,4,0.24202406214241828
0,1,0,5,0.22313940968383777
0,1,0,6,0.1393209201778934
0,1,0,7,0.05077734227607853
0,1,0,8,0.014172419858954661
0,1,0,9,0.0023623848969149173
0,1,0,10,2.479157034793388e-07
0,1,1,0,0.0023614403492368706
0,1,1,1,0.025974061352900986
0,1,1,2,0.10153057899156345
0,1,1,3,0.19833713235449735
0,1,1,4,0.24202406214241828
0,1,1,5,0.22313940968383777
0,1,1,6,0.1393209201778934
0,1,1,7,0.05077734227607853
0,1,1,8,0.014172419858954661
0,1,1,9,0.0023623848969149173
0,1,1,10,2.479157034793388e-07
0,1,2,0,0.0023614403492368706
0,1,2,1,0.025974061352900986
0,1,2,2,0.10153057899156345
0,1,2,3,0.19833713235449735
0,1,2,4,0.24202406214241828
0,1,2,5,0.22313940968383777
0,1,2,6,0.1393209201778934
0,1,2,7,0.05077734227607853
0,1,2,8,0.014172419858954661
0,1,2,9,0.0023623848969149173
0,1,2,10,2.479157034793388e-07
0,1,3,0,2.5972986813056145e-07
0,1,3,1,0.025974415445482686
0,1,3,2,0.14284831260640596
0,1,3,3,0.3246416934278378
0,1,3,4,0.33763571894078315
0,1,3,5,0.12990103202853678
0,1,3,6,0.026003371792945967
0,1,3,7,0.012992468481455686
0,1,3,8,2.4676856591522058e-06
0,1,3,9,2.598337569473768e-07
0,1,3,10,2.7267727932654687e-11
0,1,4,0,0.007420705047863973
0,1,4,1,0.04452389651182006
0,1,4,2,0.13728161536718195
0,1,4,3,0.2560107818393505
0,1,4,4,0.28199057689271667
0,1,4,5,0.18368344878308723
0,1,4,6,0.07237686104972306
0,1,4,7,0.012998718894844696
0,1,4,8,0.0037128760692610257
0,1,4,9,5.195168832576825e-07
0,1,4,10,2.726772793265469e-11
0,1,5,0,0.0023614403492368706
0,1,5,1,0.025974061352900986
0,1,5,2,0.10153057899156345
0,1,5,3,0.19833713235449735
0,1,5,4,0.24202406214241828
0,1,5,5,0.22313940968383777
0,1,5,6,0.1393209201778934
0,1,5,7,0.05077734227607853
0,1,5,8,0.014172419858954661
0,1,5,9,0.0023623848969149173
0,1,5,10,2.479157034793388e-07
0,1,6,0,0.0023614403492368706
0,1,6,1,0.025974061352900986
0,1,6,2,0.10153057899156345
0,1,6,3,0.19833713235449735
0,1,6,4,0.24202406214241828
0,1,6,5,0.22313940968383777
0,1,6,6,0.1393209201778934
0,1,6,7,0.05077734227607853
0,1,6,8,0.014172419858954661
0,1,6,9,0.0023623848969149173
0,1,6,10,2.479157034793388e-07
0,1,7,0,0.0028861471535410353
0,1,7,1,0.02597461741014015
0,1,7,2,0.1125503031802549
0,1,7,3,0.2568345626296476
0,1,7,4,0.30156814159779355
0,1,7,5,0.1861586121376896
0,1,7,6,0.08371226250537117
0,1,7,7,0.027425324407131836
0,1,7,8,0.0028893651436608316
0,1,7,9,6.638075016539098e-07
0,1,7,10,2.726772793265469e-11
0,1,8,0,2.597298681305615e-07
0,1,8,1,3.8089658777127686e-06
0,1,8,2,0.06061268238687066
0,1,8,3,0.26404749217970075
0,1,8,4,0.3679273662191992
0,1,8,5,0.19914817828984036
0,1,8,6,0.09525796155173767
0,1,8,7,0.012998311109020649
0,1,8,8,3.679706860279064e-06
0,1,8,9,2.5983375694737685e-07
0,1,8,10,2.726772793265469e-11
0,1,9,0,4.637584496594949e-07
0,1,9,1,0.012989201850707571
0,1,9,2,0.08905281990431314
0,1,9,3,0.23375024335296746
0,1,9,4,0.31352094990295093
0,1,9,5,0.2319113539017685
0,1,9,6,0.09093031132147744
0,1,9,7,0.024130147431586795
0,1,9,8,0.0037138591757834884
0,1,9,9,6.493727274138722e-07
0,1,9,10,2.726772793265469e-11
0,1,10,0,0.0014431637694803968
0,1,10,1,0.01118512600703132
0,1,10,2,0.05808499546679176
0,1,10,3,0.1749591092373136
0,1,10,4,0.28389173478564506
0,1,10,5,0.2568464153554769
0,1,10,6,0.14503089998515134
0,1,10,7,0.05376184576119149
0,1,10,8,0.013352258027482272
0,1,10,9,0.0014442748400432148
0,1,10,10,1.7676439260638443e-07
0,2,0,0,0.004722361295865483
0,2,0,1,0.03423728466610114
0,2,0,2,0.09680865447185695
0,2,0,3,0.17000682463299752
0,2,0,4,0.22313611618424445
0,2,0,5,0.21251377814792202
0,2,0,6,0.15230565487855371
0,2,0,7,0.07910773262402764
0,2,0,8,0.023617177789309766
0,2,0,9,0.0035440847669684326
0,2,0,10,3.3054215275989064e-07
0,2,1,0,0.004722361295865483
0,2,1,1,0.03423728466610114
0,2,1,2,0.09680865447185695
0,2,1,3,0.17000682463299752
0,2,1,4,0.22313611618424445
0,2,1,5,0.21251377814792202
0,2,1,6,0.15230565487855371
0,2,1,7,0.07910773262402764
0,2,1,8,0.023617177789309766
0,2,1,9,0.0035440847669684326
0,2,1,10,3.3054215275989064e-07
0,2,2,0,0.004722361295865483
0,2,2,1,0.03423728466610114
0,2,2,2,0.09680865447185695
0,2,2,3,0.17000682463299752
0,2,2,4,0.22313611618424445
0,2,2,5,0.21251377814792202
0,2,2,6,0.15230565487855371
0,2,2,7,0.07910773262402764
0,2,2,8,0.023617177789309766
0,2,2,9,0.0035440847669684326
0,2,2,10,3.3054215275989064e-07
0,2,3,0,5.194026082582946e-07
0,2,3,1,0.038958961306459795
0,2,3,2,0.15583143025822443
0,2,3,3,0.24673675539842746
0,2,3,4,0.2727190916272137
0,2,3,5,0.2077944150481432
0,2,3,6,0.06495389339387486
0,2,3,7,0.013001037227484401
0,2,3,8,3.5064947624898994e-06
0,2,3,9,3.8980644565750524e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.01113057529385743
0,2,4,1,0.051944026512917164
0,2,4,2,0.1280070695794804
0,2,4,3,0.22076727419332856
0,2,4,4,0.244891614750954
0,2,4,5,0.1966644889984572
0,2,4,6,0.11318192828271433
0,2,4,7,0.029696380747484485
0,2,4,8,0.0037159921148788295
0,2,4,9,6.494895719678108e-07
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.004722361295865483
0,2,5,1,0.03423728466610114
0,2,5,2,0.09680865447185695
0,2,5,3,0.17000682463299752
0,2,5,4,0.22313611618424445
0,2,5,5,0.21251377814792202
0,2,5,6,0.15230565487855371
0,2,5,7,0.07910773262402764
0,2,5,8,0.023617177789309766
0,2,5,9,0.0035440847669684326
0,2,5,10,3.3054215275989064e-07
0,2,6,0,0.004722361295865483
0,2,6,1,0.03423728466610114
0,2,6,2,0.09680865447185695
0,2,6,3,0.17000682463299752
0,2,6,4,0.22313611618424445
0,2,6,5,0.21251377814792202
0,2,6,6,0.15230565487855371
0,2,6,7,0.07910773262402764
0,2,6,8,0.023617177789309766
0,2,6,9,0.0035440847669684326
0,2,6,10,3.3054215275989064e-07
0,2,7,0,0.005771659494367087
0,2,7,1,0.038959062294342255
0,2,7,2,0.11976241061202647
0,2,7,3,0.21499558588163634
0,2,7,4,0.2525175766089965
0,2,7,5,0.20779411208449589
0,2,7,6,0.11544995536641028
0,2,7,7,0.03897157159192896
0,2,7,8,0.005777070295700216
0,2,7,9,9.957337403815515e-07
0,2,7,10,3.6355637683442794e-11
0,2,8,0,5.194026082582949e-07
0,2,8,1,0.008660475824725938
0,2,8,2,0.09090701311687971
0,2,8,3,0.22509285930880038
0,2,8,4,0.26838740395827365
0,2,8,5,0.24242186152599093
0,2,8,6,0.1342063626403914
0,2,8,7,0.030316881211939803
0,2,8,8,6.233167588748109e-06
0,2,8,9,3.898064456575054e-07
0,2,8,10,3.635563768344281e-11
0,2,9,0,0.001855528717816454
0,2,9,1,0.022264007311149192
0,2,9,2,0.09647152169625166
0,2,9,3,0.2040706322576969
0,2,9,4,0.25416562259448977
0,2,9,5,0.231908886938034
0,2,9,6,0.14100784706021618
0,2,9,7,0.042683004052699716
0,2,9,8,0.0055720401625922655
0,2,9,9,9.091726982781164e-07
0,2,9,10,3.6355637683442794e-11
0,2,10,0,0.002525393192752746
0,2,10,1,0.01695651495359987
0,2,10,2,0.06854336556887256
0,2,10,3,0.16269359367427677
0,2,10,4,0.23375897284857197
0,2,10,5,0.23736916005014017
0,2,10,6,0.17352159809426246
0,2,10,7,0.08081412979209404
0,2,10,8,0.021289735965128332
0,2,10,9,0.002527283354239226
0,2,10,10,2.525060617727028e-07
