Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,0,0,3.999080158375804e-11
0,0,0,1,4.3992781095242055e-06
0,0,0,2,0.08999850005300217
0,0,0,3,0.25998035252120116
0,0,0,4,0.35996705573956667
0,0,0,5,0.2300056980154129
0,0,0,6,0.06002779485385338
0,0,0,7,1.474865757360481e-05
0,0,0,8,1.4506963025579487e-06
0,0,0,9,1.4498315029732063e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,6.498255339842533e-11
0,0,1,1,0.010003599304116671
0,0,1,2,0.10499854964211598
0,0,1,3,0.29996915491476445
0,0,1,4,0.3249781033639961
0,0,1,5,0.2100072981133491
0,0,1,6,0.050028844720372626
0,0,1,7,1.3249002514213882e-05
0,0,1,8,1.200728800907646e-06
0,0,1,9,1.4498315029732058e-10
0,0,1,10,3.998680290346768e-15
0,0,2,0,3.6359273247211134e-07
0,0,2,1,0.021818654459285963
0,0,2,2,0.10181396410503885
0,0,2,3,0.20362565594636675
0,0,2,4,0.2599910737633346
0,0,2,5,0.23272489108071834
0,0,2,6,0.13273470806722615
0,0,2,7,0.04546499865925938
0,0,2,8,0.0018245993387950854
0,0,2,9,1.090950886695331e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,8.887577927764041e-07
0,0,3,1,0.057777332729502834
0,0,3,2,0.2644072728350468
0,0,3,3,0.2933086035968197
0,0,3,4,0.22445064219490707
0,0,3,5,0.08669821616723072
0,0,3,6,0.055569043506434414
0,0,3,7,0.017784799976117524
0,0,3,8,2.755696160787057e-06
0,0,3,9,4.445288758895221e-07
0,0,3,10,1.111144393125359e-11
0,0,4,0,4.9511468941726535e-11
0,0,4,1,0.0057180374534323295
0,0,4,2,0.09714080949708646
0,0,4,3,0.24379099313915917
0,0,4,4,0.3104559555749398
0,0,4,5,0.23047797048763868
0,0,4,6,0.09144628277064124
0,0,4,7,0.020013541269314653
0,0,4,8,0.000956028640214331
0,0,4,9,3.8110377672862905e-07
0,0,4,10,1.4284999717243092e-11
0,0,5,0,2.2222777187922707e-07
0,0,5,1,0.02000246606789023
0,0,5,2,0.14109963501509212
0,0,5,3,0.26331322494953435
0,0,5,4,0.31442461414021244
0,0,5,5,0.18890070833472897
0,0,5,6,0.0689096966621651
0,0,5,7,0.0033475096671234583
0,0,5,8,1.9227543951399496e-06
0,0,5,9,1.8108234736295114e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,1.538469212388355e-07
0,0,6,1,0.006155907476326947
0,0,6,2,0.046928983470416734
0,0,6,3,0.16384394594640422
0,0,6,4,0.2992095112675145
0,0,6,5,0.2884467178246968
0,0,6,6,0.15616087547633534
0,0,6,7,0.03847742043540998
0,0,6,8,0.0007756764102499929
0,0,6,9,8.078226509693731e-07
0,0,6,10,2.3073308047675554e-11
0,0,7,0,5.4824649601451156e-08
0,0,7,1,0.004386240754506318
0,0,7,2,0.05370399885559352
0,0,7,3,0.1862942910727511
0,0,7,4,0.30244421458550863
0,0,7,5,0.27423601800043124
0,0,7,6,0.14028401996869191
0,0,7,7,0.0372745101977275
0,0,7,8,0.0013758023018203
