College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,0,0,0.6665483515974134
0,0,1,0.16664833564971224
0,0,2,0.16668999435096057
0,0,3,1.9996300571918943e-05
0,0,4,5.998950158377861e-05
0,0,5,1.9996700483933465e-05
0,0,6,1.3333099890027022e-05
0,0,7,6.998460254062741e-10
0,0,8,1.499670054442016e-09
0,0,9,2.9993401088840314e-10
0,0,10,2.9993401088840314e-10
0,1,0,0.4999133466481194
0,1,1,0.3332783416988251
0,1,2,0.16668999435096057
0,1,3,1.9996300571918947e-05
0,1,4,5.998950158377862e-05
0,1,5,1.9996700483933465e-05
0,1,6,1.833200007150041e-05
0,1,7,6.998460254062741e-10
0,1,8,1.499670054442016e-09
0,1,9,2.9993401088840314e-10
0,1,10,2.9993401088840314e-10
0,2,0,0.12120151631805351
0,2,1,0.07575197031356855
0,2,2,0.2727109108907111
0,2,3,0.09090545494541058
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.0757737860956507
0,2,7,6.362936440627898e-06
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.12120151631805351
0,3,1,0.07575197031356855
0,3,2,0.2727109108907111
0,3,3,0.09090545494541058
0,3,4,0.2727218187817522
0,3,5,0.09090909090909093
0,3,6,0.0757737860956507
0,3,7,6.362936440627898e-06
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.1666466693496517
0,4,1,0.11109833509976595
0,4,2,0.33331000259971033
0,4,3,0.055559999050155205
0,4,4,0.2777766662501051
0,4,5,0.0555633320501882
0,4,6,3.166240055542943e-05
0,4,7,3.3332999670076613e-06
0,4,8,9.99930003300121e-06
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,0.12120151631805351
0,5,1,0.07575197031356855
0,5,2,0.2727109108907111
0,5,3,0.09090545494541058
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.0757737860956507
0,5,7,6.362936440627898e-06
0,5,8,1.3634863801345495e-05
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.12120151631805351
0,6,1,0.07575197031356855
0,6,2,0.2727109108907111
0,6,3,0.09090545494541058
0,6,4,0.2727218187817522
0,6,5,0.09090909090909093
0,6,6,0.0757737860956507
0,6,7,6.362936440627898e-06
0,6,8,1.3634863801345495e-05
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,0.6110033499476487
0,7,1,0.22219167099941645
0,7,2,0.1666899943509605
0,7,3,1.9996300571918943e-05
0,7,4,5.998950158377859e-05
0,7,5,1.9996700483933458e-05
0,7,6,1.4999399950518147e-05
0,7,7,6.99846025406274e-10
0,7,8,1.4996700544420156e-09
0,7,9,2.999340108884031e-10
0,7,10,2.999340108884031e-10
0,8,0,0.12120151631805351
0,8,1,0.07575197031356855
0,8,2,0.2727109108907111
0,8,3,0.09090545494541058
0,8,4,0.2727218187817522
0,8,5,0.09090909090909093
0,8,6,0.0757737860956507
0,8,7,6.362936440627898e-06
0,8,8,1.3634863801345495e-05
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,0.12120151631805351
0,9,1,0.07575197031356855
0,9,2,0.2727109108907111
0,9,3,0.09090545494541058
0,9,4,0.2727218187817522
0,9,5,0.09090909090909093
0,9,6,0.0757737860956507
0,9,7,6.362936440627898e-06
0,9,8,1.3634863801345495e-05
0,9,9,2.7269727602690983e-06
0,9,10,2.7269727602690983e-06
0,10,0,0.12120151631805351
0,10,1,0.07575197031356855
0,10,2,0.2727109108907111
0,10,3,0.09090545494541058
0,10,4,0.2727218187817522
0,10,5,0.09090909090909093
0,10,6,0.0757737860956507
0,10,7,6.362936440627898e-06
0,10,8,1.3634863801345495e-05
0,10,9,2.7269727602690983e-06
0,10,10,2.7269727602690983e-06
1,0,0,0.4999150129481798
1,0,1,0.2142557185922727
1,0,2,0.2857085707287945
1,0,3,1.9996300571918943e-05
1,0,4,5.998950158377861e-05
1,0,5,1.9996700483933465e-05
1,0,6,1.7855914339931514e-05
1,0,7,2.857214235438768e-06
1,0,8,1.499670054442016e-09
1,0,9,2.9993401088840314e-10
1,0,10,2.9993401088840314e-10
1,1,0,0.2856714348419961
1,1,1,0.4284942977982748
1,1,2,0.2857085707287945
1,1,3,1.999630057191894e-05
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,2.285481452140489e-05
1,1,7,2.8572142354387673e-06
1,1,8,1.4996700544420156e-09
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.09090181898173019
1,2,1,0.06493064983631022
1,2,2,0.24673974174529117
1,2,3,0.09090545494541057
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.11689480390923233
1,2,7,0.0259775320818606
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.09090181898173019
1,3,1,0.06493064983631022
1,3,2,0.24673974174529117
1,3,3,0.09090545494541057
1,3,4,0.2727218187817522
1,3,5,0.09090909090909093
1,3,6,0.11689480390923233
1,3,7,0.0259775320818606
1,3,8,1.3634863801345495e-05
1,3,9,2.7269727602690983e-06
1,3,10,2.7269727602690983e-06
1,4,0,0.09523047701419667
1,4,1,0.14283619365669661
1,4,2,0.3333071460853209
1,4,3,1.6663700450936686e-05
1,4,4,0.33332000159980935
1,4,5,1.9996700483933458e-05
1,4,6,0.09525333152878407
1,4,7,6.189814356421025e-06
1,4,8,9.99930003300121e-06
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,0.09090181898173019
1,5,1,0.06493064983631022
1,5,2,0.24673974174529117
1,5,3,0.09090545494541057
1,5,4,0.2727218187817522
1,5,5,0.09090909090909093
1,5,6,0.11689480390923233
1,5,7,0.0259775320818606
1,5,8,1.3634863801345495e-05
1,5,9,2.7269727602690983e-06
1,5,10,2.7269727602690983e-06
1,6,0,0.09090181898173019
1,6,1,0.06493064983631022
1,6,2,0.24673974174529117
1,6,3,0.09090545494541057
1,6,4,0.2727218187817522
1,6,5,0.09090909090909093
1,6,6,0.11689480390923233
1,6,7,0.0259775320818606
1,6,8,1.3634863801345495e-05
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,0.4285004869127852
1,7,1,0.28566857832760667
1,7,2,0.2857085707287945
1,7,3,1.9996300571918943e-05
1,7,4,5.998950158377861e-05
1,7,5,1.9996700483933465e-05
1,7,6,1.952221440042264e-05
1,7,7,2.857214235438768e-06
1,7,8,1.499670054442016e-09
1,7,9,2.9993401088840314e-10
1,7,10,2.9993401088840314e-10
1,8,0,0.09090181898173019
1,8,1,0.06493064983631022
1,8,2,0.24673974174529117
1,8,3,0.09090545494541057
1,8,4,0.2727218187817522
1,8,5,0.09090909090909093
1,8,6,0.11689480390923233
1,8,7,0.0259775320818606
1,8,8,1.3634863801345495e-05
1,8,9,2.7269727602690983e-06
1,8,10,2.7269727602690983e-06
1,9,0,0.09090181898173019
1,9,1,0.06493064983631022
1,9,2,0.24673974174529117
1,9,3,0.09090545494541057
1,9,4,0.2727218187817522
1,9,5,0.09090909090909093
1,9,6,0.11689480390923233
1,9,7,0.0259775320818606
1,9,8,1.3634863801345495e-05
1,9,9,2.7269727602690983e-06
1,9,10,2.7269727602690983e-06
1,10,0,0.09090181898173019
1,10,1,0.06493064983631022
1,10,2,0.24673974174529117
1,10,3,0.09090545494541057
1,10,4,0.2727218187817522
1,10,5,0.09090909090909093
1,10,6,0.11689480390923233
1,10,7,0.0259775320818606
1,10,8,1.3634863801345495e-05
1,10,9,2.7269727602690983e-06
1,10,10,2.7269727602690983e-06
2,0,0,1.4997000478431035e-05
2,0,1,9.998100296957652e-06
2,0,2,0.9998400245965245
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,1.9996700483933455e-05
2,0,6,3.4995000676411685e-05
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,9.998100296957654e-06
2,1,1,9.998100296957654e-06
2,1,2,0.9998400245965245
2,1,3,1.999630057191894e-05
2,1,4,5.998950158377859e-05
2,1,5,1.9996700483933455e-05
2,1,6,3.999390085788506e-05
2,1,7,6.998460254062738e-10
2,1,8,1.4996700544420154e-09
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.27271091089071114
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,3.332900054993144e-06
2,4,1,3.332900054993144e-06
2,4,2,0.3333100025997104
2,4,3,0.33327667579867654
2,4,4,5.99895015837786e-05
2,4,5,0.33328000879870956
2,4,6,5.332430134181409e-05
2,4,7,3.3332999670076613e-06
2,4,8,9.99930003300121e-06
2,4,9,2.999340108884031e-10
2,4,10,2.999340108884031e-10
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,0.27271091089071114
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.27271091089071114
2,6,3,0.09090545494541058
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,6.362936440627898e-06
2,6,8,1.3634863801345495e-05
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,1.3330700417939911e-05
2,7,1,9.998100296957656e-06
2,7,2,0.9998400245965245
2,7,3,1.9996300571918943e-05
2,7,4,5.998950158377859e-05
2,7,5,1.9996700483933458e-05
2,7,6,3.6661300736902815e-05
2,7,7,6.99846025406274e-10
2,7,8,1.4996700544420156e-09
2,7,9,2.999340108884031e-10
2,7,10,2.999340108884031e-10
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.27271091089071114
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,6.362936440627898e-06
2,8,8,1.3634863801345495e-05
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.27271091089071114
2,9,3,0.09090545494541058
2,9,4,0.2727218187817523
2,9,5,0.09090909090909093
2,9,6,0.2727218187817523
2,9,7,6.362936440627898e-06
2,9,8,1.3634863801345495e-05
2,9,9,2.7269727602690983e-06
2,9,10,2.7269727602690983e-06
2,10,0,2.7269727602690983e-06
2,10,1,2.7269727602690983e-06
2,10,2,0.27271091089071114
2,10,3,0.09090545494541058
2,10,4,0.2727218187817523
2,10,5,0.09090909090909093
2,10,6,0.2727218187817523
2,10,7,6.362936440627898e-06
2,10,8,1.3634863801345495e-05
