Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0
