Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security
7.0,-1.0,-1.0,4
6.0,7.0,10.0,9
7.0,7.0,10.0,10
4.0,1.0,-1.0,5
4.0,7.0,10.0,6
7.0,10.0,-1.0,6
5.0,10.0,-1.0,7
3.0,6.0,-1.0,4
3.0,0.0,-1.0,5
0.0,4.0,-1.0,7
6.0,4.0,-1.0,6
9.0,10.0,-1.0,8
-1.0,9.0,-1.0,1
7.0,9.0,-1.0,0
7.0,10.0,-1.0,4
7.0,1.0,-1.0,6
7.0,7.0,-1.0,7
6.0,4.0,4.0,7
7.0,6.0,-1.0,9
9.0,-1.0,-1.0,7
7.0,7.0,-1.0,7
7.0,10.0,-1.0,8
7.0,-1.0,-1.0,8
7.0,7.0,-1.0,7
7.0,4.0,-1.0,7
7.0,9.0,-1.0,7
5.0,10.0,-1.0,9
7.0,3.0,8.0,6
4.0,7.0,-1.0,8
6.0,7.0,3.0,3
5.0,7.0,-1.0,7
