Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,3.0,6
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,2.0,7
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,6
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,10
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,2.0,4
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,10
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,3.0,5
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,1.0,4
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,7
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,3.0,10
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,8
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,6
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,9
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,8
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,3.0,7
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,4
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,7
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,2.0,5
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,9
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,6
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,2.0,7
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,7
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,3
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,10
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,1.0,5
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,7
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,3
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,8
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,8
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,9
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,3.0,4
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,6
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,9
