Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality
10.0,10.0,10.0,-1.0,8
4.0,3.0,0.0,4.0,4
10.0,7.0,7.0,-1.0,9
7.0,9.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,9
10.0,10.0,-1.0,-1.0,8
7.0,8.0,7.0,-1.0,8
8.0,7.0,7.0,-1.0,10
6.0,4.0,8.0,-1.0,4
7.0,4.0,6.0,-1.0,9
10.0,10.0,-1.0,-1.0,8
9.0,10.0,7.0,-1.0,7
8.0,9.0,7.0,-1.0,7
5.0,9.0,4.0,-1.0,6
6.0,7.0,7.0,7.0,5
7.0,7.0,10.0,-1.0,6
7.0,9.0,7.0,-1.0,3
4.0,4.0,4.0,-1.0,4
4.0,7.0,7.0,-1.0,7
7.0,5.0,9.0,-1.0,7
9.0,9.0,10.0,-1.0,7
3.0,2.0,1.0,-1.0,7
9.0,7.0,-1.0,-1.0,9
7.0,10.0,10.0,-1.0,3
9.0,9.0,7.0,-1.0,10
3.0,7.0,4.0,-1.0,6
7.0,7.0,7.0,-1.0,7
6.0,6.0,0.0,10.0,10
10.0,10.0,9.0,-1.0,10
10.0,10.0,10.0,-1.0,10
7.0,7.0,10.0,-1.0,7
10.0,10.0,10.0,-1.0,10
7.0,6.0,7.0,10.0,6
4.0,8.0,4.0,-1.0,6
5.0,0.0,4.0,-1.0,5
5.0,7.0,7.0,-1.0,8
9.0,10.0,7.0,-1.0,10
5.0,5.0,7.0,-1.0,4
