Programming in COBOL,Programming in C++,Systems Development and Implementation
9.0,4.0,8
7.0,7.0,9
10.0,7.0,8
5.0,1.0,6
6.0,4.0,5
8.0,7.0,7
9.0,4.0,6
4.0,7.0,7
10.0,-1.0,7
0.0,4.0,6
5.0,4.0,1
4.0,6.0,7
4.0,0.0,7
6.0,7.0,4
4.0,7.0,7
1.0,-1.0,7
7.0,1.0,8
7.0,7.0,7
6.0,4.0,7
1.0,4.0,7
4.0,7.0,5
4.0,4.0,6
4.0,3.0,6
4.0,4.0,8
10.0,7.0,6
7.0,10.0,10
7.0,4.0,7
8.0,7.0,7
4.0,4.0,6
7.0,4.0,5
7.0,-1.0,4
7.0,1.0,7
7.0,7.0,6
7.0,4.0,9
8.0,4.0,4
3.0,4.0,3
4.0,4.0,7
7.0,7.0,7
7.0,7.0,10
7.0,7.0,7
4.0,7.0,7
7.0,9.0,7
10.0,10.0,6
9.0,10.0,4
7.0,7.0,7
7.0,7.0,4
6.0,4.0,9
7.0,7.0,6
4.0,7.0,10
4.0,4.0,7
6.0,7.0,3
7.0,3.0,6
0.0,-1.0,4
7.0,10.0,7
10.0,-1.0,8
4.0,4.0,4
6.0,8.0,6
0.0,7.0,1
4.0,4.0,4
5.0,9.0,3
5.0,4.0,4
10.0,5.0,7
4.0,7.0,7
4.0,1.0,7
4.0,-1.0,6
