College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
9.0,2.62,2.62,3.0,30.0,8
10.0,2.7125,2.7125,2.0,10.0,4
3.0,2.356,2.293333333,2.0,10.0,7
0.0,0.8666666670000001,0.8666666670000001,1.0,40.0,1
2.0,1.7,1.7,2.0,10.0,3
10.0,2.325,2.325,2.0,30.0,0
10.0,0.8666666670000001,0.8666666670000001,1.0,10.0,0
10.0,3.54,3.54,3.0,10.0,9
7.0,2.875,2.875,3.0,10.0,7
7.0,3.0,3.0,3.0,10.0,4
10.0,2.307692308,3.0,3.0,20.0,10
7.0,3.1,3.1,3.0,10.0,7
10.0,3.69375,3.69375,3.0,10.0,9
4.0,2.3125,2.3125,3.0,10.0,0
9.0,3.19375,3.19375,3.0,10.0,7
7.0,2.18,2.18,2.0,10.0,5
7.0,2.133333333,2.133333333,2.0,10.0,7
7.0,3.428571429,3.428571429,3.0,10.0,7
10.0,3.375,3.375,3.0,10.0,10
10.0,3.8,3.8,3.0,10.0,10
10.0,3.26875,3.26875,3.0,10.0,10
7.0,2.326666667,2.326666667,2.0,10.0,0
10.0,3.4,3.4,3.0,10.0,10
7.0,2.41875,2.41875,3.0,10.0,9
4.0,2.4,2.4,3.0,10.0,4
9.0,3.75625,3.75625,3.0,10.0,10
8.0,3.4375,3.4375,3.0,10.0,8
7.0,2.75,2.75,2.0,10.0,7
7.0,2.72,2.72,2.0,10.0,7
10.0,3.764705882,3.764705882,3.0,10.0,8
10.0,3.535294118,3.535294118,3.0,10.0,8
7.0,2.75,2.75,3.0,10.0,10
10.0,3.583333333,3.583333333,3.0,10.0,7
7.0,2.875,2.875,2.0,10.0,6
4.0,1.875,1.875,2.0,10.0,0
5.0,1.91875,1.91875,2.0,10.0,7
7.0,3.25,3.25,3.0,10.0,4
9.0,1.575,1.575,1.0,10.0,9
7.0,3.0625,3.0625,3.0,10.0,7
4.0,2.5,2.5,3.0,10.0,10
9.0,3.094117647,3.094117647,3.0,10.0,10
1.0,2.875,2.875,2.0,30.0,5
4.0,2.066666667,2.066666667,3.0,30.0,5
7.0,2.546666667,2.546666667,2.0,30.0,7
6.0,2.947058824,2.947058824,3.0,10.0,10
3.0,2.5533333330000003,2.5533333330000003,3.0,10.0,6
10.0,3.06,3.06,3.0,10.0,0
3.0,2.68,2.68,3.0,10.0,4
1.0,1.341666667,1.341666667,2.0,10.0,6
10.0,2.928571429,2.928571429,3.0,10.0,10
4.0,2.066666667,2.066666667,2.0,10.0,1
1.0,1.0,1.0,1.0,10.0,10
4.0,2.642857143,2.642857143,3.0,10.0,7
7.0,3.066666667,3.066666667,3.0,10.0,7
7.0,2.6,2.6,2.0,30.0,6
7.0,2.3125,2.3125,2.0,30.0,7
4.0,2.1875,2.1875,2.0,10.0,1
9.0,3.370967742,3.646666667,3.0,20.0,10
0.0,1.6875,1.6875,1.0,30.0,7
10.0,3.662068966,3.841666667,3.0,20.0,9
7.0,2.666666667,2.666666667,2.0,30.0,0
7.0,3.1,3.1,2.0,20.0,4
7.0,3.4625,3.4625,3.0,10.0,7
4.0,1.3125,1.3125,1.0,10.0,4
10.0,3.625,3.625,3.0,10.0,7
7.0,2.35625,2.35625,3.0,20.0,8
10.0,3.176923077,3.176923077,3.0,10.0,10
8.0,2.635714286,2.635714286,2.0,10.0,4
4.0,2.0,2.0,2.0,10.0,7
4.0,1.4,1.4,2.0,10.0,4
10.0,3.594117647,3.594117647,3.0,10.0,8
10.0,4.0,4.0,3.0,40.0,10
10.0,2.186666667,2.186666667,2.0,10.0,9
4.0,2.25,2.25,2.0,10.0,4
1.0,1.8,1.8,2.0,40.0,0
8.0,2.8125,2.8125,2.0,10.0,2
10.0,3.392307692,3.392307692,3.0,10.0,7
2.0,2.60625,2.60625,2.0,10.0,1
7.0,2.9,2.9,3.0,10.0,7
7.0,1.908333333,2.075,2.0,20.0,3
10.0,4.0,4.0,3.0,10.0,10
10.0,3.125,3.125,3.0,10.0,9
