Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
7.0,7.0,10.0,3.2675,3.576923077,3.0,7
7.0,7.0,10.0,3.8125,3.8125,3.0,7
10.0,10.0,-1.0,3.46875,3.142857143,3.0,6
4.0,7.0,-1.0,2.4375,2.4375,2.0,1
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
4.0,8.0,-1.0,3.08,3.08,3.0,5
10.0,10.0,-1.0,3.8125,3.8125,3.0,8
10.0,7.0,-1.0,3.0625,3.0625,3.0,10
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
9.0,7.0,-1.0,2.885,2.633333333,3.0,3
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
1.0,10.0,7.0,2.428571429,2.428571429,2.0,4
7.0,9.0,-1.0,2.94,2.94,2.0,0
6.0,7.0,8.0,2.72,2.72,2.0,6
8.0,4.0,7.0,2.01754386,2.384615385,2.0,3
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
7.0,7.0,-1.0,2.887878788,3.1,3.0,4
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,8
10.0,10.0,-1.0,3.5625,3.5625,3.0,7
8.0,8.0,-1.0,3.84,3.78,3.0,5
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,7.0,-1.0,3.25,3.25,3.0,7
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
4.0,1.0,-1.0,2.3125,2.3125,2.0,4
4.0,7.0,10.0,1.964285714,2.642857143,3.0,7
0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
7.0,7.0,-1.0,3.06,3.06,3.0,5
4.0,7.0,-1.0,1.888888889,2.5,3.0,5
8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7.0,-1.0,-1.0,3.0,3.0,3.0,10
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,-1.0,-1.0,2.5,2.5,2.0,3
9.0,10.0,10.0,3.175,3.175,3.0,5
7.0,10.0,-1.0,2.15625,4.0,3.0,0
4.0,0.0,-1.0,2.1875,2.1875,2.0,1
6.0,8.0,10.0,3.449180328,3.66,3.0,7
8.0,7.0,8.0,3.453846154,3.453846154,3.0,4
4.0,7.0,-1.0,1.6875,1.6875,1.0,3
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,9
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,5
10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
10.0,-1.0,-1.0,3.8,3.8,3.0,6
0.0,4.0,-1.0,2.16875,2.16875,2.0,9
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,7
0.0,1.0,7.0,2.129032258,1.615384615,2.0,8
3.0,4.0,-1.0,2.4,2.571428571,3.0,6
10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
4.0,3.0,-1.0,1.823076923,2.525,3.0,4
6.0,7.0,-1.0,2.95,2.95,3.0,0
4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10.0,10.0,-1.0,4.0,4.0,3.0,10
