student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,7.0,3.0,0.0,4.0,1.8,1.8,2.0,7
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
1199.0,1.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,1
1825.0,6.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2097.0,5.0,4.0,8.0,-1.0,3.08,3.08,3.0,5
2197.0,6.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,6
2210.0,8.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,8
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2676.0,3.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,3
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2907.0,2.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4
3680.0,3.0,7.0,9.0,10.0,3.925,3.925,3.0,3
3787.0,9.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,9
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4508.0,1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4675.0,7.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,7
4678.0,1.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,1
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,4
5108.0,3.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,3
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,6.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,6
5843.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7
5987.0,10.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5
6765.0,3.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6846.0,9.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
6940.0,5.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,5
6977.0,6.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
8551.0,5.0,6.0,4.0,-1.0,2.375,2.375,2.0,5
8592.0,4.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4
9043.0,7.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,7
9148.0,8.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,7.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,7
9170.0,7.0,10.0,10.0,-1.0,4.0,4.0,3.0,7
9234.0,4.0,7.0,4.0,4.0,1.4,1.4,2.0,4
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
10364.0,0.0,6.0,7.0,-1.0,2.95,2.95,3.0,0
10569.0,0.0,4.0,7.0,-1.0,2.0,2.0,2.0,0
10592.0,8.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10651.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
