student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
68.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
211.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
290.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,7
347.0,4.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,4
515.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,6
890.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,9
1078.0,7.0,-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1496.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,6
1604.0,8.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,8
2057.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,7
2074.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2450.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
2748.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,4
