Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,30.0,9
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.710526316,2.4,3.0,-70.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,30.0,4
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,100.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,30.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,30.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,90.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,60.0,4
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,40.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,30.0,7
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,90.0,7
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,110.0,0
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,100.0,1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,80.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,30.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,60.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,40.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,30.0,0
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,40.0,4
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,60.0,1
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,90.0,3
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,90.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,40.0,4
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,30.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,30.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,30.0,6
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,30.0,1
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,70.0,5
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,90.0,8
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,130.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,60.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,70.0,5
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,30.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,40.0,10
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,60.0,1
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,110.0,0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,40.0,6
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,40.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,30.0,7
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,60.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,30.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,100.0,5
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,30.0,4
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,90.0,3
