Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
9.0,7.0,-1.0,3.670731707,3.375,3.0,30.0,8
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,40.0,7
4.0,1.0,-1.0,2.382191781,2.45,2.0,30.0,8
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10.0,10
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,40.0,6
5.0,10.0,-1.0,2.474418605,2.76,2.0,40.0,5
4.0,7.0,-1.0,2.4375,2.4375,2.0,40.0,7
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,90.0,10
0.0,-1.0,-1.0,1.417647059,1.417647059,1.0,10.0,0
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10.0,10
4.0,7.0,-1.0,3.0,3.0,3.0,30.0,4
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10.0,8
7.0,0.0,-1.0,1.15625,0.0,1.0,80.0,6
4.0,4.0,10.0,3.60625,3.60625,3.0,40.0,4
10.0,10.0,-1.0,3.8125,3.8125,3.0,30.0,9
8.0,7.0,10.0,2.516129032,3.2,2.0,30.0,4
7.0,7.0,-1.0,3.375,3.375,3.0,10.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,30.0,7
2.0,4.0,-1.0,2.473333333,2.473333333,3.0,30.0,1
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,10.0,9
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,30.0,10
8.0,1.0,4.0,2.822727273,2.469230769,2.0,70.0,0
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10.0,10
7.0,7.0,-1.0,3.4,3.4,3.0,30.0,7
7.0,9.0,10.0,3.925,3.925,3.0,40.0,6
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,3
10.0,7.0,-1.0,3.75625,3.75625,3.0,30.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10.0,10
10.0,-1.0,-1.0,3.2,3.2,3.0,10.0,7
7.0,-1.0,-1.0,2.922033898,3.08,3.0,20.0,7
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,60.0,5
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,30.0,3
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,30.0,7
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,40.0,1
9.0,10.0,10.0,3.275,3.275,3.0,40.0,7
7.0,4.0,7.0,2.75,2.75,3.0,40.0,7
3.0,8.0,-1.0,2.673913043,3.1125,3.0,90.0,5
7.0,7.0,-1.0,2.887878788,3.1,3.0,30.0,7
5.0,7.0,-1.0,2.175,2.764285714,3.0,10.0,3
7.0,7.0,-1.0,3.625,3.625,3.0,30.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,30.0,10
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,30.0,8
7.0,7.0,-1.0,2.95060241,3.04375,3.0,30.0,6
7.0,10.0,-1.0,3.38,3.38,3.0,30.0,7
4.0,7.0,10.0,1.964285714,2.642857143,3.0,20.0,4
7.0,7.0,-1.0,3.06,3.06,3.0,60.0,5
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,30.0,9
4.0,7.0,-1.0,3.625,3.625,3.0,10.0,4
7.0,-1.0,-1.0,3.0,3.0,3.0,10.0,7
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,30.0,5
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,30.0,0
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,30.0,7
7.0,10.0,-1.0,2.15625,4.0,3.0,30.0,4
4.0,0.0,-1.0,2.1875,2.1875,2.0,40.0,6
6.0,8.0,10.0,3.449180328,3.66,3.0,60.0,6
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,40.0,4
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,30.0,10
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,80.0,10
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,30.0,8
7.0,4.0,10.0,3.0,3.0,3.0,80.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,30.0,6
9.0,9.0,-1.0,3.4375,3.4375,3.0,30.0,9
1.0,4.0,-1.0,1.5,1.5,2.0,30.0,0
8.0,1.0,10.0,1.0,1.0,2.0,60.0,7
3.0,4.0,-1.0,2.4,2.571428571,3.0,60.0,8
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,30.0,8
10.0,10.0,10.0,4.0,4.0,3.0,30.0,10
4.0,4.0,10.0,2.416666667,2.142857143,1.0,40.0,4
4.0,4.0,9.0,3.4625,3.4625,3.0,40.0,5
