student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,4
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6
211.0,8.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,8
229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10
330.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4
381.0,3.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,3
437.0,8.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,8
452.0,0.0,3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,0
528.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,4
540.0,3.0,6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,3
585.0,3.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,3
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10
679.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,4
711.0,3.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,3
713.0,6.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,6
780.0,6.0,-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,6
875.0,4.0,7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,4
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7
890.0,9.0,6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1183.0,1.0,5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,1
1196.0,7.0,4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,7
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1400.0,0.0,-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1496.0,6.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
1579.0,4.0,4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,4
1604.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
1825.0,10.0,5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,6
1904.0,7.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
1999.0,8.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,8
2057.0,6.0,10.0,7.0,-1.0,10.0,3.34,3.34,3.0,6
2097.0,7.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7
2125.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,7
2145.0,3.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,3
2208.0,6.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,6
2210.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,7
2358.0,7.0,6.0,4.0,-1.0,4.0,2.18,2.18,2.0,7
2394.0,9.0,10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,9
2433.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
2450.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,7
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10
2545.0,6.0,3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,6
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
