Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
7.0,10.0,3.2675,3.576923077,3.0,30.0,7
7.0,-1.0,2.733333333,2.733333333,2.0,10.0,7
10.0,-1.0,2.474418605,2.76,2.0,30.0,5
6.0,-1.0,2.297826087,2.564705882,2.0,10.0,3
10.0,10.0,3.580645161,3.3529411760000003,3.0,50.0,10
9.0,10.0,3.662068966,3.623076923,3.0,30.0,7
0.0,-1.0,1.15625,0.0,1.0,80.0,7
4.0,-1.0,2.521428571,2.521428571,3.0,10.0,0
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0
10.0,-1.0,3.066666667,3.066666667,3.0,10.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10.0,9
7.0,-1.0,2.885,2.633333333,3.0,20.0,9
4.0,10.0,2.363636364,2.363636364,2.0,30.0,4
7.0,7.0,2.735294118,2.647058824,2.0,30.0,5
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
1.0,4.0,2.822727273,2.469230769,2.0,60.0,8
4.0,10.0,2.625,2.625,2.0,30.0,3
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,10.0,4
10.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,10.0,7
7.0,9.0,3.41875,3.41875,3.0,40.0,3
10.0,-1.0,2.75,2.75,2.0,10.0,7
0.0,-1.0,2.925,2.925,2.0,30.0,7
4.0,-1.0,2.4375,2.4375,3.0,30.0,7
10.0,-1.0,4.0,4.0,3.0,10.0,10
4.0,-1.0,2.25,2.25,3.0,10.0,5
10.0,-1.0,3.583333333,3.583333333,3.0,10.0,7
7.0,-1.0,2.887878788,3.1,3.0,20.0,7
7.0,-1.0,2.175,2.764285714,3.0,30.0,5
7.0,-1.0,3.006666667,3.006666667,3.0,10.0,9
4.0,-1.0,1.733333333,1.733333333,2.0,10.0,4
4.0,10.0,3.176470588,3.176470588,3.0,90.0,7
7.0,-1.0,2.666666667,2.666666667,2.0,10.0,4
7.0,-1.0,1.64,2.384615385,2.0,20.0,0
4.0,-1.0,1.4,1.4,1.0,10.0,0
10.0,-1.0,3.170588235,3.170588235,2.0,10.0,9
1.0,-1.0,2.3125,2.3125,2.0,30.0,4
7.0,-1.0,2.6875,2.6875,3.0,10.0,7
1.0,-1.0,1.278571429,1.278571429,2.0,30.0,2
4.0,-1.0,1.7,1.4,2.0,30.0,4
7.0,-1.0,2.95060241,3.04375,3.0,10.0,7
10.0,-1.0,2.928888889,3.12,3.0,10.0,6
10.0,-1.0,3.451515152,3.7375,3.0,20.0,8
4.0,10.0,3.083333333,3.083333333,3.0,30.0,0
7.0,-1.0,3.333333333,3.333333333,3.0,10.0,10
7.0,-1.0,2.68,2.68,3.0,10.0,4
7.0,-1.0,3.3,3.3,3.0,10.0,9
4.0,-1.0,1.777777778,1.416666667,2.0,50.0,7
7.0,10.0,2.56,2.615384615,2.0,30.0,4
7.0,4.0,2.057142857,2.947368421,3.0,20.0,7
10.0,-1.0,2.335616438,2.357142857,2.0,10.0,6
7.0,-1.0,2.1875,2.1875,2.0,10.0,4
10.0,-1.0,3.75,3.75,3.0,0.0,10
8.0,10.0,3.449180328,3.66,3.0,30.0,6
7.0,8.0,3.453846154,3.453846154,3.0,30.0,8
7.0,10.0,1.888709677,2.175,2.0,40.0,4
3.0,-1.0,2.546153846,2.546153846,3.0,10.0,6
10.0,-1.0,3.8,3.8,3.0,10.0,7
4.0,10.0,2.56,2.333333333,2.0,60.0,0
0.0,7.0,3.1,3.1,2.0,90.0,0
4.0,10.0,2.05,2.707692308,2.0,40.0,0
4.0,-1.0,2.866666667,2.866666667,3.0,10.0,7
10.0,-1.0,3.0,3.0,2.0,10.0,4
10.0,-1.0,3.625,3.625,3.0,10.0,10
4.0,-1.0,3.0,3.0,2.0,40.0,1
10.0,-1.0,4.0,4.0,3.0,10.0,10
1.0,7.0,2.129032258,1.615384615,2.0,50.0,0
8.0,-1.0,3.233333333,3.233333333,3.0,10.0,4
10.0,-1.0,3.25,3.25,3.0,10.0,7
10.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,-1.0,2.133333333,2.181818182,2.0,10.0,1
4.0,-1.0,1.375,1.75,2.0,30.0,4
4.0,-1.0,0.875,0.875,1.0,10.0,1
4.0,-1.0,2.24375,2.24375,2.0,20.0,0
7.0,-1.0,3.613333333,3.613333333,3.0,10.0,4
4.0,7.0,2.416666667,2.416666667,2.0,50.0,0
4.0,-1.0,3.25,3.25,3.0,10.0,4
4.0,7.0,3.2,3.2,3.0,30.0,5
4.0,-1.0,2.093333333,2.093333333,3.0,40.0,3
7.0,-1.0,3.233333333,3.233333333,3.0,10.0,8
