student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
43.0,7.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,7
134.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,10
177.0,8.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,8
192.0,7.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,3.0,7
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,6
290.0,6.0,6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,3.0,6
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,2.0,7
515.0,10.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,10
554.0,3.0,7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,3.0,3
619.0,10.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,10
645.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,3.0,10
679.0,4.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,4
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,7
1103.0,7.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,3.0,7
1496.0,7.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1604.0,8.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,8
1614.0,10.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,10
1775.0,2.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,2
1825.0,4.0,3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,2.0,4
1857.0,6.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,6
1904.0,4.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,4
1930.0,7.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,7
1999.0,8.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,7
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,9
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,1.0,6
2270.0,8.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,8
2307.0,6.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,6
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,4
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,4
2474.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,10
