Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,120.0,7
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,30.0,4
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,60.0,8
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,60.0,5
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,50.0,10
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,120.0,6
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,60.0,7
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,90.0,7
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,90.0,4
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,120.0,10
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,80.0,5
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,90.0,7
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,120.0,10
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,60.0,7
8.0,7.0,7.0,-1.0,2.7,2.7,3.0,60.0,10
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,90.0,4
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,50.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,8
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,60.0,8
5.0,7.0,4.0,7.0,2.75,2.75,3.0,90.0,7
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,90.0,6
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,90.0,3
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,90.0,9
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,60.0,7
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,60.0,9
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,60.0,10
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,60.0,3
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,120.0,6
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,120.0,8
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,60.0,4
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,90.0,6
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,60.0,9
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,60.0,10
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,60.0,4
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,60.0,9
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,50.0,10
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,60.0,6
8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,90.0,7
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,90.0,7
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,30.0,8
