College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
4.0,7.0,-1.0,2.5625,2.5625,3.0,70.0,9
10.0,7.0,-1.0,3.13125,3.13125,3.0,70.0,7
8.0,8.0,-1.0,2.66,2.66,2.0,30.0,7
9.0,-1.0,-1.0,3.4,3.4,3.0,10.0,5
9.0,10.0,-1.0,3.709677419,3.66,3.0,50.0,10
7.0,-1.0,-1.0,3.2,3.2,3.0,10.0,10
7.0,7.0,-1.0,3.571428571,3.571428571,3.0,70.0,10
1.0,2.0,-1.0,1.05625,1.05625,1.0,70.0,10
2.0,-1.0,-1.0,1.38,1.38,2.0,20.0,2
0.0,7.0,-1.0,2.266666667,2.266666667,2.0,100.0,10
3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,60.0,7
0.0,4.0,-1.0,2.3125,2.3125,3.0,120.0,0
7.0,9.0,-1.0,3.34,3.34,3.0,60.0,8
7.0,10.0,-1.0,3.096,3.123076923,3.0,50.0,7
4.0,10.0,-1.0,2.892857143,3.0,3.0,120.0,9
10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,30.0,7
10.0,10.0,-1.0,3.8,3.8,3.0,120.0,10
0.0,7.0,-1.0,2.326666667,2.326666667,2.0,40.0,0
8.0,10.0,-1.0,2.664285714,2.664285714,2.0,40.0,8
10.0,7.0,-1.0,2.75,2.75,3.0,50.0,10
4.0,2.0,-1.0,1.75,1.75,2.0,90.0,4
10.0,9.0,-1.0,3.625,3.625,3.0,60.0,9
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,60.0,3
8.0,8.0,-1.0,2.625,2.625,3.0,40.0,10
0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,110.0,9
7.0,9.0,-1.0,2.54,2.54,2.0,30.0,1
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,40.0,7
1.0,4.0,-1.0,2.066666667,2.066666667,2.0,70.0,7
4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,90.0,8
9.0,-1.0,-1.0,2.75625,2.782352941,3.0,30.0,4
10.0,9.0,-1.0,3.664705882,3.664705882,3.0,30.0,10
10.0,-1.0,-1.0,3.2175,3.8,3.0,90.0,10
7.0,-1.0,-1.0,3.0,3.0,3.0,80.0,6
7.0,4.0,-1.0,2.0,2.0,2.0,100.0,4
7.0,4.0,-1.0,2.733333333,2.733333333,3.0,60.0,9
6.0,10.0,-1.0,2.8,2.8,3.0,100.0,10
4.0,7.0,-1.0,1.8125,1.8125,2.0,90.0,6
7.0,7.0,-1.0,2.25,2.25,2.0,100.0,7
1.0,9.0,-1.0,3.373333333,3.373333333,3.0,100.0,8
10.0,10.0,-1.0,3.2,3.2,3.0,30.0,7
3.0,5.0,-1.0,2.093333333,2.093333333,3.0,70.0,8
4.0,7.0,-1.0,2.944444444,2.944444444,3.0,70.0,6
-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,110.0,10
10.0,10.0,-1.0,3.23125,3.23125,3.0,40.0,10
7.0,8.0,-1.0,2.91875,2.91875,3.0,40.0,5
7.0,7.0,-1.0,2.625,2.625,3.0,70.0,9
0.0,1.0,-1.0,2.0,2.0,2.0,100.0,6
