College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,40.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,40.0,3
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,30.0,1
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,30.0,4
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10.0,7
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,30.0,1
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,30.0,1
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,10.0,6
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,30.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10.0,9
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,20.0,5
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,30.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,40.0,3
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,10.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,10.0,6
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,10.0,4
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,110.0,7
