student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
524.0,9.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9
698.0,5.0,10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,5
1008.0,3.0,3.0,0.0,4.0,9.0,2.88,2.88,2.0,3
1196.0,7.0,8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1225.0,8.0,8.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,8
1345.0,8.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
1640.0,7.0,10.0,4.0,7.0,7.0,2.72,2.72,2.0,7
2145.0,4.0,10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4
2394.0,9.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2545.0,6.0,10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2760.0,7.0,7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2907.0,7.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3795.0,7.0,1.0,3.0,4.0,10.0,2.625,2.625,2.0,7
3838.0,6.0,5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,6
4675.0,0.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4785.0,8.0,9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,8
4995.0,5.0,10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,5
5019.0,7.0,8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5676.0,9.0,-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
6379.0,4.0,10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,4.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4
6977.0,10.0,-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
7005.0,2.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,2
7341.0,5.0,9.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7871.0,7.0,-1.0,9.0,10.0,10.0,3.175,3.175,3.0,7
7999.0,6.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,6
8318.0,7.0,-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
9057.0,7.0,9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9352.0,5.0,8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,5
9401.0,9.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,9
9411.0,6.0,9.0,4.0,4.0,-1.0,1.375,1.75,2.0,6
10031.0,1.0,8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,1
10174.0,6.0,10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10412.0,7.0,4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,7
