student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus
16,1,3,4,
60,0,,,8
153,7,,,10
192,9,,,9
280,8,7,,
300,0,1,4,
342,1,4,6,
347,3,1,,
381,0,,,0
439,0,5,4,
488,1,,,7
528,7,0,1,
540,0,,,1
570,0,,,1
585,4,,,6
702,0,,,0
869,0,,,4
882,7,9,,
970,1,3,0,
1051,0,,,4
1078,4,7,10,
1199,0,1,0,
1225,1,2,,
1235,0,,4,
1315,0,4,,
1340,2,,,9
1345,6,7,10,
1400,0,,,6
1423,6,,,3
1455,0,,,1
1516,5,,,4
1724,4,,,5
1833,4,,,4
1857,3,5,,
1901,0,1,,
1904,4,,,4
2125,1,,,5
2145,1,,,0
2240,1,7,,
2334,0,1,,
2346,0,4,4,
2358,0,,,1
2405,0,1,,
2448,3,,,3
2455,10,,,7
2492,0,,,3
2545,7,,,7
2579,0,,,4
2748,0,,,2
2971,5,,,0
3052,7,4,1,
3092,4,4,,
3297,1,,,5
3313,0,,,0
3334,7,,,7
3366,7,1,,
3605,10,,,7
3675,8,4,,
3680,7,,,4
3795,1,3,,
3801,0,7,7,
3833,8,,,7
3910,7,,,9
3966,0,4,8,
4045,0,4,4,
4133,0,6,6,
4193,3,6,4,
4368,1,,,4
4372,1,1,,
4483,0,,,4
4506,0,0,,3
4648,0,0,4,
4687,4,,,4
4712,1,4,4,
4785,3,3,,
4814,7,,,4
4831,4,,,4
5019,1,3,1,
5077,7,7,,
5133,4,7,8,
5148,0,1,8,
5174,0,,,5
5215,0,1,1,
5341,4,10,,
5435,4,7,7,
5498,7,8,7,
5563,0,4,0,
5676,3,,,1
5686,1,,,0
5756,4,,,6
5977,7,,,0
6009,1,7,4,
6020,1,7,,
6208,4,,,4
6308,4,1,4,
6319,4,6,8,
6325,0,,,4
6367,0,,,3
6388,1,,,2
6449,5,1,4,7
6454,0,7,,
6516,3,7,,
6577,8,,,9
6597,5,,,6
6676,7,,,7
6750,1,7,7,
6765,5,1,4,
6922,0,1,0,
6927,3,6,4,
6940,7,0,,
6942,7,,,4
6972,0,,,3
7005,6,,,4
7053,4,3,4,
7132,4,,,5
7141,3,,,4
7158,4,7,,
7244,8,9,10,
7282,4,6,4,
7341,0,0,,
7441,4,,,0
7449,7,7,,
7563,7,4,,
7585,7,10,,
7609,0,1,0,
7671,3,,,7
7699,4,7,,
7775,0,1,,
7801,7,7,7,
7841,4,,,7
7871,10,7,,
7883,10,7,,
7896,0,4,7,
7948,4,,,4
7951,4,6,3,
7958,7,5,4,
7987,1,,,1
8014,4,,,4
8045,3,,,0
8133,4,,,3
8177,7,,,7
8231,2,,,0
8248,9,,,0
8334,0,,,1
8444,4,,,4
8553,6,,,9
8697,6,3,0,
8765,3,,,4
8804,0,4,3,
8825,7,7,,
8915,4,3,,
8955,0,,,0
9043,9,4,,
9076,4,,,7
9165,5,8,7,
9170,10,,,10
9234,1,,,0
9274,1,6,4,
9304,6,4,1,
9352,4,,,4
9358,4,,,7
9361,1,,,1
9405,8,3,9,
9532,1,3,4,
9548,4,,,5
9585,1,,,4
9750,0,4,4,
9789,4,,,4
9866,8,,,10
9901,8,,,10
9947,6,,,3
9969,6,,,6
10031,3,,,3
10062,0,4,,
10364,7,,,4
10412,1,,,3
10420,0,,,4
10468,0,0,,
10505,1,,,9
10569,0,7,,
10584,3,,,3
10693,4,4,4,
