student_id,Corporate Finance,Introduction to Marketing,Financial Accounting
32,5,4,7
281,10,9,7
291,4,8,10
715,6,5,4
800,6,4,10
862,7,10,
882,9,10,4
970,4,7,10
990,7,,10
1378,1,1,4
1704,4,10,7
1967,10,10,9
2115,3,7,6
2130,7,,10
2197,9,8,8
2346,10,7,10
2367,1,6,7
2405,4,9,8
2448,9,7,7
2823,0,4,0
2839,9,4,6
3003,7,4,9
3071,3,3,4
3283,8,4,4
3313,3,,0
3752,6,7,4
3833,7,5,10
3881,6,5,1
4013,6,7,4
4052,4,7,7
4135,6,7,1
4221,4,6,4
4698,5,3,9
4940,1,5,5
5023,10,9,10
5075,1,1,
5611,3,4,4
5673,8,7,
5689,5,,1
5896,7,4,7
5909,2,5,3
6009,4,5,5
6020,8,7,8
6082,3,3,4
6142,3,4,6
6459,7,10,7
6714,4,4,7
6730,7,,7
6750,7,7,5
6942,9,7,7
7049,5,9,6
7609,0,6,7
7671,9,10,9
7699,5,8,7
7801,10,,10
7955,1,1,5
7999,5,4,4
8167,3,7,4
8231,7,9,7
8293,9,6,7
8670,1,1,4
8727,5,7,4
8797,1,7,7
8915,0,8,4
9024,3,4,2
9228,2,4,4
9276,7,7,4
9410,4,6,
9534,7,7,4
9689,1,7,7
10401,3,9,4
10555,10,5,5
10594,6,9,8
10644,10,7,6
