student_id,Management Accounting,Financial Accounting
16,8,9
32,5,7
60,0,4
276,4,8
281,5,7
300,6,7
488,1,6
524,7,7
715,4,4
733,4,7
800,10,10
825,6,3
839,8,7
882,8,4
970,7,10
990,8,10
1008,1,4
1378,3,4
1423,1,4
1640,3,3
1691,9,7
1704,6,7
1891,0,0
1909,7,10
1967,9,9
2115,7,6
2130,9,10
2197,8,8
2240,6,7
2346,10,10
2367,4,7
2579,5,5
2638,6,3
2823,4,0
2839,3,6
3003,3,9
3071,4,4
3283,6,4
3313,3,0
3752,4,4
3795,1,0
3833,5,10
3838,4,3
3881,3,1
3972,7,1
4013,0,4
4052,3,7
4099,5,4
4135,4,1
4193,7,8
4221,3,4
4698,4,9
4940,4,5
4995,6,1
5023,9,10
5083,1,1
5611,7,4
5689,7,1
5822,7,7
5872,4,1
5896,4,7
5909,4,3
6009,4,5
6020,6,8
6073,0,3
6082,4,4
6142,4,6
6379,3,4
6449,4,4
6459,4,7
6714,4,7
6730,7,7
6750,6,5
6788,0,7
6942,10,7
7049,4,6
7437,1,0
7489,7,10
7609,3,7
7671,7,9
7699,4,7
7801,10,10
7938,9,10
7955,1,5
7999,4,4
8167,7,4
8231,6,7
8293,9,7
8315,4,1
8406,1,4
8414,4,4
8670,4,4
8727,4,4
8797,0,7
8915,3,4
8964,8,7
9024,5,2
9057,9,10
9062,4,1
9071,7,9
9228,3,4
9268,7,4
9276,3,4
9279,4,7
9361,3,0
9389,1,0
9411,4,4
9534,1,4
9689,7,7
9810,4,10
9969,7,10
10062,3,4
10105,5,4
10401,3,4
10412,4,4
10555,4,5
10584,5,3
10594,7,8
10644,1,6
