student_id,Systems Analysis and Design,Programming in COBOL,Programming in C++
16,8,9,4
276,8,7,7
281,7,10,7
300,5,5,1
488,7,6,4
524,7,8,7
698,7,9,4
733,7,10,7
800,7,8,10
825,10,4,7
1008,7,0,4
1186,4,5,4
1225,4,4,6
1423,6,4,0
1640,7,6,7
1891,1,0,4
1909,8,4,7
2197,7,1,
2240,7,7,1
2358,4,7,4
2527,9,7,7
2579,10,6,4
2638,4,6,1
2839,7,4,
3313,6,1,4
3752,3,4,7
3795,6,4,4
3833,9,9,4
3838,9,4,3
3972,6,6,7
4052,6,4,4
4099,5,10,7
4135,10,7,10
4193,10,7,4
4372,4,8,7
4440,7,3,
4698,5,8,6
4995,4,4,4
5083,7,7,4
5173,7,7,
5563,6,6,4
5611,3,7,1
5616,7,4,4
5872,8,7,7
5909,6,7,4
6009,10,8,4
6379,6,3,4
6395,7,4,4
6449,7,4,7
6730,4,7,7
6788,7,4,4
6822,2,4,4
6942,10,7,7
7049,8,7,7
7282,5,4,
7437,4,4,7
7489,10,7,9
7699,7,10,10
7871,8,10,10
7938,6,9,10
7987,9,9,10
7999,6,7,7
8167,4,7,7
8231,8,6,4
8293,10,7,7
8294,2,7,4
8308,6,7,7
8315,4,4,7
8318,4,4,4
8406,5,6,7
8414,5,7,3
8670,1,0,
8727,1,7,10
8964,10,10,
9057,9,9,9
9071,7,7,7
9228,6,4,4
9268,3,7,1
9279,6,6,8
9361,6,0,7
9389,7,7,1
9410,10,6,7
9411,5,4,4
9534,6,5,9
9689,7,7,4
9810,6,5,4
9947,6,4,3
9969,9,10,5
10062,5,4,7
10105,1,4,1
10412,6,4,7
10434,6,4,
10584,6,0,1
10651,10,10,7
