Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
0.0,2.424242424,1.729411765,2.0,1
5.0,2.812765957,2.82,3.0,7
3.0,2.938709677,2.766666667,3.0,4
7.0,3.662068966,3.623076923,3.0,9
10.0,3.596969697,3.61875,3.0,7
6.0,1.896551724,2.335714286,2.0,0
6.0,2.352542373,2.786666667,3.0,8
4.0,2.596153846,2.475,2.0,5
5.0,3.26875,3.26875,3.0,3
4.0,3.193548387,2.9375,3.0,7
4.0,3.0,2.5,3.0,5
7.0,3.442857143,3.4625,3.0,7
9.0,3.84,3.78,3.0,8
4.0,2.933333333,2.933333333,3.0,4
10.0,3.925,3.925,3.0,10
4.0,3.209375,3.227777778,3.0,5
0.0,2.108450704,1.646666667,2.0,0
5.0,3.144117647,3.194117647,3.0,6
4.0,2.833333333,2.833333333,3.0,7
1.0,1.278571429,1.278571429,2.0,0
7.0,3.044444444,3.142857143,3.0,4
4.0,2.786666667,2.786666667,3.0,2
1.0,2.795454545,1.818181818,2.0,4
10.0,3.931034483,4.0,3.0,10
3.0,3.070454545,3.14,3.0,7
4.0,3.0,2.866666667,3.0,7
0.0,1.5384615380000002,1.5384615380000002,2.0,1
1.0,3.0,3.0,2.0,4
3.0,3.370967742,3.2375,3.0,4
4.0,2.954347826,2.364285714,3.0,4
6.0,2.494666667,2.128571429,2.0,6
10.0,4.0,4.0,3.0,10
0.0,2.444444444,1.6,1.0,1
