Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks
9,6
4,10
4,1
7,9
10,10
7,6
10,10
6,4
7,7
5,3
7,8
4,4
10,10
4,3
3,2
5,5
7,4
10,7
5,3
7,7
7,6
5,4
7,10
10,10
7,7
4,6
7,7
7,7
4,4
10,7
6,1
6,3
0,3
7,7
10,10
5,3
4,7
3,9
3,8
0,0
6,7
4,7
9,8
7,10
4,4
4,4
6,6
4,0
4,7
8,6
7,5
10,10
10,7
4,10
4,9
4,5
0,5
8,7
7,6
10,10
3,5
7,3
6,10
10,9
8,4
4,6
8,4
10,10
7,5
3,4
9,7
6,3
9,8
9,4
7,7
7,8
7,5
4,5
5,6
10,8
4,3
9,7
7,8
10,10
8,7
8,7
0,7
10,10
7,10
8,4
4,1
9,4
4,3
9,6
4,7
6,6
10,7
7,7
7,7
4,4
10,4
10,10
3,0
7,4
4,7
10,4
10,10
9,8
7,7
4,4
4,3
5,5
4,3
10,6
7,5
7,3
10,10
5,5
6,4
7,7
8,5
9,3
7,9
7,7
7,7
7,10
4,0
4,0
7,4
7,8
7,6
9,10
3,6
3,4
7,1
10,7
8,7
7,9
7,7
10,10
4,7
9,7
4,4
7,8
6,0
5,6
1,7
10,10
10,4
7,1
8,4
4,7
1,3
10,7
7,10
9,5
10,3
4,6
7,10
4,6
2,1
3,4
1,3
9,4
4,4
7,10
7,4
6,7
9,4
7,5
4,4
8,10
0,4
0,0
10,10
7,8
1,5
4,0
4,7
0,5
7,4
7,0
10,10
9,4
5,3
9,8
5,3
7,4
4,4
7,5
9,9
10,8
7,4
9,7
7,10
7,6
4,5
7,4
8,7
9,7
7,8
7,7
3,4
6,4
6,4
4,0
7,4
4,4
10,9
10,7
6,7
4,3
8,5
5,7
4,0
7,0
4,4
4,4
6,5
9,10
4,0
7,8
6,7
4,5
7,7
4,0
4,7
7,4
10,10
10,10
7,7
8,8
7,3
10,7
3,0
0,4
9,7
3,8
10,10
7,7
9,10
10,8
7,0
0,1
8,6
4,3
3,7
10,0
10,7
10,10
4,8
7,9
7,4
10,10
6,6
4,3
8,6
5,9
7,4
4,4
10,7
0,0
3,2
9,6
10,7
7,0
4,0
3,6
8,6
10,8
4,4
4,7
1,10
5,5
10,10
10,9
8,8
5,7
