Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation
9.0,-1.0,7.0,7
4.0,-1.0,0.0,9
7.0,-1.0,6.0,7
3.0,-1.0,1.0,5
5.0,-1.0,5.0,5
4.0,-1.0,-1.0,3
7.0,-1.0,0.0,0
0.0,1.0,-1.0,4
7.0,-1.0,4.0,4
10.0,-1.0,8.0,8
7.0,-1.0,4.0,10
7.0,-1.0,8.0,9
7.0,-1.0,-1.0,7
9.0,-1.0,7.0,7
10.0,-1.0,7.0,8
8.0,-1.0,4.0,5
4.0,-1.0,-1.0,0
4.0,-1.0,5.0,5
10.0,-1.0,8.0,9
4.0,3.0,-1.0,4
9.0,-1.0,6.0,7
7.0,-1.0,1.0,9
5.0,-1.0,0.0,7
7.0,-1.0,5.0,10
7.0,-1.0,6.0,10
7.0,-1.0,-1.0,4
9.0,-1.0,0.0,10
3.0,7.0,-1.0,5
7.0,-1.0,6.0,6
10.0,-1.0,1.0,8
4.0,4.0,-1.0,4
10.0,-1.0,10.0,10
7.0,-1.0,0.0,1
8.0,-1.0,3.0,5
7.0,-1.0,6.0,6
9.0,-1.0,4.0,9
7.0,-1.0,5.0,7
3.0,-1.0,3.0,4
1.0,-1.0,1.0,7
4.0,-1.0,4.0,4
7.0,-1.0,1.0,7
8.0,-1.0,4.0,8
3.0,-1.0,4.0,3
9.0,-1.0,1.0,7
6.0,-1.0,3.0,6
7.0,-1.0,-1.0,7
4.0,-1.0,5.0,5
10.0,-1.0,7.0,10
10.0,-1.0,7.0,7
5.0,6.0,-1.0,4
7.0,-1.0,-1.0,4
9.0,-1.0,7.0,10
6.0,0.0,-1.0,3
4.0,-1.0,-1.0,0
3.0,-1.0,4.0,6
10.0,-1.0,4.0,7
10.0,-1.0,4.0,8
4.0,-1.0,6.0,6
7.0,6.0,-1.0,8
4.0,-1.0,-1.0,1
4.0,-1.0,3.0,2
7.0,-1.0,1.0,7
4.0,5.0,-1.0,4
3.0,-1.0,6.0,7
