Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
4.0,1.984782609,2.0,3.0,0
8.0,3.50952381,3.075,3.0,4
6.0,2.413793103,2.5625,3.0,1
10.0,3.061290323,3.175,3.0,10
4.0,2.486956522,2.00625,2.0,1
3.0,2.535632184,2.2833333330000003,3.0,3
6.0,2.633962264,2.74,3.0,7
3.0,2.27173913,2.757142857,3.0,6
0.0,1.396385542,0.86,1.0,3
1.0,2.266666667,1.625,2.0,4
4.0,1.777777778,1.375,2.0,7
5.0,2.617391304,2.38,3.0,4
4.0,2.641509434,2.714285714,3.0,4
7.0,2.8549019610000004,3.38125,3.0,4
7.0,2.139534884,2.833333333,3.0,7
7.0,1.876712329,2.2,2.0,0
7.0,2.577966102,3.4,3.0,6
7.0,3.297297297,3.8,3.0,8
2.0,1.993103448,2.166666667,2.0,5
10.0,3.069565217,3.721428571,3.0,9
4.0,3.236923077,3.06,3.0,3
10.0,1.947916667,1.783333333,2.0,4
10.0,3.3724637680000003,3.74,3.0,7
