Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
6.0,2.6130434780000003,2.88,3.0,9
10.0,3.711764706,3.605882353,3.0,10
4.0,2.823076923,2.411764706,2.0,6
6.0,2.11971831,2.116666667,2.0,9
4.0,2.201086957,2.469230769,3.0,8
1.0,2.953191489,2.3625,2.0,3
5.0,2.7,3.052941176,3.0,7
2.0,2.968376068,2.5928571430000003,2.0,6
10.0,3.608695652,3.72,3.0,10
7.0,2.6085106380000003,2.142857143,2.0,8
6.0,2.557024793,3.02,3.0,7
7.0,2.591,2.0,2.0,9
4.0,2.8636363639999995,2.0,3.0,7
0.0,2.255555556,0.692307692,1.0,6
4.0,2.897435897,2.764705882,3.0,0
7.0,3.236363636,3.470588235,3.0,8
10.0,3.729166667,3.8125,3.0,10
4.0,2.984415584,2.175,3.0,7
7.0,3.3023255810000003,2.923076923,3.0,8
8.0,3.604081633,3.382352941,3.0,10
3.0,2.721333333,2.925,3.0,0
9.0,3.548979592,3.3058823530000003,3.0,10
4.0,2.4,2.142857143,3.0,5
5.0,2.823809524,2.523529412,3.0,6
9.0,3.316666667,3.19375,3.0,9
6.0,3.101538462,2.775,3.0,4
2.0,2.268817204,1.4615384619999998,2.0,3
7.0,3.44025974,3.34,3.0,7
7.0,3.0652173910000005,3.4,3.0,4
4.0,2.744680851,2.066666667,2.0,6
9.0,3.191139241,2.866666667,3.0,7
3.0,2.242975207,2.025,3.0,4
5.0,2.178640777,2.4,3.0,7
4.0,3.04,2.738888889,3.0,9
4.0,2.617073171,2.675,3.0,10
10.0,2.247727273,2.94,3.0,5
7.0,2.93047619,3.2,3.0,8
3.0,2.455555556,1.323076923,2.0,7
4.0,2.151612903,2.0733333330000003,3.0,7
7.0,3.2829787230000003,3.45625,3.0,9
10.0,3.976,4.0,3.0,10
5.0,2.164761905,2.9,3.0,6
2.0,2.351282051,2.405882353,2.0,0
10.0,3.788235294,3.876470588,3.0,10
8.0,3.1434782610000003,3.4,3.0,10
7.0,3.171666667,2.86,3.0,8
7.0,3.1756756760000004,3.06,3.0,6
10.0,3.437777778,3.35,3.0,9
10.0,3.987323944,3.930769231,3.0,10
7.0,3.214285714,3.2625,3.0,10
10.0,3.841304348,3.61875,3.0,8
4.0,1.745588235,2.5,3.0,6
10.0,4.0,4.0,3.0,10
