Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming
0.0,3.0,8.0,1.0,6
10.0,8.0,-1.0,7.0,9
10.0,5.0,10.0,7.0,7
4.0,4.0,10.0,7.0,8
10.0,10.0,10.0,10.0,8
6.0,7.0,-1.0,5.0,7
10.0,10.0,-1.0,8.0,10
3.0,7.0,7.0,4.0,9
10.0,10.0,-1.0,10.0,10
4.0,7.0,-1.0,6.0,6
6.0,3.0,-1.0,3.0,5
6.0,7.0,9.0,3.0,7
8.0,7.0,10.0,9.0,5
9.0,9.0,-1.0,7.0,9
7.0,7.0,7.0,6.0,4
0.0,9.0,-1.0,8.0,8
7.0,6.0,-1.0,7.0,4
10.0,10.0,-1.0,10.0,10
4.0,8.0,7.0,6.0,6
9.0,6.0,-1.0,9.0,9
6.0,4.0,-1.0,8.0,5
10.0,9.0,-1.0,10.0,7
9.0,10.0,9.0,10.0,10
10.0,7.0,8.0,7.0,7
10.0,10.0,-1.0,10.0,9
6.0,3.0,-1.0,5.0,4
7.0,10.0,7.0,10.0,6
10.0,9.0,-1.0,10.0,7
10.0,10.0,-1.0,10.0,10
