Calculus and Analytic Geometry II,Statistical Methods with Applications
4,5
7,6
7,7
9,4
10,10
9,7
10,10
0,0
0,7
7,4
10,7
4,1
6,4
0,1
4,5
4,4
1,7
3,2
7,10
8,8
0,6
3,4
0,7
4,0
4,0
7,1
7,6
4,3
0,1
4,0
8,10
6,8
5,4
10,9
4,9
10,10
3,3
5,2
0,3
3,6
10,7
6,8
5,4
10,4
10,10
8,7
4,4
3,4
10,10
7,8
1,3
5,8
7,0
4,3
9,7
7,10
4,4
1,6
4,0
5,4
10,10
4,4
0,7
5,9
1,4
3,4
4,9
6,5
7,5
7,10
5,9
4,7
7,9
1,4
10,10
4,9
4,0
4,3
3,4
3,5
4,2
5,6
10,10
2,7
10,10
6,3
7,6
0,2
4,7
7,4
7,4
1,4
10,9
5,7
4,7
3,6
6,8
7,9
10,7
6,3
4,7
4,7
7,2
10,5
1,0
4,7
9,8
4,5
5,4
7,7
10,9
