student_id,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence
330.0,10.0,10.0,4.0,4.0,3.0,100.0,10
1954.0,7.0,7.0,3.655555556,3.64375,3.0,40.0,7
1999.0,8.0,10.0,3.608695652,3.72,3.0,10.0,10
2669.0,5.0,10.0,3.552,3.464705882,3.0,40.0,8
3014.0,4.0,7.0,3.138297872,2.986666667,3.0,70.0,4
3856.0,4.0,5.0,2.255813953,2.8461538460000004,3.0,40.0,2
4116.0,7.0,7.0,3.0,2.823529412,3.0,30.0,7
7270.0,5.0,6.0,3.204444444,3.1375,3.0,40.0,10
7948.0,4.0,5.0,2.116883117,2.45,3.0,70.0,3
9376.0,6.0,6.0,2.97173913,3.1375,3.0,70.0,7
9764.0,7.0,6.0,3.3326086960000003,3.35625,3.0,40.0,5
9866.0,7.0,7.0,3.214285714,3.2625,3.0,70.0,9
10592.0,5.0,3.0,1.997222222,2.175,3.0,10.0,6
