student_id,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence
1496,C+,C+,3.1355555560000004,2.78,G,10,C+
2057,B,A,3.34,3.34,G,70,C
2738,C,B-,2.638372093,2.671428571,G,30,B
2780,F,C-,2.620408163,2.36,S,40,B+
3239,,A-,3.389655172,3.325,G,10,A
3910,B-,B+,3.448,3.358823529,G,40,A-
4508,D,C+,2.642622951,2.49375,S,10,C-
4779,C,C,2.491489362,1.776923077,S,40,B
6368,C-,B-,2.016071429,2.192857143,G,60,D
6977,B,B,3.1093023260000003,3.4,G,70,B
7883,B-,B+,3.371428571,2.9529411760000004,S,40,A
7958,D,B-,3.104285714,3.364285714,G,70,B
8788,A-,A,3.853061224,3.9,G,60,A
9789,F,C+,2.275862069,1.692307692,S,90,F
9947,C-,B-,1.933333333,2.275,G,40,C
10592,C+,C-,1.997222222,2.175,G,10,B-
