student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
16.0,3.0,-1.0,2.803448276,2.7,3.0,20.0,1
60.0,-1.0,8.0,2.807692308,2.807692308,2.0,10.0,0
540.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,60.0,0
882.0,9.0,-1.0,3.6875,3.6875,3.0,10.0,7
1051.0,-1.0,4.0,2.0,2.0,2.0,10.0,0
1315.0,4.0,-1.0,2.74375,2.74375,3.0,10.0,0
1904.0,-1.0,4.0,2.882352941,2.882352941,3.0,10.0,4
2145.0,-1.0,0.0,0.803846154,0.0,1.0,50.0,1
2358.0,-1.0,1.0,2.18,2.18,2.0,30.0,0
2405.0,1.0,-1.0,2.133333333,2.133333333,2.0,30.0,0
3052.0,4.0,-1.0,2.765957447,2.176470588,3.0,10.0,7
3092.0,4.0,-1.0,2.833333333,2.833333333,2.0,10.0,4
3313.0,-1.0,0.0,1.352941176,1.352941176,1.0,40.0,0
3680.0,-1.0,4.0,3.542,2.944444444,3.0,10.0,7
3795.0,3.0,-1.0,2.625,2.625,2.0,30.0,1
4193.0,6.0,-1.0,2.575,3.006666667,3.0,10.0,3
5019.0,3.0,-1.0,2.8511111110000003,2.75,3.0,30.0,1
5215.0,1.0,-1.0,2.108695652,1.8,2.0,60.0,0
5291.0,1.0,-1.0,1.8625,1.80625,2.0,-10.0,0
5756.0,-1.0,6.0,3.08,3.08,3.0,10.0,4
6308.0,1.0,-1.0,2.715625,2.74375,2.0,50.0,4
6597.0,-1.0,6.0,3.38,3.38,3.0,30.0,5
6927.0,6.0,-1.0,3.081818182,3.08125,3.0,20.0,3
7132.0,-1.0,5.0,2.786666667,2.786666667,3.0,30.0,4
7244.0,9.0,-1.0,3.955555556,3.92,3.0,20.0,8
7449.0,7.0,-1.0,2.214285714,2.214285714,1.0,10.0,7
7671.0,-1.0,7.0,3.44375,3.44375,3.0,30.0,3
7948.0,-1.0,4.0,2.133333333,2.133333333,2.0,10.0,4
7958.0,5.0,-1.0,3.164285714,3.06,3.0,30.0,7
7987.0,-1.0,1.0,2.5,2.5,2.0,30.0,1
8248.0,-1.0,0.0,2.615384615,1.916666667,2.0,20.0,9
9170.0,-1.0,10.0,4.0,4.0,3.0,10.0,10
9274.0,6.0,-1.0,3.135294118,3.71875,3.0,20.0,1
9304.0,4.0,-1.0,2.475555556,2.626666667,3.0,10.0,6
9789.0,-1.0,4.0,3.266666667,3.266666667,3.0,10.0,4
9866.0,-1.0,10.0,3.7125,3.7125,3.0,30.0,8
9969.0,-1.0,6.0,3.23125,3.23125,3.0,30.0,6
10468.0,0.0,-1.0,2.3875,2.3875,2.0,30.0,0
