student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
68.0,7.0,2.568181818,3.0,3.0,40.0,4
1103.0,10.0,3.878787879,3.75,3.0,20.0,10
1196.0,4.0,3.242424242,3.25,3.0,80.0,5
1516.0,4.0,2.510204082,2.1875,2.0,30.0,1
2307.0,0.0,2.6085106380000003,2.142857143,2.0,50.0,9
2433.0,4.0,3.066666667,3.066666667,3.0,10.0,7
2450.0,4.0,2.689655172,2.5,3.0,30.0,4
2455.0,3.0,3.144067797,2.828571429,3.0,20.0,4
2567.0,7.0,3.413793103,3.214285714,3.0,20.0,8
2748.0,0.0,2.255555556,0.692307692,1.0,100.0,3
2993.0,5.0,3.303571429,2.964285714,3.0,20.0,4
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10
3424.0,3.0,2.917241379,3.042857143,3.0,30.0,4
3551.0,10.0,3.98125,3.98125,3.0,10.0,7
4045.0,4.0,2.4,2.142857143,3.0,30.0,0
4392.0,7.0,3.764705882,3.764705882,3.0,10.0,8
5023.0,7.0,3.442857143,3.4625,3.0,20.0,7
5142.0,4.0,2.933333333,2.933333333,3.0,10.0,4
5370.0,1.0,2.173913043,2.3125,2.0,40.0,1
5447.0,4.0,2.375,2.375,3.0,10.0,1
5498.0,7.0,3.286885246,3.214285714,3.0,20.0,6
5734.0,4.0,3.209375,3.227777778,3.0,20.0,5
5977.0,0.0,2.108450704,1.646666667,2.0,30.0,0
7079.0,4.0,2.786666667,2.786666667,3.0,10.0,2
7364.0,4.0,2.928571429,2.928571429,3.0,10.0,5
8442.0,4.0,3.548387097,3.3125,3.0,20.0,4
8661.0,7.0,2.866666667,2.866666667,3.0,10.0,7
9043.0,6.0,3.155737705,3.193333333,3.0,30.0,7
9165.0,7.0,3.467692308,3.266666667,3.0,20.0,7
9304.0,6.0,2.494666667,2.128571429,2.0,30.0,6
