student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5
192.0,7.0,9.0,3.629824561,3.525,3.0,7
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4
1775.0,1.0,4.0,3.0,3.0,3.0,1
1904.0,4.0,1.0,2.644444444,2.153846154,2.0,4
2125.0,9.0,0.0,2.561538462,2.30625,2.0,9
2137.0,6.0,3.0,2.964285714,2.6583333330000003,3.0,6
2676.0,7.0,4.0,2.769230769,2.769230769,3.0,7
2694.0,4.0,4.0,3.225806452,3.066666667,3.0,4
2797.0,7.0,4.0,2.977777778,3.176470588,3.0,7
2828.0,7.0,7.0,3.741935484,3.6875,3.0,7
3092.0,1.0,1.0,2.407407407,1.722222222,2.0,1
3229.0,10.0,10.0,4.0,4.0,3.0,10
3675.0,5.0,7.0,3.047826087,3.358823529,3.0,5
4779.0,0.0,4.0,2.764705882,2.352941176,2.0,0
5091.0,8.0,9.0,3.84,3.78,3.0,8
5822.0,0.0,4.0,2.16,2.3125,2.0,0
6304.0,5.0,3.0,2.9125,2.882352941,3.0,5
6449.0,4.0,3.0,2.570588235,2.16,3.0,4
6676.0,4.0,7.0,3.044444444,3.142857143,3.0,4
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,7
6846.0,6.0,10.0,3.535294118,3.535294118,3.0,6
7389.0,3.0,4.0,1.975609756,2.5625,3.0,3
7798.0,7.0,4.0,3.0,2.866666667,3.0,7
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7896.0,4.0,4.0,2.007042254,2.669230769,3.0,4
8086.0,7.0,6.0,2.36875,2.682352941,3.0,7
8177.0,4.0,7.0,3.344444444,3.05625,3.0,4
8318.0,1.0,0.0,1.5384615380000002,1.5384615380000002,2.0,1
8825.0,8.0,5.0,3.097674419,2.673333333,3.0,8
9401.0,10.0,10.0,4.0,4.0,3.0,10
