Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
4.0,2.601298701,2.182352941,3.0,10.0,5
5.0,3.118518519,2.766666667,3.0,20.0,6
7.0,3.467741935,3.375,3.0,20.0,7
8.0,3.764705882,3.764705882,3.0,20.0,8
9.0,3.629824561,3.525,3.0,30.0,7
10.0,4.0,4.0,3.0,10.0,10
9.0,2.729268293,3.3125,3.0,20.0,4
10.0,4.0,4.0,3.0,10.0,10
6.0,2.7833333330000003,2.766666667,3.0,20.0,5
0.0,2.424242424,1.729411765,2.0,20.0,1
0.0,2.49,2.19375,2.0,50.0,4
1.0,1.5,1.5,2.0,30.0,0
7.0,3.133333333,3.5333333330000003,3.0,30.0,4
10.0,3.709677419,3.625,3.0,20.0,10
4.0,2.829787234,2.866666667,3.0,10.0,4
9.0,3.112121212,3.373333333,3.0,20.0,6
6.0,3.373333333,3.373333333,3.0,10.0,7
0.0,2.582978723,2.188235294,2.0,40.0,5
4.0,3.266666667,3.066666667,3.0,20.0,4
4.0,3.0,3.0,3.0,10.0,1
5.0,2.812765957,2.82,3.0,30.0,7
1.0,2.644444444,2.153846154,2.0,40.0,4
3.0,2.938709677,2.766666667,3.0,20.0,4
7.0,3.662068966,3.623076923,3.0,20.0,9
8.0,3.406666667,3.406666667,3.0,10.0,8
3.0,2.835483871,2.60625,3.0,20.0,5
0.0,2.561538462,2.30625,2.0,40.0,9
4.0,2.521428571,2.521428571,3.0,10.0,3
3.0,2.964285714,2.6583333330000003,3.0,20.0,6
4.0,3.1875,3.0625,3.0,10.0,5
7.0,3.046153846,3.135714286,3.0,10.0,4
10.0,3.596969697,3.61875,3.0,30.0,7
4.0,2.769230769,2.769230769,3.0,10.0,7
6.0,1.896551724,2.335714286,2.0,20.0,0
4.0,3.225806452,3.066666667,3.0,20.0,4
4.0,2.977777778,3.176470588,3.0,30.0,7
7.0,3.741935484,3.6875,3.0,20.0,7
8.0,3.673333333,3.673333333,3.0,10.0,4
6.0,2.352542373,2.786666667,3.0,20.0,8
1.0,2.407407407,1.722222222,2.0,60.0,1
4.0,2.596153846,2.475,2.0,50.0,5
10.0,4.0,4.0,3.0,20.0,10
5.0,3.26875,3.26875,3.0,30.0,3
0.0,2.25257732,2.423529412,2.0,60.0,4
6.0,3.006060606,2.970588235,3.0,20.0,9
7.0,3.047826087,3.358823529,3.0,10.0,5
5.0,3.2357142860000003,2.476470588,3.0,10.0,4
4.0,2.097560976,2.461538462,3.0,10.0,4
10.0,3.7375,3.7375,3.0,10.0,7
6.0,3.678125,3.6,3.0,20.0,7
10.0,4.0,4.0,3.0,20.0,10
8.0,3.448,3.358823529,3.0,10.0,8
3.0,2.7575,2.511764706,3.0,20.0,6
2.0,2.893333333,2.893333333,2.0,30.0,3
1.0,1.9625,1.9625,2.0,30.0,1
4.0,3.193548387,2.9375,3.0,20.0,7
1.0,2.106666667,2.106666667,2.0,30.0,1
