Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
1.0,2.5333333330000003,2.5333333330000003,2.0,7
6.0,3.4,3.4,3.0,5
7.0,3.5,3.266666667,3.0,7
7.0,3.764705882,3.764705882,3.0,8
9.0,3.793103448,3.828571429,3.0,9
4.0,3.3125,3.3125,3.0,4
1.0,2.666666667,2.666666667,2.0,0
4.0,3.466666667,3.466666667,3.0,4
7.0,3.1,3.1,3.0,3
7.0,3.08,3.08,3.0,3
1.0,2.856818182,2.353846154,2.0,0
7.0,2.661016949,2.25,2.0,1
4.0,2.75,2.666666667,3.0,1
7.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,3.428571429,3.428571429,3.0,4
7.0,3.066666667,3.066666667,3.0,7
4.0,2.744680851,2.066666667,2.0,4
4.0,3.034375,2.994117647,3.0,4
7.0,2.558139535,3.071428571,3.0,0
5.0,2.588596491,2.764705882,3.0,3
7.0,3.071428571,3.071428571,3.0,4
7.0,2.666666667,2.666666667,3.0,0
7.0,2.607142857,3.0,2.0,0
10.0,4.0,4.0,3.0,10
1.0,2.352272727,2.0333333330000003,2.0,0
9.0,2.622222222,2.622222222,3.0,0
6.0,2.641935484,1.766666667,2.0,7
6.0,1.9640625,3.128571429,3.0,0
9.0,3.1434782610000003,3.4,3.0,6
4.0,2.90625,2.5625,3.0,4
10.0,4.0,4.0,3.0,10
0.0,2.186666667,2.186666667,2.0,1
4.0,3.125,3.125,3.0,5
