student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
153.0,-1.0,10.0,3.612903226,3.4,3.0,20.0,7
192.0,-1.0,9.0,3.76,3.76,3.0,10.0,9
280.0,7.0,-1.0,2.45,2.45,3.0,20.0,8
300.0,1.0,-1.0,2.653333333,2.1,2.0,20.0,0
342.0,4.0,-1.0,3.290909091,3.029411765,3.0,20.0,1
347.0,1.0,-1.0,2.08,2.08,2.0,40.0,3
381.0,-1.0,0.0,2.526666667,2.526666667,2.0,30.0,0
437.0,1.0,-1.0,2.320689655,2.442857143,2.0,-10.0,1
439.0,5.0,-1.0,2.814285714,2.446153846,3.0,10.0,0
488.0,-1.0,7.0,3.428571429,3.428571429,3.0,30.0,1
528.0,0.0,-1.0,1.376744186,1.553846154,2.0,40.0,7
570.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0
585.0,-1.0,6.0,3.506666667,3.506666667,3.0,10.0,4
702.0,-1.0,0.0,1.8,1.8,2.0,40.0,0
869.0,-1.0,4.0,2.625,2.625,3.0,30.0,0
970.0,3.0,-1.0,1.972413793,2.6,3.0,20.0,1
1078.0,7.0,-1.0,3.518518519,3.461538462,3.0,20.0,4
1199.0,1.0,-1.0,2.47826087,2.5,2.0,30.0,0
1225.0,2.0,-1.0,2.05,2.05,2.0,30.0,1
1340.0,-1.0,9.0,3.542424242,3.4125,3.0,20.0,2
1345.0,7.0,-1.0,3.580645161,3.3529411760000003,3.0,20.0,6
1400.0,-1.0,6.0,2.766666667,2.766666667,3.0,30.0,0
1423.0,-1.0,3.0,1.825,1.825,2.0,30.0,6
1455.0,-1.0,1.0,1.352941176,1.352941176,1.0,30.0,0
1516.0,-1.0,4.0,2.6625,2.6625,2.0,10.0,5
1724.0,-1.0,5.0,1.8375,1.8375,2.0,10.0,4
1833.0,-1.0,4.0,2.5,2.5,3.0,30.0,4
1857.0,5.0,-1.0,2.9125,2.9125,3.0,10.0,3
1901.0,1.0,-1.0,2.1875,2.1875,2.0,30.0,0
2125.0,-1.0,5.0,3.067741935,2.4933333330000003,3.0,20.0,1
2240.0,7.0,-1.0,3.117647059,3.117647059,2.0,30.0,1
2334.0,1.0,-1.0,1.4,1.4,1.0,30.0,0
2346.0,4.0,-1.0,2.965517241,3.2,3.0,20.0,0
2448.0,-1.0,3.0,3.165625,3.05,3.0,20.0,3
2455.0,-1.0,7.0,3.26,3.26,3.0,30.0,10
2492.0,-1.0,3.0,2.169230769,2.169230769,3.0,20.0,0
2545.0,-1.0,7.0,3.466666667,3.466666667,3.0,10.0,7
2579.0,-1.0,4.0,3.005882353,3.005882353,3.0,30.0,0
2748.0,-1.0,2.0,2.2375,2.2375,2.0,30.0,0
2971.0,-1.0,0.0,0.5625,0.5625,1.0,30.0,5
