student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
43.0,3.0,1.0,2.7125,2.7125,2.0,3
134.0,0.0,6.0,3.4,3.4,3.0,0
177.0,10.0,7.0,3.764705882,3.764705882,3.0,10
437.0,5.0,1.0,2.206666667,2.206666667,2.0,5
515.0,7.0,4.0,2.733333333,2.733333333,2.0,7
1639.0,0.0,5.0,2.50625,2.50625,2.0,0
2307.0,5.0,1.0,2.74,2.0,2.0,5
2748.0,4.0,0.0,2.509090909,2.5,2.0,4
2760.0,2.0,0.0,1.5,1.5,1.0,2
3366.0,4.0,7.0,2.21625,3.333333333,3.0,4
3680.0,9.0,7.0,3.428358209,3.094117647,3.0,9
3910.0,5.0,7.0,3.493939394,3.547058824,3.0,5
4260.0,10.0,10.0,4.0,4.0,3.0,10
5077.0,4.0,7.0,3.5625,3.5625,3.0,4
6208.0,0.0,4.0,2.329032258,2.346666667,3.0,0
6319.0,1.0,4.0,2.747826087,2.294117647,3.0,1
6449.0,6.0,5.0,2.588596491,2.764705882,3.0,6
7132.0,7.0,4.0,2.370212766,2.48,3.0,7
7158.0,0.0,4.0,3.121212121,2.647058824,3.0,0
7244.0,10.0,8.0,3.904761905,3.813333333,3.0,10
7441.0,0.0,4.0,2.196078431,2.5,2.0,0
7585.0,8.0,7.0,2.870967742,2.6875,2.0,8
7845.0,9.0,10.0,4.0,4.0,3.0,9
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4
9304.0,1.0,6.0,2.578688525,2.86875,3.0,1
