College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
8.0,3.1625,3.1625,3.0,10.0,5
8.0,3.0125,3.0125,3.0,10.0,9
10.0,3.8,3.8,3.0,10.0,10
7.0,2.5625,2.5625,3.0,10.0,4
7.0,1.8,1.8,2.0,10.0,7
7.0,2.625,2.625,2.0,10.0,4
7.0,2.894444444,2.894444444,3.0,10.0,9
7.0,2.88,2.88,2.0,10.0,6
7.0,3.571428571,3.571428571,3.0,10.0,7
7.0,2.4375,2.4375,2.0,10.0,7
2.0,1.05625,1.05625,1.0,30.0,1
10.0,2.74375,2.74375,3.0,10.0,8
6.0,1.35,1.35,1.0,50.0,6
10.0,1.352941176,1.352941176,1.0,10.0,1
10.0,2.6625,2.6625,2.0,10.0,4
9.0,2.442857143,2.442857143,2.0,40.0,0
5.0,2.50625,2.50625,2.0,10.0,7
8.0,2.72,2.72,2.0,10.0,10
10.0,3.117647059,3.117647059,2.0,10.0,7
0.0,0.0,0.0,1.0,90.0,9
7.0,1.4,1.4,1.0,10.0,4
10.0,3.28125,3.28125,3.0,10.0,10
7.0,2.866666667,2.866666667,2.0,10.0,4
4.0,1.615384615,1.615384615,2.0,10.0,4
7.0,0.9375,0.9375,1.0,10.0,0
4.0,2.813333333,2.813333333,3.0,30.0,8
10.0,4.0,4.0,3.0,10.0,10
6.0,1.13125,1.13125,1.0,10.0,0
7.0,3.083333333,3.083333333,3.0,10.0,5
8.0,3.04375,3.04375,3.0,10.0,8
0.0,2.4,2.4,2.0,30.0,8
9.0,2.65,2.65,3.0,10.0,10
10.0,3.246666667,3.246666667,3.0,10.0,9
10.0,3.41875,3.41875,3.0,10.0,7
10.0,2.925,2.925,2.0,10.0,8
10.0,4.0,4.0,3.0,10.0,10
1.0,2.125,2.125,2.0,10.0,4
8.0,2.928571429,2.928571429,2.0,10.0,6
4.0,2.428571429,2.428571429,3.0,10.0,7
10.0,3.275,3.275,3.0,10.0,10
10.0,3.066666667,3.066666667,3.0,10.0,10
6.0,2.6625,2.6625,3.0,10.0,0
9.0,2.633333333,2.633333333,2.0,10.0,10
7.0,3.5625,3.5625,3.0,10.0,7
9.0,3.006666667,3.006666667,3.0,10.0,10
6.0,2.46875,2.46875,3.0,10.0,0
10.0,3.08,3.08,3.0,10.0,10
4.0,2.0,2.0,2.0,10.0,7
10.0,3.066666667,3.066666667,3.0,10.0,9
10.0,2.9375,2.9375,3.0,10.0,7
5.0,1.278571429,1.278571429,2.0,10.0,7
6.0,2.388235294,2.388235294,3.0,10.0,7
9.0,2.54,2.54,2.0,10.0,7
7.0,2.466666667,2.466666667,2.0,20.0,7
7.0,3.535294118,3.535294118,3.0,10.0,3
5.0,2.786666667,2.786666667,3.0,10.0,8
4.0,1.56875,1.56875,1.0,30.0,4
10.0,3.3,3.3,3.0,10.0,9
6.0,3.413333333,3.413333333,3.0,10.0,7
1.0,0.9375,0.9375,1.0,10.0,1
7.0,3.133333333,3.133333333,3.0,10.0,7
10.0,3.4375,3.4375,3.0,10.0,7
6.0,3.44375,3.44375,3.0,10.0,4
9.0,3.664705882,3.664705882,3.0,10.0,10
7.0,2.866666667,2.866666667,3.0,10.0,7
10.0,0.75,0.75,1.0,40.0,0
9.0,3.13125,3.13125,3.0,10.0,6
4.0,2.733333333,2.733333333,3.0,10.0,7
7.0,2.616666667,2.94,3.0,10.0,10
6.0,1.713333333,1.713333333,2.0,10.0,0
10.0,3.2,3.2,3.0,10.0,10
9.0,2.0,2.0,2.0,10.0,3
4.0,2.0,2.0,2.0,40.0,7
7.0,3.0,3.0,3.0,10.0,7
10.0,2.19375,2.19375,2.0,10.0,10
7.0,2.8,2.63125,2.0,20.0,9
