student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
32,C,B,2.7386363639999995,2.48,G,40,C+
281,A-,B,3.25625,3.54,G,30,A
715,C+,C,2.878125,2.625,G,80,B-
800,C,A,3.061290323,3.175,G,60,B-
862,A,,3.375,4.0,G,5,B
882,A,C,2.7201834860000003,1.425,S,30,A-
1378,D,C,1.70862069,1.25,S,40,D
1704,A,B,3.310769231,3.383333333,G,30,C
2115,B,B-,2.633962264,2.74,G,20,C-
2130,B,A,2.671232877,3.2,G,30,B
2197,B+,B+,2.03030303,3.6,G,40,A-
2346,B,A,2.925925926,3.5,G,50,A
2367,B-,B,2.498630137,2.233333333,G,60,D
2405,A-,B+,2.548120301,2.6875,G,10,C
2448,B,B,3.118604651,3.2,G,30,A-
2823,C,F,1.414634146,1.5,S,30,F
3003,C,A-,2.828205128,3.247058824,G,60,B
3071,C-,C,2.331111111,2.72,G,40,C-
3833,C+,A,3.01625,3.3529411760000003,G,40,B
3881,C+,D,2.57037037,2.04375,S,50,B-
4013,B,C,2.870967742,2.647058824,G,60,B-
4052,B,B,3.5,3.4,G,120,C
4135,B,D,2.266666667,1.625,S,90,B-
4221,B-,C,2.229032258,2.54,G,10,C
4698,C-,A-,2.928571429,2.928571429,S,90,C+
5023,A-,A,3.412987013,3.45625,G,40,A
5075,D,,1.85862069,1.75,S,0,D
5611,C,C,1.777777778,1.375,S,100,C-
5673,B,,3.2,3.2,G,10,B+
5689,A,D,1.75,1.75,S,30,C+
5909,C+,C-,2.473913043,2.883333333,G,30,D+
6009,C+,C+,2.617391304,2.38,G,60,C
6020,B,B+,2.728205128,3.433333333,G,40,B+
6082,C-,C,2.027777778,2.335714286,G,50,C-
6142,C,B-,2.350649351,2.25,G,20,C-
6459,A,B,2.8549019610000004,3.38125,G,30,B
6714,C,B,3.180327869,3.25,G,40,C
6730,,B,2.139534884,2.833333333,G,30,B
6750,B,C+,2.526829268,2.957142857,G,70,B
6942,B,B,3.173913043,3.8,G,70,A-
7049,A-,B-,3.348275862,3.292857143,G,70,C+
7609,B-,B,2.269791667,2.94,G,10,F
7671,A,A-,3.525,3.88,G,50,A-
7699,B+,B,3.0567901230000003,3.175,G,30,C+
7801,A,A,3.35,3.357142857,G,20,A
7955,D,C+,2.194871795,2.430769231,S,70,D
8670,D,C,1.4,1.4,S,80,D
8915,B+,C,2.97,2.94,G,90,F
9024,C,D+,1.93255814,1.925,S,60,C-
9276,B,C,3.236923077,3.06,G,30,B
9410,B-,,2.171929825,2.28,S,20,C
9534,B,C,1.928070175,2.2,S,30,B
9689,B,B,3.25,3.25,G,60,D
10401,A-,C,2.447169811,2.0,G,35,C-
10555,C+,C+,2.338356164,2.8428571430000003,G,40,A
