Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
7.0,-1.0,7.0,3.5,3.266666667,3.0,10.0,7
5.0,-1.0,0.0,2.028,1.4,1.0,60.0,5
10.0,-1.0,10.0,4.0,4.0,3.0,70.0,10
7.0,-1.0,-1.0,3.170731707,3.0,3.0,10.0,4
4.0,7.0,-1.0,1.6227272730000002,1.807142857,2.0,100.0,0
4.0,-1.0,5.0,2.71875,2.470588235,2.0,30.0,5
7.0,-1.0,5.0,2.938709677,2.766666667,3.0,60.0,5
10.0,-1.0,7.0,3.34,3.34,3.0,40.0,7
3.0,10.0,-1.0,2.358928571,1.925,2.0,60.0,8
4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,40.0,6
5.0,5.0,-1.0,3.096666667,3.215384615,3.0,90.0,7
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,10.0,5
5.0,-1.0,0.0,2.620408163,2.36,2.0,70.0,7
10.0,-1.0,7.0,2.977777778,3.176470588,3.0,10.0,4
9.0,-1.0,8.0,3.41,3.146666667,3.0,30.0,10
8.0,-1.0,5.0,3.303571429,2.964285714,3.0,30.0,6
10.0,-1.0,10.0,4.0,4.0,3.0,60.0,10
7.0,10.0,6.0,3.878125,3.83125,3.0,90.0,9
10.0,-1.0,8.0,3.696875,3.65625,3.0,30.0,9
5.0,-1.0,0.0,2.541935484,2.61875,3.0,60.0,7
5.0,-1.0,1.0,2.253125,2.25625,2.0,60.0,1
7.0,-1.0,5.0,3.5617647060000004,3.358823529,3.0,90.0,10
4.0,-1.0,0.0,1.9625,1.9625,2.0,70.0,4
7.0,-1.0,1.0,2.602380952,3.392307692,3.0,30.0,4
7.0,-1.0,6.0,3.378125,3.2,3.0,30.0,10
6.0,3.0,-1.0,2.642857143,2.25,3.0,70.0,8
7.0,-1.0,4.0,3.176470588,3.176470588,3.0,40.0,4
5.0,-1.0,1.0,1.855072464,2.0,3.0,40.0,0
6.0,-1.0,1.0,2.472972973,2.494117647,3.0,100.0,7
4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,40.0,4
7.0,-1.0,7.0,2.942857143,3.56875,3.0,90.0,7
6.0,-1.0,3.0,2.928888889,3.12,3.0,40.0,4
7.0,-1.0,4.0,3.535714286,3.715384615,3.0,60.0,7
0.0,-1.0,1.0,2.054054054,1.25,2.0,40.0,3
10.0,-1.0,5.0,3.2,3.066666667,3.0,30.0,8
0.0,-1.0,0.0,1.726829268,1.9,2.0,70.0,5
4.0,-1.0,1.0,2.41,2.14,3.0,60.0,4
4.0,-1.0,3.0,2.75625,2.782352941,3.0,60.0,7
7.0,-1.0,1.0,3.0,2.866666667,3.0,90.0,7
6.0,-1.0,3.0,2.281818182,2.02,2.0,30.0,7
7.0,-1.0,-1.0,3.318181818,2.5,3.0,70.0,7
4.0,-1.0,5.0,2.36875,2.682352941,3.0,40.0,5
4.0,-1.0,-1.0,1.838709677,2.0,2.0,30.0,7
6.0,0.0,-1.0,2.8,3.00625,3.0,60.0,3
10.0,-1.0,7.0,3.8,3.8,3.0,40.0,8
9.0,-1.0,7.0,3.03125,2.93125,2.0,60.0,9
3.0,-1.0,4.0,2.672131148,1.806666667,2.0,60.0,6
7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,30.0,0
4.0,6.0,-1.0,3.178571429,3.1375,3.0,60.0,8
4.0,-1.0,6.0,2.883333333,2.52,2.0,30.0,6
7.0,-1.0,7.0,3.477419355,3.6,3.0,60.0,10
10.0,-1.0,10.0,4.0,4.0,3.0,90.0,10
6.0,-1.0,7.0,3.036956522,3.09375,3.0,40.0,7
8.0,-1.0,4.0,2.385365854,2.564285714,2.0,70.0,2
4.0,5.0,-1.0,2.571428571,2.5,3.0,60.0,4
8.0,-1.0,-1.0,2.72,2.72,3.0,40.0,4
4.0,-1.0,1.0,2.032258065,2.066666667,2.0,30.0,3
1.0,4.0,-1.0,2.433333333,2.14,2.0,70.0,5
8.0,-1.0,7.0,3.233333333,3.233333333,3.0,40.0,9
